#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
359,359,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-18.4836,25.8798,0.7018,0.2765,0,-41.8639,5.6521,0.1367,0.0696,28.677,14,60,7575.0,10,-23.9163,-10.5692,0.0014,0.2966,87.861,-18,60,7458.66,8,-23.2049,13.4878,0.0322,0.0826,69.102,-16,60,7563.39,15,-20.2617,-22.6911,0.113,0.1365,51.895,32,60,6327.11,13,-19.9624,25.5739,0.0082,0.0034,-6.476,-75,60,5820.45,3,-18.5458,2.2273,0.1133,0.1171,45.668,24,60,7447.81,9,-10.8963,-10.7898,0.2117,0.0725,17.412,-69,120,4058.02,4,-11.2366,11.224,0.1574,0.1806,51.826,82,60,4678.15,12,-2.6744,-23.2276,0.0248,0.0047,67.217,69,180,5771.75,5,0.8819,27.8507,0.0621,0.1045,135.423,90,120,4352.23,11,0.8283,2.8249,0.0238,0.1915,84.322,90,180,5210.27,0,27.4057,-0.6953,-0.3345,0.0622,167.883,-17,180,7890.0,12,1.5581,0.2837,0.0129,0.142,70.912,82,180,7330.06,15,3.0969,24.4907,0.0772,0.2812,44.631,73,120,7073.79,11,1.8887,-17.1436,-0.0205,0.289,92.628,65,180,6839.88,13,1.0876,9.3444,-0.1498,0.1845,120.862,21,180,7085.73,4,-4.1459,6.6431,-0.117,0.2653,81.441,84,120,6911.53,8,-12.8148,9.0277,0.0774,0.2138,75.659,31,60,4898.99,9,-9.7934,-14.8592,-0.0252,0.265,75.893,-84,120,5873.5,5,-16.1892,14.8841,0.1549,0.3209,66.189,34,60,7782.87,10,-13.7993,-11.2868,0.0012,0.0005,-174.807,-90,120,6850.61,3,-12.4191,3.7871,0.0075,0.0175,95.56,-30,180,7310.13
360,360,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-17.7994,26.165,0.6431,0.2681,0,-41.7275,5.7208,0.0546,0.0275,28.677,12,60,7620.0,10,-23.9085,-10.2766,0.0034,0.1262,49.888,21,60,7502.66,8,-23.0839,13.6847,0.0434,0.0706,53.649,-22,60,7579.94,15,-20.1513,-22.5619,0.0488,0.0572,19.427,50,60,6369.32,13,-19.5277,25.5314,0.1747,-0.0171,18.059,-88,120,5788.6,3,-18.2656,2.5277,0.1165,0.1249,45.668,60,60,7447.81,9,-10.2133,-10.5561,0.2783,0.0953,17.412,65,120,4010.8,4,-10.807,11.6273,0.1776,0.1667,40.826,-4,60,4649.19,12,-2.5047,-22.8782,0.0847,0.1743,67.217,68,180,5741.18,5,0.9753,28.2461,0.039,0.1651,135.423,90,120,4322.1,11,0.8583,3.043,0.0117,0.085,84.322,90,180,5249.21,0,26.5057,-0.5572,-0.36,0.0552,167.883,-19,180,7835.0,12,1.5725,0.4258,0.0072,0.0709,38.024,90,120,7373.74,15,3.4461,25.038,0.1545,0.2421,44.631,90,120,7044.25,11,1.7982,-16.3622,-0.0353,0.3046,92.628,22,180,6809.12,13,0.9327,9.5359,-0.0622,0.0769,177.496,-40,180,7131.31,4,-4.2496,6.9139,-0.0429,0.112,14.957,-90,120,6960.08,8,-12.6255,9.6078,0.0679,0.2081,75.659,-90,60,4869.32,9,-9.6784,-14.1616,0.0469,0.2843,75.893,21,180,5843.55,5,-15.9196,15.6068,0.1126,0.3017,66.189,35,60,7752.74,10,-13.798,-11.2864,0.0005,0.0002,-174.383,-50,120,6894.61,3,-12.4112,3.8045,0.0033,0.0072,76.589,49,120,7352.51
361,361,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-17.1515,26.4285,0.6091,0.2477,0,-41.6712,5.748,0.0225,0.0109,28.677,12,60,7665.0,10,-23.5683,-9.7165,0.1468,0.2416,49.888,20,60,7446.66,8,-22.8918,13.9549,0.0689,0.0969,53.649,17,60,7579.94,15,-19.8899,-22.436,0.1156,0.0557,19.427,66,60,6369.32,13,-18.8922,25.7036,0.2554,0.0692,18.059,-42,120,5734.18,3,-17.9795,2.8287,0.119,0.1252,45.668,24,60,7447.81,9,-9.9193,-10.4534,0.1198,0.0418,45.555,-90,180,4053.59,4,-10.2578,12.076,0.2271,0.1855,40.826,90,60,4607.74,12,-2.3037,-22.3984,0.1003,0.2393,67.217,40,180,5710.61,5,1.0155,28.4115,0.0168,0.0691,-175.711,90,60,4365.15,11,0.9142,3.3822,0.0218,0.1322,84.322,-90,120,5244.82,0,25.5788,-0.3222,-0.3707,0.094,167.883,-19,180,7780.0,12,1.8675,0.7388,0.1472,0.1561,38.024,90,120,7343.16,15,3.962,25.6688,0.2282,0.2791,44.631,90,120,6986.45,11,1.7305,-15.6134,-0.0264,0.2919,92.628,75,180,6778.36,13,0.9372,9.8137,0.0018,0.1117,177.496,20,120,7099.4,4,-3.912,7.1513,0.1396,0.0981,14.957,89,180,6926.1,8,-12.4821,10.2089,0.0515,0.2157,75.659,31,60,4839.65,9,-9.5406,-13.4534,0.0561,0.2886,66.41,22,180,5796.34,5,-15.6367,16.3104,0.1181,0.2937,66.189,-90,60,7722.61,10,-13.7975,-11.2862,0.0002,0.0001,56.096,-90,120,6938.61,3,-12.2842,4.2389,0.0528,0.1807,76.589,82,120,7322.84
362,362,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-16.5253,26.6914,0.5886,0.2471,0,-41.0812,6.0785,0.236,0.1322,28.677,11,60,7610.0,10,-23.1139,-9.2794,0.196,0.1886,31.645,20,60,7412.47,8,-22.6536,14.2644,0.0855,0.1111,53.649,-6,60,7579.94,15,-19.5689,-22.3246,0.142,0.0493,19.427,51,60,6369.32,13,-18.1148,25.938,0.3124,0.0942,18.059,-84,180,5679.76,3,-17.6762,3.1175,0.1261,0.1201,45.668,60,60,7447.81,9,-9.4054,-10.0525,0.2094,0.1634,45.555,77,180,4006.38,4,-9.6803,12.5625,0.2387,0.2011,40.826,-89,60,4566.3,12,-2.0403,-21.7797,0.1314,0.3087,67.217,55,180,5680.03,5,1.0293,28.4863,0.0058,0.0312,-174.117,16,60,4408.19,11,0.9857,3.8086,0.0279,0.1662,84.322,-90,120,5240.42,0,24.8872,-0.0912,-0.2766,0.0924,117.144,6,180,7770.0,12,2.301,1.1465,0.2162,0.2034,38.024,-90,120,7312.59,15,4.4322,26.2678,0.208,0.265,69.934,90,120,6953.66,11,1.6762,-14.936,-0.0212,0.264,92.628,75,180,6747.6,13,1.0214,10.1139,0.0338,0.1206,177.496,51,120,7067.5,4,-3.7753,7.2475,0.0565,0.0397,11.595,81,180,6974.65,8,-12.2838,10.8927,0.0711,0.2453,51.386,74,60,4802.03,9,-9.3092,-12.8805,0.0943,0.2335,116.124,83,180,5784.13,5,-15.2817,17.0023,0.1482,0.2888,66.189,32,60,7692.48,10,-13.578,-10.9443,0.0947,0.1475,56.096,82,180,6907.81,3,-12.1418,4.8365,0.0592,0.2485,76.589,-42,120,7293.17
363,363,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-15.9083,26.9498,0.58,0.2429,0,-40.8488,6.2339,0.093,0.0622,28.677,11,60,7655.0,10,-22.9218,-9.0778,0.0829,0.087,7.331,77,60,7456.47,8,-22.5069,14.5316,0.0526,0.0959,64.687,-9,60,7589.73,15,-19.266,-22.256,0.134,0.0304,9.412,65,60,6380.24,13,-17.2948,26.1912,0.3295,0.1017,18.059,-68,180,5625.35,3,-17.361,3.4244,0.1311,0.1276,45.668,22,60,7447.81,9,-8.8939,-9.5491,0.2085,0.2051,45.555,87,180,3959.17,4,-9.1006,13.0247,0.2397,0.1911,40.826,90,60,4524.85,12,-1.7431,-21.1239,0.1483,0.3271,67.217,54,180,5649.46,5,1.0341,28.5158,0.002,0.0123,-175.498,90,60,4451.23,11,1.0362,4.2744,0.0197,0.1816,84.322,50,120,5236.03,0,24.4409,0.2483,-0.1785,0.1358,117.144,56,180,7770.0,12,2.7894,1.6036,0.2437,0.2281,38.024,90,120,7282.02,15,4.6457,26.5379,0.0945,0.1195,123.364,81,120,6995.87,11,1.6632,-14.6558,-0.0051,0.1092,-179.658,-61,180,6791.54,13,1.1794,10.3847,0.0635,0.1088,177.496,-48,120,7035.59,4,-3.7148,7.2827,0.025,0.0146,11.199,80,180,7023.2,8,-11.8921,11.5075,0.1405,0.2206,51.386,-33,60,4772.36,9,-9.2154,-12.6416,0.0382,0.0974,175.18,-90,180,5826.92,5,-14.8696,17.8163,0.172,0.3398,66.189,-89,60,7635.52,10,-13.2854,-10.4733,0.1262,0.2032,56.096,53,180,6877.01,3,-11.9792,5.5378,0.0676,0.2916,76.589,-12,120,7263.5
364,364,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-15.3249,27.216,0.5483,0.2503,0,-40.7549,6.2955,0.0376,0.0246,28.677,-34,180,7700.0,10,-22.531,-8.8236,0.1686,0.1096,27.345,58,60,7425.8,8,-22.3392,14.8278,0.0602,0.1063,64.687,-22,60,7589.73,15,-18.8989,-22.2083,0.1624,0.0211,9.412,84,60,6380.24,13,-16.4382,26.5116,0.3442,0.1287,18.059,-62,180,5570.93,3,-17.0478,3.6965,0.1302,0.1132,45.668,54,60,7447.81,9,-8.3401,-8.9951,0.2257,0.2258,45.555,-90,180,3911.95,4,-8.5311,13.5057,0.2354,0.1988,40.826,11,60,4483.4,12,-1.3943,-20.4836,0.174,0.3194,67.217,61,180,5618.88,5,1.0351,28.528,0.0004,0.0051,-175.445,16,60,4494.28,11,1.0869,4.7398,0.0198,0.1814,84.322,53,120,5231.64,0,24.1529,0.6136,-0.1152,0.1461,117.144,56,180,7770.0,12,3.2635,2.0813,0.2365,0.2383,38.024,-90,120,7251.44,15,4.5997,26.8974,-0.0203,0.159,79.782,90,60,6983.07,11,1.6595,-14.5442,-0.0015,0.0435,64.73,70,180,6835.48,13,1.4377,10.6391,0.1038,0.1022,177.496,-48,120,7003.68,4,-3.6874,7.2986,0.0113,0.0066,71.84,60,120,7071.75,8,-11.5298,12.066,0.13,0.2004,51.386,-90,60,4742.7,9,-9.1709,-12.5446,0.0181,0.0395,174.76,-90,180,5869.7,5,-14.4991,18.5607,0.1547,0.3108,66.189,33,60,7605.39,10,-12.9428,-9.922,0.1478,0.2378,56.096,-21,180,6846.21,3,-11.792,6.2184,0.0778,0.283,76.589,20,120,7233.84
365,365,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-14.7817,27.4834,0.5106,0.2514,0,-40.7188,6.3184,0.0144,0.0092,28.677,9,180,7745.0,10,-21.979,-8.6474,0.2381,0.076,12.521,33,60,7386.23,8,-22.1724,15.1612,0.0598,0.1196,64.687,-22,60,7589.73,15,-18.5124,-22.1516,0.171,0.0251,9.412,57,60,6380.24,13,-15.6509,26.8888,0.3164,0.1516,18.059,-90,60,5516.51,3,-16.7202,3.9665,0.1362,0.1122,45.668,22,60,7447.81,9,-7.8078,-8.4652,0.217,0.2159,45.555,-17,180,3864.74,4,-7.9217,14.0508,0.2519,0.2254,40.826,90,60,4441.95,12,-0.9903,-20.0165,0.2015,0.233,67.217,58,180,5588.31,5,1.3071,28.5547,0.1135,0.0112,-175.445,90,60,4464.15,11,1.1176,4.9184,0.012,0.0696,57.774,-89,120,5275.58,0,24.048,0.7719,-0.042,0.0633,117.144,29,180,7815.0,12,3.7875,2.5841,0.2614,0.2509,38.024,90,120,7220.87,15,4.6924,27.6062,0.041,0.3136,79.782,90,120,6925.28,11,1.9079,-13.9707,0.0968,0.2236,64.73,74,180,6779.43,13,1.5336,10.7495,0.0386,0.0443,65.657,90,120,7049.26,4,-3.5335,7.7151,0.0636,0.1722,71.84,42,120,7037.77,8,-11.1488,12.6463,0.1367,0.2082,51.386,63,60,4713.03,9,-9.153,-12.5051,0.0073,0.0161,174.06,-90,180,5912.49,5,-14.1628,19.3959,0.1404,0.3487,66.189,-44,60,7548.44,10,-12.7976,-9.6888,0.0626,0.1006,97.775,71,120,6890.21,3,-11.638,6.9676,0.064,0.3115,76.589,90,120,7204.17
366,366,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-14.2877,27.7187,0.4644,0.2212,0,-40.7042,6.3264,0.0059,0.0032,28.677,9,180,7790.0,10,-21.1805,-8.4425,0.3444,0.0884,12.521,67,60,7330.23,8,-21.8309,15.7432,0.1225,0.2088,54.897,-23,60,7541.72,15,-18.15,-22.0972,0.1603,0.0241,9.412,76,60,6380.24,13,-14.9933,27.2963,0.2643,0.1637,18.059,-40,60,5462.09,3,-16.5882,4.0802,0.0549,0.0473,143.592,-38,60,7490.19,9,-7.5974,-8.2299,0.0857,0.0959,90.257,73,180,3907.53,4,-7.4527,14.4466,0.1939,0.1636,40.826,-85,60,4441.95,12,-0.6283,-19.4522,0.1806,0.2815,67.217,58,180,5557.73,5,1.6572,28.6897,0.1461,0.0563,-175.445,15,60,4434.02,11,1.1444,5.0138,0.0104,0.0372,57.774,75,120,5314.52,0,24.0097,0.8309,-0.0154,0.0236,117.144,29,180,7860.0,12,4.416,3.0641,0.3136,0.2394,38.024,89,120,7190.29,15,4.7356,27.9186,0.0191,0.1382,135.914,81,120,6967.49,11,1.9959,-13.7569,0.0343,0.0833,143.391,22,180,6823.37,13,1.7453,11.1605,0.085,0.1652,65.657,90,120,7017.36,4,-3.2991,8.2904,0.0969,0.2378,71.84,83,120,7003.78,8,-10.6314,13.3078,0.1856,0.2373,51.386,52,60,4655.41,9,-9.146,-12.4895,0.0029,0.0063,81.909,-50,180,5955.28,5,-13.891,20.0702,0.1134,0.2815,66.189,22,60,7518.31,10,-12.7862,-9.167,0.0049,0.2251,64.72,52,120,6864.21,3,-11.5133,7.6914,0.0519,0.301,76.589,-64,120,7174.5
367,367,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-14.9049,28.0607,-0.5802,0.3215,0,-40.6987,6.3296,0.0022,0.0013,28.677,10,60,7835.0,10,-20.6522,-8.2512,0.2279,0.0825,12.521,48,60,7330.23,8,-21.4384,16.46,0.1408,0.2572,54.897,-8,60,7484.1,15,-17.7636,-22.0467,0.1709,0.0223,9.412,58,60,6380.23,13,-14.7165,27.4644,0.1112,0.0676,18.059,-17,60,5507.67,3,-16.5333,4.1274,0.0228,0.0197,172.434,-78,60,7532.58,9,-7.5189,-8.1248,0.032,0.0428,15.567,-75,120,3950.32,4,-6.9224,14.9119,0.2193,0.1924,40.826,88,60,4400.5,12,-0.3426,-18.8388,0.1425,0.306,67.217,61,180,5527.16,5,1.9948,28.7745,0.1409,0.0354,-175.445,90,60,4429.71,11,1.1714,5.0758,0.0105,0.0242,57.774,-89,120,5353.46,0,23.994,0.854,-0.0062,0.0092,117.144,29,180,7905.0,12,4.7294,3.2983,0.1563,0.1168,79.489,90,120,7233.97,15,4.8974,28.2638,0.0716,0.1527,135.914,90,60,6909.69,11,2.0265,-13.6761,0.0119,0.0315,-130.25,-78,180,6867.31,13,2.0699,11.7983,0.1305,0.2563,65.657,22,120,6962.94,4,-3.0638,8.9553,0.0973,0.2749,71.84,90,120,6969.79,8,-10.1391,13.9454,0.1766,0.2288,33.96,54,60,4612.79,9,-9.1026,-12.1253,0.0177,0.1484,81.909,-10,180,5925.33,5,-13.5373,20.8229,0.1477,0.3142,66.189,26,60,7461.35,10,-12.783,-8.9422,0.0014,0.097,84.664,-41,120,6908.21,3,-11.3031,8.4655,0.0874,0.3219,66.051,22,120,7126.88
368,368,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-13.9991,27.7045,0.8514,-0.3349,0,-40.6965,6.331,0.0009,0.0006,28.677,11,60,7880.0,10,-20.2627,-8.063,0.168,0.0812,12.521,61,60,7330.23,8,-21.1044,16.9029,0.1198,0.1589,54.897,4,60,7484.1,15,-17.377,-21.9743,0.171,0.032,9.412,69,60,6380.23,13,-14.6134,27.5346,0.0414,0.0282,18.059,-16,60,5553.25,3,-16.5119,4.1459,0.0089,0.0077,179.472,-84,60,7574.96,9,-7.0588,-7.9299,0.1875,0.0794,15.567,65,120,3903.1,4,-6.5087,15.2876,0.171,0.1553,40.826,15,60,4400.5,12,-0.0813,-18.2441,0.1304,0.2967,67.217,62,180,5496.59,5,2.3044,28.8091,0.1293,0.0145,-175.445,11,60,4425.41,11,1.196,5.1241,0.0096,0.0188,57.774,-90,120,5392.4,0,23.9876,0.8632,-0.0026,0.0037,117.144,55,180,7950.0,12,4.8865,3.396,0.0784,0.0488,160.026,60,120,7277.65,15,5.1202,28.538,0.0986,0.1213,135.914,32,60,6851.9,11,2.0362,-13.6455,0.0038,0.0119,-129.379,-80,180,6911.25,13,2.4069,12.4833,0.1354,0.2753,75.515,55,120,6918.52,4,-2.8654,9.7002,0.082,0.3079,71.84,0,120,6935.81,8,-9.4648,14.5399,0.242,0.2133,33.96,80,60,4555.18,9,-9.0283,-11.5941,0.0303,0.2165,81.909,-11,180,5895.37,5,-13.2766,21.4798,0.1088,0.2742,66.189,43,60,7431.22,10,-12.7816,-8.8451,0.0006,0.0419,84.414,49,120,6952.21,3,-11.0083,9.1494,0.1226,0.2844,66.051,37,60,7097.22
369,369,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-11.3603,27.8382,2.4805,0.1257,0,-40.6957,6.3316,0.0003,0.0002,28.677,10,60,7925.0,10,-19.8315,-7.9409,0.186,0.0526,12.521,57,60,7330.23,8,-20.6605,17.2707,0.1593,0.132,34.172,-11,60,7450.59,15,-16.9876,-21.908,0.1723,0.0294,9.412,68,60,6380.23,13,-14.571,27.5621,0.0171,0.011,18.059,-14,60,5598.83,3,-16.5023,4.1527,0.004,0.0028,172.737,-88,60,7617.34,9,-6.6446,-7.7876,0.1688,0.058,15.567,-79,120,3903.1,4,-6.1451,15.6066,0.1503,0.1319,40.826,90,60,4400.5,12,0.2028,-17.565,0.1417,0.3388,67.217,62,180,5466.01,5,2.623,28.8392,0.133,0.0125,-175.445,55,60,4421.1,11,1.3536,5.3933,0.0614,0.1049,57.774,73,120,5388.01,0,23.9847,0.8667,-0.0011,0.0014,117.144,55,180,7995.0,12,4.6284,3.5659,-0.1288,0.0848,160.026,-20,120,7247.08,15,5.2224,28.6676,0.0452,0.0573,43.403,-79,120,6894.11,11,2.0399,-13.6337,0.0014,0.0046,-117.103,-80,180,6955.19,13,2.7317,13.3448,0.1305,0.3462,75.515,90,120,6864.1,4,-2.6492,10.4172,0.0894,0.2964,71.84,90,120,6901.82,8,-8.7367,15.0815,0.2612,0.1943,33.96,76,60,4497.56,9,-8.9196,-10.9835,0.0443,0.2488,81.909,73,120,5865.42,5,-12.9982,22.1582,0.1162,0.2832,66.189,25,60,7401.09,10,-12.7772,-8.8046,0.0019,0.0175,75.176,-30,120,6996.21,3,-10.6577,9.7775,0.1458,0.2612,66.051,32,60,7067.55
370,370,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-8.7868,28.0412,2.4191,0.1908,0,-40.6953,6.3319,0.0001,0.0001,-29.316,69,60,7970.0,10,-19.6121,-7.8167,0.0946,0.0536,58.692,42,60,7281.86,8,-20.0501,17.7387,0.219,0.1679,34.172,8,60,7392.98,15,-16.8114,-21.8741,0.078,0.015,73.404,-80,60,6422.44,13,-14.3177,27.6552,0.1018,0.0374,18.059,-33,60,5598.83,3,-16.4984,4.1553,0.0016,0.0011,46.309,29,60,7659.72,9,-6.4838,-7.7294,0.0655,0.0237,41.32,90,120,3945.89,4,-5.9955,15.7383,0.0618,0.0544,23.482,-85,60,4449.05,12,0.3901,-17.2189,0.0934,0.1727,67.217,31,180,5504.69,5,2.1954,28.8189,-0.1785,-0.0085,-175.445,12,60,4364.15,11,1.4138,5.5096,0.0235,0.0454,86.178,85,120,5431.95,0,23.8589,1.1009,-0.0504,0.0937,117.144,28,180,7995.0,12,4.4848,3.6503,-0.0716,0.0421,173.143,40,120,7290.75,15,5.6307,29.1238,0.1806,0.2018,43.403,90,120,6836.31,11,2.0413,-13.6291,0.0005,0.0018,-117.103,-80,180,6999.13,13,2.9742,14.0747,0.0974,0.2933,75.515,90,120,6832.19,4,-2.5624,10.7194,0.0359,0.1249,-2.682,-90,60,6950.37,8,-8.1347,15.5547,0.216,0.1697,33.96,1,60,4467.89,9,-8.801,-10.2398,0.0484,0.3031,72.161,43,120,5818.21,5,-12.7278,22.7384,0.1129,0.2422,16.41,-62,60,7389.13,10,-12.7761,-8.7868,0.0005,0.0077,75.113,-31,120,7040.21,3,-10.3877,10.3407,0.1123,0.2342,112.716,-89,120,7054.93
371,371,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-6.3074,28.2873,2.3306,0.2314,0,-40.189,6.084,0.2025,-0.0992,-29.316,63,60,7915.0,10,-19.2397,-7.3216,0.1607,0.2136,58.692,5,60,7225.86,8,-19.3536,18.3021,0.2499,0.2021,34.172,9,60,7335.36,15,-16.5701,-21.3397,0.1067,0.2364,73.404,0,60,6364.65,13,-13.956,27.7764,0.1453,0.0487,18.059,-90,60,5598.83,3,-16.0434,4.556,0.1892,0.1666,46.309,19,60,7602.1,9,-5.9756,-7.3421,0.2071,0.1578,41.32,-89,120,3888.68,4,-5.9365,15.7923,0.0244,0.0223,99.338,45,120,4497.61,12,0.4962,-17.0273,0.0529,0.0956,67.217,31,180,5543.37,5,1.4315,28.7261,-0.3189,-0.0387,-175.445,66,180,4307.19,11,1.4603,5.8312,0.0181,0.1253,86.178,-20,120,5427.55,0,23.5308,1.7411,-0.1312,0.2561,117.144,68,120,7940.0,12,4.4103,3.6949,-0.0371,0.0223,173.143,40,120,7334.43,15,6.0185,29.537,0.1715,0.1828,-4.745,-89,60,6823.52,11,2.0419,-13.6273,0.0002,0.0007,29.259,-90,180,7043.07,13,3.1455,14.6053,0.0688,0.2132,32.151,-32,60,6822.78,4,-2.0999,10.8172,0.1912,0.0404,-2.682,-83,60,6916.39,8,-7.378,16.026,0.2715,0.1691,33.96,-89,60,4410.27,9,-8.6862,-9.626,0.0468,0.2502,27.118,-90,120,5801.0,5,-12.5977,22.9875,0.0543,0.104,86.175,-68,60,7432.18,10,-12.7757,-8.7793,0.0002,0.0032,106.866,89,120,7084.21,3,-10.4744,11.1086,-0.0361,0.3193,112.716,-90,120,6997.31
372,372,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-3.9004,28.467,2.2626,0.169,0,-39.4256,5.726,0.3054,-0.1432,-29.316,62,60,7860.0,10,-19.084,-7.1258,0.0672,0.0845,-14.412,61,60,7269.86,8,-19.0931,18.5011,0.0934,0.0714,18.546,-5,60,7377.74,15,-16.3007,-20.6108,0.1192,0.3224,73.404,90,60,6306.85,13,-13.5711,27.9005,0.1547,0.0498,18.059,-14,60,5598.83,3,-15.6762,4.8649,0.1527,0.1285,46.309,-3,60,7602.1,9,-5.7716,-7.1902,0.0831,0.0619,78.766,-21,120,3931.47,4,-6.0227,16.24,-0.0356,0.1851,99.338,35,120,4463.62,12,0.5579,-16.9097,0.0308,0.0586,67.217,31,180,5582.05,5,1.1354,28.6763,-0.1236,-0.0208,-104.475,-2,180,4350.24,11,1.5235,6.1542,0.0246,0.1259,76.593,9,120,5433.47,0,23.1432,2.5297,-0.155,0.3154,117.144,68,120,7885.0,12,4.3735,3.7172,-0.0184,0.0111,28.788,70,120,7378.11,15,6.5922,29.7264,0.2538,0.0838,-4.745,-50,60,6793.98,11,2.5731,-13.3323,0.207,0.115,29.259,63,180,6987.02,13,3.7062,15.0987,0.2253,0.1983,32.151,52,60,6768.36,4,-1.4723,10.8285,0.2595,0.0046,-18.833,90,60,6879.94,8,-6.5732,16.4811,0.2888,0.1633,33.96,75,60,4352.66,9,-8.2491,-9.1993,0.1781,0.1739,27.118,-90,120,5771.05,5,-12.5433,23.0928,0.0227,0.044,160.877,85,180,7475.22,10,-12.8758,-8.3514,-0.0432,0.1846,106.866,-36,120,7053.41,3,-10.7326,11.9841,-0.1074,0.3641,112.716,90,120,6939.69
373,373,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-1.5661,28.5539,2.1942,0.0817,0,-38.6604,5.3127,0.3061,-0.1653,-29.316,62,60,7805.0,10,-18.4873,-7.1547,0.2574,-0.0125,-14.412,83,60,7213.86,8,-18.774,18.6594,0.1145,0.0568,18.546,23,60,7377.74,15,-15.9745,-19.7927,0.1443,0.3619,73.404,1,60,6249.06,13,-13.2057,28.0376,0.1469,0.0551,18.059,-90,60,5598.83,3,-15.5315,5.0024,0.0602,0.0572,17.215,48,60,7644.49,9,-5.6813,-7.1301,0.0368,0.0245,40.394,-90,120,3974.25,4,-6.0625,16.4296,-0.0165,0.0784,21.352,-90,120,4512.17,12,0.5964,-16.8263,0.0192,0.0416,67.217,61,180,5620.72,5,1.0093,28.6544,-0.0526,-0.0092,0.484,-90,180,4393.28,11,1.63,6.4414,0.0415,0.112,58.277,-90,120,5446.5,0,22.8449,3.1312,-0.1193,0.2406,67.693,55,120,7875.0,12,4.3555,3.7271,-0.0089,0.0049,4.202,80,120,7421.79,15,7.1839,29.7826,0.2617,0.0249,-4.745,-90,60,6764.43,11,3.3187,-12.9889,0.2907,0.1338,29.259,64,180,6930.96,13,4.4201,15.5748,0.2869,0.1913,32.151,75,60,6713.94,4,-0.8423,10.7581,0.2604,-0.0291,5.817,10,60,6853.49,8,-5.7929,16.9935,0.28,0.1838,33.96,34,60,4295.04,9,-7.6863,-8.8874,0.2294,0.1271,27.118,53,120,5741.09,5,-12.5195,23.1367,0.0099,0.0183,30.799,-89,180,7518.27,10,-13.0349,-7.7504,-0.0686,0.2593,106.866,90,120,7022.61,3,-11.048,12.9125,-0.1311,0.3861,112.716,-3,120,6882.08
