#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
384,384,0,play_on,CYRUS,0,0,HELIOS2024,0,0,6.8665,-25.9652,1.3416,1.6669,0,-33.2628,-3.9979,0.0,-0.0,-38.036,36,180,8000.0,1,-17.148,-7.3948,-0.0001,0.0,-27.527,70,120,8000.0,2,-9.4588,-27.2992,-0.0143,-0.0135,146.934,-90,180,7325.96,7,-13.5241,9.3965,0.0152,-0.015,-0.118,-70,120,8000.0,6,-6.3505,-17.7796,-0.3229,-0.0049,177.334,-90,180,6832.35,3,-3.2078,-8.2261,0.2544,-0.0858,-15.561,65,60,6478.9,12,3.0758,-31.3892,0.1938,-0.0253,-8.521,10,60,7173.61,14,3.714,2.0091,0.247,-0.0774,-8.507,70,120,7676.76,10,10.1714,-32.3322,-0.0298,0.0048,21.581,89,180,6333.46,17,10.6376,-14.6179,0.0036,0.0049,66.647,60,60,7066.66,9,9.5499,-22.2572,-0.0872,-0.0565,-126.066,90,120,6484.0,0,37.5744,-3.5571,-0.0,-0.0,-53.044,-90,60,8000.0,17,12.1262,-1.4011,0.2479,-0.0033,12.118,-90,60,6798.6,2,13.6205,-20.672,0.1957,0.0521,18.69,-90,180,6166.82,6,7.5391,11.2652,-0.0157,-0.0038,-10.641,-87,60,6301.32,12,13.003,-29.0257,0.212,0.011,6.603,82,180,6460.9,7,12.5958,-11.2809,0.2458,0.0175,11.992,-73,120,6662.42,3,3.7854,-3.5269,0.1346,-0.1901,-74.276,-51,120,6382.33,14,5.4297,-18.1843,0.2854,-0.1543,-30.079,-50,60,6709.97,1,-7.4322,9.4741,0.1516,-0.0071,0.966,-85,180,7754.2,10,-0.7057,-25.5906,0.2067,-0.0732,-14.408,-9,60,4884.79,9,-1.6788,-11.7328,0.1544,-0.0158,5.202,-17,120,7092.72
385,385,0,play_on,CYRUS,0,0,HELIOS2024,0,0,8.2915,-24.2525,1.3394,1.61,0,-33.2628,-3.9979,0.0,-0.0,-38.036,33,180,8000.0,1,-17.1481,-7.3948,-0.0,0.0,-27.527,-4,120,8000.0,2,-9.7995,-27.0694,-0.1075,0.0725,146.934,-90,180,7297.35,7,-13.5089,9.3809,0.0061,-0.0062,-0.138,-40,120,8000.0,6,-6.6727,-17.7837,-0.1218,-0.0016,-108.965,64,180,6879.59,3,-2.6305,-8.4387,0.2333,-0.0859,-15.561,-53,60,6447.01,12,3.6382,-31.4725,0.2189,-0.0324,-8.521,87,60,7143.17,14,4.3272,1.8627,0.2711,-0.0647,-8.507,-83,120,7640.94,10,10.6859,-32.1433,0.2249,0.0826,21.581,89,180,6278.05,17,10.8368,-14.1452,0.0967,0.2294,66.647,20,60,7015.55,9,9.66,-22.3772,0.0509,-0.0555,-126.066,-50,60,6439.69,0,37.5744,-3.5571,-0.0,-0.0,-53.972,-90,60,8000.0,17,12.79,-1.3455,0.3223,0.027,12.118,-90,60,6747.49,2,14.3834,-20.4479,0.2408,0.0707,18.69,-90,180,6107.7,6,8.0771,11.1446,0.2033,-0.0456,-10.641,-84,60,6248.56,12,13.6822,-28.9826,0.2644,0.0168,6.603,82,180,6404.38,7,13.3848,-11.1645,0.3141,0.0463,11.992,-90,120,6603.23,3,3.9273,-3.7085,0.0574,-0.0734,14.272,85,60,6427.88,14,6.1261,-18.601,0.3079,-0.1843,-30.079,-29,60,6661.14,1,-6.9639,9.633,0.1504,0.0511,0.966,-85,180,7725.48,10,-0.5185,-25.6647,0.0818,-0.0324,6.408,9,60,4929.38,9,-1.2324,-11.7166,0.2065,0.0075,5.202,-19,120,7087.83
386,386,0,play_on,CYRUS,0,0,HELIOS2024,0,0,9.5253,-22.7068,-0.119,-0.1499,0,-33.2628,-3.9979,0.0,-0.0,-38.036,34,180,8000.0,1,-17.1481,-7.3948,-0.0,0.0,-27.527,5,120,8000.0,2,-9.8163,-26.8459,-0.0053,0.0705,146.934,-90,180,7268.73,7,-13.5025,9.3742,0.0025,-0.0027,-0.138,-50,120,8000.0,6,-6.7951,-17.7849,-0.0463,-0.0004,-16.579,90,60,6926.82,3,-2.0238,-8.626,0.2452,-0.0757,-15.561,-15,60,6415.12,12,3.9829,-31.5255,0.1342,-0.0206,-8.521,15,60,7162.22,14,4.9991,1.7201,0.297,-0.0631,-8.507,75,120,7605.12,10,10.9056,-32.0683,0.0961,0.0328,-2.176,90,60,6322.64,17,10.9497,-13.9269,0.0548,0.106,5.58,-90,60,7064.44,9,9.7377,-22.3857,-0.0021,0.0027,118.958,89,60,6488.59,0,37.5744,-3.5571,-0.0,-0.0,-54.925,-90,60,8000.0,17,13.5686,-1.2625,0.378,0.0403,12.118,-90,60,6696.38,2,15.2284,-20.1805,0.2667,0.0844,18.69,-90,180,6048.58,6,8.8474,10.9503,0.2911,-0.0734,-10.641,-85,60,6195.8,12,14.4813,-28.8804,0.3111,0.0398,6.603,90,120,6347.85,7,14.3221,-10.956,0.3732,0.083,11.992,-90,120,6544.03,3,4.4252,-3.6494,0.2012,0.0239,14.272,-89,60,6383.44,14,6.8547,-19.0725,0.3221,-0.2084,-30.079,-21,60,6612.31,1,-6.5075,9.8818,0.1466,0.0799,0.966,-85,180,7696.75,10,-0.0368,-25.7311,0.2106,-0.0291,6.408,71,60,4898.17,9,-0.7443,-11.6777,0.2258,0.018,5.202,-90,60,7082.93
387,387,0,play_on,CYRUS,0,0,HELIOS2024,0,0,8.255,-24.8209,-1.1941,-1.9872,0,-33.2628,-3.9979,0.0,-0.0,-38.036,35,180,8000.0,1,-17.1481,-7.3948,-0.0,0.0,-27.527,50,120,8000.0,2,-9.8271,-26.7761,-0.0034,0.022,69.602,-45,120,7309.61,7,-13.5004,9.3716,0.0009,-0.0011,-0.138,-48,120,8000.0,6,-6.3191,-17.9361,0.1799,-0.0572,-16.579,-12,60,6874.06,3,-1.5281,-8.7587,0.2004,-0.0536,-15.561,-80,60,6410.57,12,4.2114,-31.5623,0.0889,-0.0144,-8.521,76,60,7189.6,14,5.7347,1.6048,0.3252,-0.051,-8.507,-67,120,7569.3,10,11.5549,-32.1211,0.2839,-0.0231,-2.176,90,60,6267.24,17,11.0024,-13.8196,0.0256,0.0521,-66.595,-90,60,7113.32,9,9.7356,-22.3829,-0.001,0.0013,118.958,90,60,6537.5,0,37.5744,-3.5571,-0.0,-0.0,-54.925,-90,60,8000.0,17,14.39,-1.2003,0.3987,0.0302,12.118,-90,60,6645.27,2,16.1271,-19.8789,0.2837,0.0952,18.69,90,180,5989.46,6,9.6516,10.7907,0.3039,-0.0603,-10.641,-80,60,6143.03,12,15.3075,-28.7822,0.3217,0.0382,6.603,90,120,6291.33,7,15.2626,-10.8112,0.3744,0.0576,11.992,-90,120,6484.84,3,5.0119,-3.5296,0.2372,0.0484,14.272,-90,120,6339.0,14,7.5837,-19.4738,0.3223,-0.1774,-30.079,-27,60,6563.49,1,-6.2139,10.0586,0.0943,0.0568,31.71,-45,120,7702.71,10,0.585,-25.7825,0.2719,-0.0225,6.408,18,60,4866.95,9,-0.275,-11.6344,0.2171,0.0201,5.202,-46,60,7078.04
388,388,0,play_on,CYRUS,0,0,HELIOS2024,0,0,7.0594,-26.8038,-1.1239,-1.8639,0,-33.2628,-3.9979,0.0,-0.0,-38.036,35,180,8000.0,1,-17.1481,-7.3948,-0.0,0.0,-27.527,34,120,8000.0,2,-9.8298,-26.7544,-0.0008,0.0068,69.602,-42,120,7350.49,7,-13.4995,9.3705,0.0004,-0.0004,-0.138,-70,180,8000.0,6,-5.7111,-18.1172,0.2298,-0.0684,-16.579,55,60,6840.99,3,-0.9991,-8.9283,0.2138,-0.0686,-15.561,0,120,6378.68,12,4.4109,-31.3656,0.0777,0.0766,-8.521,20,120,7133.08,14,6.108,1.3522,0.165,-0.1117,-8.507,80,120,7533.47,10,12.4215,-32.2016,0.3789,-0.0352,-2.176,75,60,6211.83,17,11.0295,-13.771,0.0132,0.0236,5.771,-90,60,7162.21,9,9.7346,-22.3817,-0.0005,0.0006,-15.752,75,60,6586.41,0,37.5744,-3.5571,-0.0,-0.0,-53.934,-90,60,8000.0,17,14.7826,-1.198,0.1906,0.0011,-36.874,-74,60,6694.16,2,17.0081,-19.5682,0.278,0.0981,18.69,90,180,5930.35,6,10.4962,10.6355,0.3192,-0.0586,-10.641,-82,60,6090.27,12,15.628,-28.7506,0.1248,0.0123,72.248,90,120,6334.81,7,16.1891,-10.686,0.3689,0.0499,11.992,-90,120,6425.65,3,5.6921,-3.4064,0.2749,0.0498,14.272,-90,120,6294.55,14,7.9142,-19.6609,0.1462,-0.0827,-5.381,69,60,6614.66,1,-5.7344,10.3607,0.1541,0.0971,31.71,-90,120,7673.99,10,0.8563,-25.8025,0.1186,-0.0087,-37.478,18,60,4911.54,9,-0.0503,-11.594,0.1039,0.0187,-43.639,70,120,7126.95
389,389,0,play_on,CYRUS,0,0,HELIOS2024,0,0,5.8622,-28.6738,-1.1254,-1.7578,0,-33.2628,-3.9979,0.0,-0.0,-38.036,32,180,8000.0,1,-17.1481,-7.3948,-0.0,0.0,-27.527,50,120,8000.0,2,-9.8308,-26.748,-0.0003,0.002,-113.972,90,60,7391.38,7,-13.4992,9.3701,0.0001,-0.0002,-0.138,-69,180,8000.0,6,-5.0863,-18.2884,0.2361,-0.0647,-16.579,-14,60,6807.93,3,-0.7813,-9.0054,0.088,-0.0312,72.022,-90,120,6424.24,12,4.4673,-31.0589,0.022,0.1194,-8.521,90,120,7076.56,14,6.3409,1.0082,0.103,-0.1521,-8.507,-79,120,7497.65,10,13.3334,-32.2247,0.3987,-0.0101,-2.176,90,60,6156.42,17,11.0425,-13.7491,0.0063,0.0106,-15.13,49,60,7211.1,9,10.2431,-22.484,0.2352,-0.0473,-15.752,-90,60,6535.32,0,37.5744,-3.5571,-0.0,-0.0,-52.862,-90,60,8000.0,17,14.9696,-1.1905,0.0908,0.0037,-95.329,-25,60,6743.05,2,17.0306,-19.7409,0.0071,-0.0545,18.69,-90,180,5871.23,6,11.2504,10.6191,0.285,-0.0062,-0.186,-86,60,6048.3,12,15.6409,-29.0873,0.005,-0.1311,72.248,86,120,6278.29,7,16.1736,-10.719,-0.0062,-0.0132,11.992,-90,120,6366.45,3,5.9798,-3.368,0.1163,0.0155,-56.164,-30,120,6340.11,14,8.4402,-19.824,0.2325,-0.0721,-5.381,-82,60,6585.84,1,-5.1836,10.7056,0.1769,0.1108,31.71,90,180,7645.26,10,1.4462,-26.204,0.2579,-0.1756,-37.478,-16,60,4856.14,9,0.227,-11.7689,0.1283,-0.0809,-43.639,70,120,7122.06
390,390,0,play_on,CYRUS,0,0,HELIOS2024,0,0,4.7065,-30.4231,-1.0863,-1.6443,0,-33.2628,-3.9979,0.0,-0.0,-38.036,34,180,8000.0,1,-17.1481,-7.3948,-0.0,0.0,-27.527,4,120,8000.0,2,-9.9779,-27.1306,-0.0465,-0.1208,-113.972,90,60,7362.76,7,-13.4991,9.3699,0.0,-0.0001,-0.138,-69,180,8000.0,6,-4.4471,-18.4623,0.2416,-0.0657,-16.579,89,60,6774.86,3,-0.6991,-9.0374,0.0332,-0.0129,134.061,5,120,6469.79,12,4.4991,-30.942,0.0124,0.0455,-1.618,20,60,7120.04,14,6.5401,0.6126,0.0881,-0.1749,-8.507,85,120,7461.83,10,14.0425,-32.2456,0.31,-0.0092,49.297,85,60,6146.02,17,11.496,-13.8477,0.2202,-0.0478,-15.13,-78,60,7159.99,9,11.0249,-22.7023,0.3616,-0.101,-15.752,18,60,6484.23,0,37.5744,-3.5571,-0.0,-0.0,-51.858,-90,60,8000.0,17,15.1384,-1.6034,0.0819,-0.2005,-95.329,-14,60,6691.93,2,17.0385,-19.798,0.0025,-0.018,-143.597,-4,180,5912.11,6,12.1043,10.5875,0.3227,-0.012,-0.186,-90,60,5995.54,12,15.6395,-29.2194,-0.0006,-0.0514,-31.953,-90,120,6321.77,7,16.1664,-10.7323,-0.0029,-0.0053,-32.696,-90,120,6407.26,3,6.0953,-3.3426,0.0467,0.0103,-88.532,-3,120,6385.67,14,8.6684,-19.8997,0.1009,-0.0335,-84.842,89,60,6637.01,1,-4.6197,11.0818,0.1812,0.1209,31.71,-90,180,7616.54,10,2.1531,-26.7212,0.3091,-0.2261,-37.478,-21,60,4800.73,9,0.5372,-12.0061,0.1435,-0.1097,-43.639,-32,60,7117.17
391,391,0,play_on,CYRUS,0,0,HELIOS2024,0,0,2.9141,-30.0014,-1.6849,0.3964,0,-33.2628,-3.9979,0.0,-0.0,-38.036,32,180,8000.0,1,-17.1481,-7.3948,-0.0,0.0,-27.527,50,120,8000.0,2,-10.1318,-27.4826,-0.0486,-0.1111,-113.972,-90,60,7358.67,7,-13.499,9.3699,0.0,-0.0,-0.138,-45,180,8000.0,6,-3.9227,-18.6215,0.1982,-0.0602,-16.579,-26,60,6770.14,3,-0.947,-8.7844,-0.1002,0.1023,134.061,90,120,6437.9,12,4.5104,-30.896,0.0044,0.0179,-1.618,80,60,7163.52,14,6.6516,0.2322,0.0493,-0.1682,-8.507,-80,120,7426.01,10,14.3482,-32.2608,0.1336,-0.0066,115.655,50,60,6190.61,17,12.1784,-13.9723,0.3313,-0.0605,-15.13,90,60,7108.88,9,11.8482,-22.8616,0.3808,-0.0736,-15.752,-90,60,6433.13,0,37.5744,-3.5571,-0.0,-0.0,-50.924,-90,60,8000.0,17,15.1398,-2.3165,0.0007,-0.3462,-95.329,-16,60,6640.82,2,16.5355,-20.1852,-0.1588,-0.1222,-143.597,-5,180,5853.0,6,12.8137,10.471,0.2681,-0.044,-16.797,-90,60,5960.44,12,15.638,-29.2719,-0.0006,-0.0204,-71.166,-90,120,6365.25,7,16.1636,-10.7376,-0.0011,-0.0021,-31.009,-90,60,6448.06,3,6.139,-3.329,0.0177,0.0055,-89.591,-5,120,6431.22,14,8.7706,-19.9274,0.0452,-0.0123,4.625,-90,60,6688.18,1,-4.04,11.4494,0.1862,0.1181,31.71,-90,180,7587.81,10,2.8655,-27.2218,0.3114,-0.2189,-37.478,-36,60,4745.32,9,0.6666,-12.1259,0.0598,-0.0554,-115.986,-66,60,7166.08
392,392,0,play_on,CYRUS,0,0,HELIOS2024,0,0,1.2295,-29.6079,-1.5835,0.3699,0,-33.2628,-3.9979,0.0,-0.0,-38.036,33,180,8000.0,1,-17.1481,-7.3948,-0.0,0.0,-168.405,90,120,8000.0,2,-10.1862,-27.5967,-0.0172,-0.036,13.974,0,180,7399.55,7,-13.499,9.3698,0.0,-0.0,-0.138,-46,180,8000.0,6,-3.3576,-18.841,0.2135,-0.083,-16.579,59,60,6745.08,3,-1.3243,-8.3929,-0.1525,0.1582,134.061,-45,120,6406.01,12,4.5147,-30.8774,0.0017,0.0072,174.091,-26,120,7207.0,14,6.7025,0.0639,0.0225,-0.0744,86.179,90,120,7477.18,10,14.7141,-32.1731,0.16,0.0384,115.655,-30,120,6135.2,17,12.8664,-14.0821,0.334,-0.0533,2.845,-88,120,7077.77,9,12.7046,-23.0635,0.3961,-0.0934,-15.752,-90,180,6382.04,0,37.5744,-3.5571,-0.0,-0.0,-52.824,-90,60,8000.0,17,15.1164,-2.6411,-0.0114,-0.1576,-41.898,-73,60,6689.71,2,16.3764,-20.3045,-0.0502,-0.0377,-179.644,19,60,5893.88,6,13.3506,10.1381,0.2029,-0.1258,-16.797,-88,60,5907.68,12,15.6377,-29.2923,-0.0001,-0.008,156.023,-65,60,6408.73,7,16.1626,-10.7397,-0.0004,-0.0009,172.805,36,60,6488.87,3,6.155,-3.7218,0.0065,-0.1588,-89.591,-35,120,6396.78,14,8.8193,-19.9373,0.0215,-0.0044,145.616,89,60,6739.36,1,-3.8416,11.5758,0.0637,0.0406,131.669,35,180,7628.85,10,3.1473,-27.4561,0.1232,-0.1025,-97.339,-63,60,4789.92,9,0.6157,-12.4388,-0.0236,-0.1447,-115.986,31,60,7161.19
393,393,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-0.3733,-29.2899,-1.5066,0.2989,0,-33.2628,-3.9979,0.0,-0.0,-38.036,32,180,8000.0,1,-17.603,-7.4847,-0.1461,-0.0289,-168.405,-25,120,7971.27,2,-9.5973,-27.553,0.1859,0.0138,13.974,-20,180,7340.44,7,-13.499,9.3698,0.0,-0.0,-0.138,-47,180,8000.0,6,-3.1421,-18.9262,0.0815,-0.0322,-16.579,-37,60,6792.32,3,-1.7229,-7.9485,-0.1611,0.1797,134.061,89,120,6374.12,12,4.1338,-30.865,-0.1483,0.0048,174.091,-22,120,7176.56,14,6.7287,-0.015,0.0116,-0.0349,176.686,44,120,7528.36,10,14.8807,-32.1476,0.0729,0.0111,18.226,89,120,6179.79,17,13.6383,-14.1237,0.3747,-0.0202,2.845,-90,120,7026.65,9,13.4521,-23.208,0.3457,-0.0668,5.593,-90,180,6350.95,0,37.5744,-3.5571,-0.0,-0.0,-54.971,-90,60,8000.0,17,15.099,-2.7999,-0.0085,-0.0771,-132.532,-13,60,6738.6,2,15.7559,-20.3463,-0.1958,-0.0132,-179.644,18,60,5834.76,6,13.5468,10.0149,0.0742,-0.0466,74.703,-90,180,5954.91,12,15.1293,-29.201,-0.198,0.0355,156.023,90,60,6352.2,7,15.6517,-10.6484,-0.2034,0.0364,172.805,76,60,6429.67,3,6.1717,-3.8749,0.0068,-0.0619,163.333,-60,120,6442.34,14,8.5476,-19.8086,-0.1201,0.0569,158.205,-20,60,6719.87,1,-3.7803,11.6123,0.0197,0.0117,-165.001,-25,180,7669.88,10,3.2704,-27.5588,0.0538,-0.0449,-176.198,2,60,4834.51,9,0.591,-12.5826,-0.0114,-0.0665,155.227,-35,60,7210.1
394,394,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-1.921,-28.9966,-1.4549,0.2757,0,-33.2628,-3.9979,0.0,-0.0,-38.036,32,120,8000.0,1,-18.2012,-7.6236,-0.1922,-0.0446,-168.405,89,120,7942.55,2,-8.8483,-27.4171,0.2364,0.0429,13.974,-20,180,7281.32,7,-13.499,9.3698,0.0,-0.0,-0.138,-36,120,8000.0,6,-3.0546,-18.9594,0.033,-0.0125,110.083,39,180,6839.55,3,-1.7747,-7.5865,-0.021,0.1463,134.061,-50,120,6342.23,12,3.5995,-30.844,-0.208,0.0082,174.091,-90,60,7146.13,14,6.3308,-0.0414,-0.1759,-0.0117,176.686,-9,120,7492.54,10,14.9566,-32.1352,0.0332,0.0054,1.344,90,120,6224.39,17,14.4636,-14.1297,0.4006,-0.0029,2.845,90,120,6975.54,9,14.225,-23.2432,0.3575,-0.0163,5.593,-90,180,6299.86,0,37.5744,-3.5571,-0.0,-0.0,-56.07,-90,60,8000.0,17,15.0942,-2.8752,-0.0023,-0.0366,153.022,90,60,6787.49,2,14.9284,-20.4115,-0.2612,-0.0206,-179.644,41,60,5775.65,6,13.618,9.9647,0.0269,-0.019,144.21,90,180,6002.15,12,14.4591,-28.9527,-0.2609,0.0967,156.023,12,60,6295.68,7,14.8997,-10.5321,-0.2994,0.0463,172.805,49,60,6370.48,3,5.8294,-3.8197,-0.1384,0.0223,163.333,84,120,6410.45,14,8.0239,-19.5875,-0.2315,0.0978,158.205,45,60,6684.05,1,-4.0381,11.532,-0.0828,-0.0258,-165.001,49,180,7665.78,10,2.7537,-27.6426,-0.2259,-0.0366,-176.198,-5,60,4779.1,9,0.1303,-12.3834,-0.2131,0.0921,155.227,88,60,7159.0
395,395,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-3.3027,-28.7113,-1.2988,0.2681,0,-33.2628,-3.9979,0.0,-0.0,-38.036,32,120,8000.0,1,-18.5192,-7.69,-0.1022,-0.0214,-168.405,-25,120,7963.79,2,-8.2499,-27.5412,0.1889,-0.0392,13.974,-30,120,7222.2,7,-13.499,9.3698,0.0,-0.0,-0.138,-27,120,8000.0,6,-3.0199,-18.9717,0.0131,-0.0047,134.084,60,180,6886.79,3,-1.7986,-7.4444,-0.0097,0.0574,155.298,89,120,6387.79,12,2.8333,-30.7752,-0.2983,0.0268,174.091,-6,60,7089.61,14,5.7472,-0.0203,-0.2581,0.0093,176.686,25,120,7456.72,10,14.6029,-32.1689,-0.1547,-0.0147,1.344,90,120,6168.98,17,15.3397,-14.1837,0.4253,-0.0262,2.845,-90,120,6924.43,9,15.0387,-23.2425,0.3763,0.0003,5.593,85,120,6248.77,0,37.5744,-3.5571,-0.0,-0.0,-57.065,-90,60,8000.0,17,14.6433,-2.7012,-0.2189,0.0845,153.022,67,60,6736.38,2,14.0813,-20.4318,-0.2674,-0.0064,-179.644,12,60,5716.53,6,13.2045,10.2631,-0.1562,0.1128,144.21,90,180,5949.39,12,13.771,-28.7663,-0.2679,0.0726,156.023,90,120,6239.16,7,14.0411,-10.3321,-0.3418,0.0796,172.805,34,60,6311.28,3,5.3208,-3.6879,-0.2056,0.0533,163.333,-80,120,6378.56,14,7.4285,-19.3465,-0.2632,0.1065,158.205,-90,120,6648.23,1,-4.39,11.3961,-0.113,-0.0437,-165.001,85,120,7661.68,10,1.9535,-27.7186,-0.3498,-0.0332,-176.198,-14,60,4723.69,9,-0.5351,-12.1135,-0.3078,0.1248,155.227,-90,120,7107.91
396,396,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-4.6259,-28.4188,-1.2438,0.275,0,-33.2628,-3.9979,0.0,-0.0,-38.036,34,120,8000.0,1,-18.7339,-7.7433,-0.069,-0.0171,-168.405,89,120,7988.63,2,-8.0661,-27.5672,0.058,-0.0082,76.422,-61,120,7263.09,7,-13.499,9.3698,0.0,-0.0,-0.138,-60,120,8000.0,6,-3.3201,-18.6509,-0.1135,0.1212,134.084,50,180,6853.72,3,-2.1777,-7.2283,-0.1532,0.0874,155.298,-70,120,6355.9,12,2.0528,-30.6693,-0.3039,0.0412,174.091,-62,60,7033.08,14,5.044,0.0038,-0.3109,0.0107,176.686,-49,120,7420.9,10,14.0488,-32.2112,-0.2422,-0.0185,1.344,90,120,6113.57,17,15.4173,-14.2258,0.0377,-0.0204,2.845,90,120,6873.32,9,15.388,-23.2449,0.1616,-0.0011,59.558,90,120,6297.68,0,37.5744,-3.5571,-0.0,-0.0,-57.065,-90,180,8000.0,17,13.9911,-2.3994,-0.3166,0.1465,153.022,61,60,6685.26,2,13.1534,-20.4375,-0.2929,-0.0018,-179.644,31,60,5657.41,6,12.6064,10.6897,-0.226,0.1612,144.21,90,60,5896.62,12,13.0937,-28.6257,-0.2637,0.0547,156.023,-70,120,6182.64,7,13.1443,-10.1753,-0.357,0.0624,172.805,73,60,6252.09,3,4.7694,-3.5192,-0.2229,0.0682,163.333,90,120,6346.67,14,6.7896,-19.1446,-0.2825,0.0893,158.205,89,120,6612.41,1,-4.5006,11.3524,-0.0355,-0.014,-128.378,80,120,7702.71,10,1.0223,-27.7903,-0.4071,-0.0313,-176.198,-5,60,4668.29,9,-1.3572,-11.7385,-0.3802,0.1735,155.227,-90,120,7056.82
397,397,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-5.864,-28.1324,-1.1639,0.2692,0,-33.2628,-3.9979,0.0,-0.0,-38.036,33,120,8000.0,1,-18.8026,-7.76,-0.0221,-0.0054,64.23,-30,120,8000.0,2,-7.7875,-27.7913,0.0879,-0.0707,76.422,-60,60,7203.97,7,-13.499,9.3698,0.0,-0.0,-0.138,-59,120,8000.0,6,-3.69,-18.2585,-0.1398,0.1483,168.005,-80,180,6830.96,3,-2.5249,-7.0475,-0.1403,0.0731,155.298,79,120,6357.09,12,1.4083,-30.6182,-0.2509,0.0199,-149.237,-7,60,7011.56,14,4.3314,0.092,-0.3151,0.039,176.686,90,120,7385.07,10,13.3944,-32.2084,-0.2861,0.0012,1.344,90,120,6058.16,17,15.4526,-14.2462,0.0171,-0.0099,137.967,22,120,6922.21,9,15.5523,-23.247,0.076,-0.0009,141.573,80,120,6346.58,0,37.5744,-3.5571,-0.0,-0.0,-57.065,-90,180,8000.0,17,13.3157,-2.1086,-0.3279,0.1412,153.022,77,60,6634.15,2,12.2834,-20.4567,-0.2746,-0.0061,-179.644,3,60,5598.3,6,12.166,10.8507,-0.1664,0.0609,177.702,50,60,5892.38,12,12.4801,-28.5332,-0.2389,0.036,174.795,14,60,6148.36,7,12.1727,-10.0975,-0.3868,0.031,172.805,32,60,6192.89,3,4.1986,-3.3906,-0.2307,0.052,163.333,-80,120,6314.78,14,6.1191,-18.9024,-0.2964,0.1071,158.205,-85,60,6576.59,1,-4.918,10.8294,-0.1341,-0.168,-128.378,-25,120,7643.75,10,0.0549,-27.8496,-0.4229,-0.0259,-176.198,-21,60,4612.88,9,-2.1712,-11.343,-0.3765,0.1829,155.227,90,60,7005.73
