#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
809,809,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-12.8468,-19.7636,-0.413,-1.2923,0,-46.7429,0.9094,-0.1095,-0.2624,-112.79,90,180,7805,1,-23.7798,7.1311,-0.0409,-0.2171,-99.796,-16,120,4375.28,2,-23.8419,-12.8918,0.0057,0.0192,-106.066,88,60,4629.29,7,-24.501,12.9154,-0.0753,-0.3814,-102.097,90,180,4615.45,6,-24.9956,-11.0208,0.0047,-0.3203,-87.556,84,60,4951.25,3,-22.698,11.9501,-0.0225,-0.2213,-93.04,73,180,5558.19,12,-14.4286,-4.3298,-0.1111,-0.2061,-114.505,-63,120,5716.96,14,-22.5557,18.0699,-0.2306,-0.2602,-140.762,41,180,3996.97,10,-5.8159,-15.1655,-0.2606,-0.2251,-147.325,-64,60,5385.63,17,-8.7558,23.4238,0.1213,-0.2562,-71.522,-33,180,3781.44,9,-10.7361,7.3318,0.0456,-0.3295,-82.699,-90,120,5558.47,0,34.9249,1.2801,-0.0001,-0.0001,-119.173,-60,180,8000,17,1.6296,13.8048,-0.2484,-0.3447,-127.203,-7,60,6561.99,2,4.9185,-12.5312,-0.0461,-0.0797,-118.785,-59,60,5350.29,6,-11.9869,26.5771,0.036,-0.1566,-78.921,-27,60,3664.68,12,-8.7301,-25.4216,-0.3181,-0.1119,-157.455,-90,60,6335.26,7,-0.1323,3.79,0.0289,-0.144,-83.399,-55,60,5676.75,3,-11.8062,11.91,-0.004,-0.0633,-90.907,-89,120,4215.32,14,-8.6668,-8.2011,-0.1371,-0.3179,-113.359,42,120,5298.91,1,-22.1642,30.3093,0.0029,-0.0141,-74.463,31,180,6308.96,10,-23.3533,-12.5436,0.0147,0.0098,-171.249,90,180,6339.39,9,-19.0942,5.8829,-0.0233,-0.2383,-95.096,-32,120,5371.97
810,810,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-13.2394,-21.0147,-0.3691,-1.1761,0,-46.8497,0.6421,-0.0427,-0.1069,-112.79,90,180,7850,1,-23.8405,6.4821,-0.0195,-0.2085,-99.796,80,120,4346.56,2,-23.961,-13.278,-0.0376,-0.1219,-106.066,-90,60,4600.67,7,-24.6695,11.9657,-0.0671,-0.3781,-102.097,-75,180,4556.25,6,-24.9029,-11.7658,0.035,-0.2815,-87.556,44,60,4918.18,3,-22.7367,11.343,-0.0156,-0.2454,-93.04,73,180,5526.3,12,-14.7007,-4.994,-0.1059,-0.2586,-128.708,-0,120,5675.44,14,-23.1328,17.5243,-0.2551,-0.2413,-136.252,43,180,3953.15,10,-6.5371,-15.6996,-0.3153,-0.2335,-147.325,32,60,5330.22,17,-8.6141,23.0786,0.0688,-0.1676,-71.522,-22,180,3806.44,9,-10.6021,6.5966,0.0619,-0.34,-82.699,-90,120,5524.24,0,34.9248,1.28,-0,-0.0001,-119.173,-60,180,8000,17,1.1045,13.1331,-0.2549,-0.3261,-127.203,34,60,6510.88,2,4.7973,-12.7819,-0.0383,-0.0791,-118.785,-27,60,5360.29,6,-11.9059,26.0439,0.0306,-0.2015,-78.921,41,60,3641.91,12,-9.5118,-25.7777,-0.3043,-0.1387,-157.455,-85,60,6278.74,7,-0.0495,3.4291,0.033,-0.1437,-83.399,-29,60,5676.75,3,-11.8229,11.7377,-0.0068,-0.0697,-90.907,-52,120,4240.32,14,-8.9768,-8.9133,-0.1371,-0.3149,-113.359,42,120,5263.09,1,-22.1549,30.264,0.003,-0.0146,-74.463,30,180,6345,10,-23.3393,-12.5338,0.0061,0.0043,-88.395,90,180,6383.98,9,-19.1447,5.4056,-0.0234,-0.2207,-95.096,19,120,5367.08
811,811,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-13.6018,-22.1918,-0.3406,-1.1064,0,-47.0844,0.0242,-0.0939,-0.2472,-112.79,90,180,7795,1,-23.9873,5.8508,-0.0472,-0.2028,-99.796,80,120,4317.83,2,-24.1395,-13.7955,-0.0563,-0.1633,-106.066,88,60,4572.05,7,-24.8453,11.1199,-0.07,-0.3367,-112.21,84,180,4507.06,6,-24.894,-12.5037,0.0034,-0.2788,-97.416,85,60,4875.42,3,-22.7645,10.7338,-0.0112,-0.2463,-93.04,74,180,5494.41,12,-14.8029,-5.2746,-0.0398,-0.1093,-54.421,51,120,5718.92,14,-23.7377,16.9522,-0.2675,-0.2529,-136.252,43,180,3904.32,10,-7.345,-16.2242,-0.3532,-0.2293,-147.325,-65,60,5274.81,17,-8.5054,22.801,0.0528,-0.1348,-71.522,-86,180,3831.44,9,-10.4231,5.8105,0.0828,-0.3636,-82.699,22,120,5490,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.8565,12.795,-0.1204,-0.1641,-84.802,-12,60,6559.77,2,4.6841,-13.0424,-0.0357,-0.0822,-118.785,-55,60,5370.29,6,-11.8907,25.5171,0.0057,-0.1991,-78.921,-30,60,3619.15,12,-10.2966,-26.16,-0.3055,-0.1488,-157.455,-90,60,6222.22,7,0.0129,3.0697,0.0248,-0.1431,-83.399,-15,60,5676.75,3,-11.8412,11.5695,-0.0074,-0.068,-90.907,50,120,4265.32,14,-9.301,-9.5847,-0.1434,-0.2968,-113.359,-90,120,5227.27,1,-22.1397,30.2152,0.0049,-0.0157,-74.463,-4,180,6381.03,10,-23.3329,-12.5299,0.0028,0.0017,179.446,-80,180,6428.57,9,-19.1793,4.8935,-0.016,-0.2368,-95.096,-90,120,5362.19
812,812,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-13.9418,-23.2951,-0.3196,-1.0371,0,-47.4111,-0.7136,-0.1307,-0.2951,-112.79,90,180,7740,1,-24.1111,5.1596,-0.0398,-0.2221,-99.796,-32,120,4289.11,2,-24.325,-14.3514,-0.0586,-0.1754,-106.066,-90,60,4543.43,7,-25.1515,10.2805,-0.1219,-0.3342,-112.21,54,180,4447.86,6,-24.9898,-13.2316,-0.0362,-0.2751,-97.416,44,60,4842.35,3,-22.7643,10.1036,0.0001,-0.2547,-68.248,-15,120,5464.97,12,-14.6629,-5.637,0.0545,-0.1411,-90.802,53,120,5702.4,14,-24.0249,16.7084,-0.127,-0.1078,172.758,-90,180,3955.49,10,-8.2086,-16.7958,-0.3776,-0.2499,-147.325,32,60,5219.4,17,-8.4147,22.5432,0.044,-0.1251,-71.522,-86,180,3856.44,9,-10.2935,5.0288,0.0599,-0.3615,-93.039,-54,120,5448.91,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.7382,12.6309,-0.0574,-0.0797,-22.165,-70,60,6608.65,2,4.5626,-13.2757,-0.0384,-0.0736,-118.785,-27,60,5380.29,6,-11.8804,25.3123,0.0039,-0.0774,-52.504,12,60,3666.39,12,-11.0997,-26.4901,-0.3127,-0.1285,-157.455,-90,60,6165.69,7,0.0716,2.6845,0.0234,-0.1533,-83.399,-55,60,5676.75,3,-11.851,11.398,-0.004,-0.0693,-90.907,3,120,4290.32,14,-9.6247,-10.2143,-0.1431,-0.2784,-113.359,-90,120,5191.45,1,-22.1261,30.1686,0.0044,-0.015,-74.463,-5,180,6417.07,10,-23.869,-12.5271,-0.2344,0.0012,179.446,83,180,6373.16,9,-19.2023,4.4294,-0.0107,-0.2147,-95.096,-90,120,5357.3
813,813,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-14.2464,-24.3145,-0.2863,-0.9583,0,-47.5415,-1.0016,-0.0522,-0.1152,-112.79,90,180,7785,1,-24.253,4.49,-0.0456,-0.2151,-99.796,52,120,4260.38,2,-24.4656,-14.9554,-0.0444,-0.1907,-106.066,82,60,4514.81,7,-25.5205,9.42,-0.1469,-0.3426,-112.21,-90,180,4388.67,6,-25.0862,-13.9965,-0.0364,-0.289,-106.851,90,60,4799.59,3,-22.6209,9.477,0.058,-0.2533,-68.248,-90,120,5433.08,12,-14.6295,-6.209,0.013,-0.2227,-90.802,90,120,5671.96,14,-24.4455,16.6678,-0.1859,-0.018,-154.565,-90,180,3946.67,10,-9.008,-17.4024,-0.3495,-0.2652,-147.325,-65,60,5164,17,-8.3584,22.3076,0.0273,-0.1144,-71.522,-86,180,3881.44,9,-10.1938,4.2601,0.0461,-0.3555,-93.039,43,120,5414.68,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.6753,12.5443,-0.0306,-0.0421,-124.088,-5,60,6657.54,2,4.4434,-13.5083,-0.0376,-0.0734,-118.785,-51,60,5390.29,6,-11.7386,25.0228,0.0536,-0.1094,-52.504,-55,60,3666.39,12,-11.9133,-26.8084,-0.3168,-0.124,-157.455,-90,60,6109.17,7,0.1212,2.3022,0.0198,-0.1522,-83.399,-15,60,5676.75,3,-11.8571,11.2256,-0.0025,-0.0697,-90.907,-84,120,4315.32,14,-9.9186,-10.8221,-0.1299,-0.2687,-113.359,26,60,5155.62,1,-22.0482,29.973,0.025,-0.0628,-62.238,-5,180,6423.84,10,-24.1176,-12.7925,-0.1087,-0.116,179.446,82,180,6317.76,9,-19.2715,3.939,-0.032,-0.2268,-95.096,40,120,5352.41
814,814,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-14.5604,-25.2852,-0.2952,-0.9124,0,-47.5941,-1.1098,-0.021,-0.0433,-112.79,90,180,7830,1,-24.314,3.8081,-0.0196,-0.2191,-99.796,84,120,4231.66,2,-24.6791,-15.5664,-0.0674,-0.1928,-106.066,85,60,4486.2,7,-25.8946,8.624,-0.1489,-0.3169,-112.21,-90,180,4329.47,6,-25.2872,-14.8116,-0.0759,-0.308,-106.851,-90,60,4746.82,3,-22.4197,8.9228,0.0813,-0.224,-68.248,-32,180,5401.19,12,-14.6221,-6.8509,0.0029,-0.2499,-90.802,90,120,5641.53,14,-24.9325,16.5193,-0.2153,-0.0657,-129.182,63,180,3927.84,10,-9.843,-17.9623,-0.365,-0.2448,-147.325,-90,60,5108.59,17,-8.289,22.0916,0.0337,-0.1049,-71.522,-40,180,3906.44,9,-10.1849,3.4924,0.0041,-0.3551,-93.039,43,120,5380.44,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.6472,12.5002,-0.0136,-0.0214,163.798,90,60,6706.43,2,4.3194,-13.7558,-0.0391,-0.0781,-118.785,-48,60,5400.3,6,-11.6186,24.7114,0.0453,-0.1177,-52.504,16,60,3666.39,12,-12.7285,-27.0406,-0.3174,-0.0904,-157.455,-90,180,6052.65,7,0.1609,1.9212,0.0158,-0.1517,-83.399,-15,60,5676.75,3,-11.8449,11.0556,0.005,-0.0687,-90.907,-35,120,4340.32,14,-10.3323,-11.3437,-0.1829,-0.2306,-113.359,-55,60,5119.8,1,-22.0273,29.9153,0.0067,-0.0185,-96.516,15,180,6464.88,10,-24.2637,-13.1231,-0.0639,-0.1445,179.446,-90,180,6262.35,9,-19.2911,3.4519,-0.0091,-0.2253,-95.096,23,120,5347.52
815,815,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-14.8207,-26.1966,-0.2447,-0.8567,0,-47.6166,-1.154,-0.009,-0.0177,-129.322,90,180,7875,1,-24.396,3.1771,-0.0264,-0.2027,-99.796,-22,120,4202.93,2,-24.84,-16.2047,-0.0508,-0.2015,-106.066,-90,60,4457.58,7,-26.2379,7.8395,-0.1367,-0.3123,-112.21,-90,180,4270.28,6,-25.5145,-15.5205,-0.0859,-0.2679,-117.045,85,60,4704.06,3,-22.2373,8.3707,0.0737,-0.2231,-68.248,83,180,5369.3,12,-14.6177,-7.5227,0.0017,-0.2616,-90.802,-21,120,5611.09,14,-25.1539,16.438,-0.0979,-0.036,156.777,90,180,3979.02,10,-10.7094,-18.5355,-0.3788,-0.2506,-147.325,33,60,5053.18,17,-8.2059,21.884,0.0403,-0.1008,-71.522,-43,180,3931.44,9,-10.2438,2.7036,-0.0272,-0.3648,-93.039,-74,120,5346.2,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.6321,12.4801,-0.0073,-0.0097,157.575,70,60,6755.32,2,4.2045,-13.9867,-0.0363,-0.0729,-118.785,-48,60,5410.3,6,-11.4951,24.3471,0.0467,-0.1377,-52.504,-57,60,3666.39,12,-13.551,-27.3178,-0.3202,-0.1079,-157.455,-90,180,5996.13,7,0.2051,1.5282,0.0176,-0.1565,-83.399,-55,60,5676.75,3,-11.8401,10.8846,0.0019,-0.0691,-90.907,90,180,4365.32,14,-10.6831,-11.9846,-0.1551,-0.2834,-113.359,24,60,5083.98,1,-22.0205,29.8986,0.0022,-0.0054,-65.854,-14,180,6505.92,10,-23.9258,-13.251,0.1477,-0.0559,179.446,-90,180,6206.94,9,-19.3264,2.9834,-0.0163,-0.2167,-95.096,90,120,5342.63
816,816,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-15.1051,-27.0482,-0.2673,-0.8005,0,-47.6271,-1.1705,-0.0042,-0.0066,-129.322,90,180,7920,1,-24.5038,2.5215,-0.0346,-0.2106,-99.796,89,120,4174.21,2,-25.0459,-16.8051,-0.065,-0.1895,-106.066,40,60,4428.96,7,-26.5238,7.2058,-0.1138,-0.2523,-82.132,53,120,4241.08,6,-25.5965,-15.7835,-0.031,-0.0994,162.684,-90,180,4751.3,3,-22.0664,7.7496,0.0691,-0.2511,-68.248,84,180,5337.41,12,-14.617,-8.3037,0.0003,-0.3041,-101.314,-22,120,5564.57,14,-25.2605,16.401,-0.0472,-0.0163,-98.597,90,180,4030.19,10,-11.3748,-18.8988,-0.2909,-0.1588,164.622,-64,60,5042.77,17,-8.1138,21.6719,0.0447,-0.103,-71.522,-23,180,3956.44,9,-10.3253,1.881,-0.0377,-0.3805,-93.039,-90,120,5311.97,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.6248,12.4703,-0.0036,-0.0048,-20.523,-81,60,6804.21,2,4.0696,-14.2186,-0.0426,-0.0732,-118.785,-47,60,5420.3,6,-11.4778,24.0616,0.0065,-0.1079,-52.504,19,60,3666.39,12,-14.3416,-27.5518,-0.3078,-0.0911,-157.455,-87,180,5939.61,7,0.2241,1.1448,0.0076,-0.1527,-83.399,-15,60,5676.75,3,-11.8369,10.719,0.0013,-0.0669,-90.907,-75,180,4390.32,14,-10.832,-12.2563,-0.0658,-0.1201,-172.152,-85,60,5135.16,1,-21.8905,29.6404,0.0418,-0.083,-65.854,-15,180,6501.81,10,-23.9032,-13.5717,0.0099,-0.1402,179.446,44,180,6151.54,9,-19.365,2.5052,-0.0179,-0.2212,-95.096,75,120,5337.74
817,817,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-15.8665,-27.1264,-0.7157,-0.0735,0,-47.6314,-1.1771,-0.0017,-0.0026,-129.322,90,180,7965,1,-24.5977,1.8435,-0.0302,-0.2178,-99.796,76,120,4145.48,2,-25.2528,-17.4567,-0.0653,-0.2057,-82.097,84,60,4389.84,7,-26.5488,6.392,-0.01,-0.324,-82.132,12,120,4181.89,6,-25.6183,-15.8855,-0.0083,-0.0385,124.808,-90,180,4798.53,3,-21.858,7.1959,0.0842,-0.2238,-68.248,-90,180,5305.52,12,-14.7249,-8.9069,-0.042,-0.2349,-61.288,90,60,5553.05,14,-25.3261,16.2541,-0.029,-0.065,-98.597,90,180,4055.19,10,-12.0815,-18.9521,-0.3089,-0.0233,164.622,83,60,5011.56,17,-8.012,21.461,0.0494,-0.1024,-71.522,-90,180,3981.44,9,-10.3812,1.082,-0.0259,-0.3695,-93.039,-43,120,5277.73,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.6212,12.4656,-0.0017,-0.0023,137.083,81,60,6853.09,2,3.9359,-14.4578,-0.0422,-0.0755,-118.785,-46,60,5430.3,6,-11.4716,23.9436,0.0023,-0.0446,-110.881,-3,60,3713.62,12,-14.6563,-27.6404,-0.1226,-0.0345,-157.455,-90,60,5983.09,7,0.2861,0.7758,0.0247,-0.1469,-83.399,-15,60,5676.75,3,-11.8429,10.5427,-0.0024,-0.0713,-90.907,-76,180,4415.32,14,-11.3188,-12.4693,-0.2152,-0.0942,-172.152,77,60,5099.33,1,-21.7132,29.2821,0.0569,-0.1151,-65.854,-15,180,6497.71,10,-23.8906,-13.7111,0.0055,-0.0609,-149.951,90,60,6196.13,9,-19.4251,1.9744,-0.0278,-0.2455,-95.096,4,120,5332.85
818,818,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-16.5882,-27.2346,-0.6784,-0.1017,0,-47.633,-1.1797,-0.0007,-0.001,-129.322,90,180,8000,1,-24.6663,1.1948,-0.022,-0.2084,-99.796,-21,120,4116.76,2,-25.2583,-18.0562,-0.0017,-0.1892,-82.097,35,60,4361.23,7,-26.4116,5.5333,0.0546,-0.3419,-82.132,65,120,4122.69,6,-25.9496,-15.4959,-0.1252,0.1472,124.808,-90,180,4745.77,3,-21.5919,6.6135,0.1076,-0.2354,-68.248,-74,180,5273.63,12,-14.5238,-9.5964,0.0783,-0.2684,-61.288,-31,60,5496.53,14,-25.3583,16.1899,-0.0142,-0.0284,125.643,90,180,4106.36,10,-12.8166,-18.8876,-0.3214,0.0282,138.387,81,60,4981.15,17,-7.9256,21.2484,0.042,-0.1032,-71.522,-90,180,4006.44,9,-10.4589,0.2821,-0.0359,-0.37,-84.02,-43,120,5236.64,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.6193,12.4633,-0.0009,-0.0011,156.426,90,60,6901.98,2,3.8224,-14.6424,-0.0358,-0.0583,-118.785,-48,60,5450.3,6,-11.555,23.6553,-0.0315,-0.109,-110.881,80,60,3713.62,12,-14.7812,-27.6783,-0.0486,-0.0147,179.447,-90,180,6026.57,7,0.3115,0.3904,0.0101,-0.1534,-83.399,-57,60,5676.75,3,-11.8568,10.3667,-0.0056,-0.0711,-90.907,69,120,4440.32,14,-11.5158,-12.5588,-0.0871,-0.0396,-126.494,90,60,5150.51,1,-21.5426,28.8954,0.0548,-0.1242,-65.854,-15,180,6493.61,10,-24.4255,-14.0812,-0.2339,-0.1618,-149.951,90,60,6140.72,9,-19.444,1.7259,-0.0088,-0.115,-109.131,-90,120,5381.75
819,819,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-17.2648,-27.3204,-0.636,-0.0806,0,-47.6337,-1.1808,-0.0003,-0.0004,-129.322,89,180,8000,1,-24.7424,0.5795,-0.0245,-0.1977,-99.796,10,120,4088.03,2,-25.1719,-18.6672,0.0273,-0.1928,-118.373,90,60,4332.11,7,-26.3862,5.1791,0.0101,-0.141,-153.734,70,120,4163.5,6,-26.2406,-15.0747,-0.11,0.1592,160.319,-60,180,4728.01,3,-21.3378,6.0129,0.1027,-0.2428,-68.248,-75,180,5241.74,12,-14.3212,-10.1077,0.0789,-0.1991,-107.552,11,120,5485.01,14,-25.3734,16.1601,-0.0067,-0.0132,83.576,-90,180,4157.54,10,-13.1407,-18.855,-0.1417,0.0142,-158.843,-51,60,5025.75,17,-7.8487,21.0134,0.0373,-0.1141,-71.522,-90,180,4031.44,9,-10.4813,-0.4753,-0.0104,-0.3503,-99.515,54,120,5200.55,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.6184,12.4622,-0.0005,-0.0005,156.426,70,60,6950.87,2,3.7305,-14.808,-0.029,-0.0522,-118.785,-48,60,5470.3,6,-11.7387,23.439,-0.0694,-0.0817,-110.881,25,60,3713.63,12,-15.3579,-27.7049,-0.2246,-0.0104,179.447,-90,180,5970.04,7,0.346,0.0041,0.0137,-0.1538,-83.399,-59,60,5676.75,3,-11.8597,10.1885,-0.0012,-0.0721,-90.907,46,120,4465.32,14,-11.9104,-12.9696,-0.1745,-0.1816,-126.494,27,60,5101.68,1,-21.4894,28.7703,0.0171,-0.0402,-100.424,20,180,6534.64,10,-25.1842,-14.5553,-0.3317,-0.2073,-149.951,78,60,6085.31,9,-19.5181,1.3325,-0.0343,-0.1819,-109.131,21,120,5376.86
820,820,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-17.9101,-27.4085,-0.6066,-0.0828,0,-47.6339,-1.1812,-0.0001,-0.0002,-129.322,89,180,8000,1,-24.876,-0.1015,-0.0429,-0.2188,-99.796,63,120,4059.31,2,-25.339,-19.2008,-0.0527,-0.1684,-118.373,-90,60,4303.49,7,-26.8815,4.7893,-0.1972,-0.1552,-153.734,-90,120,4104.31,6,-26.339,-14.9163,-0.0372,0.0599,-162.434,71,180,4775.24,3,-21.0651,5.4488,0.1103,-0.228,-68.248,52,120,5209.85,12,-14.2414,-10.304,0.0311,-0.0764,-138.007,-70,120,5528.49,14,-25.3803,16.1456,-0.003,-0.0064,-95.079,50,180,4208.71,10,-13.7969,-19.07,-0.2869,-0.094,-158.843,43,60,4970.34,17,-7.669,20.5204,0.0873,-0.2393,-80.82,-53,180,3990.33,9,-10.5727,-1.2867,-0.0423,-0.3753,-99.515,-54,120,5166.31,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.6179,12.4617,-0.0002,-0.0003,155.516,90,60,6999.76,2,3.6405,-14.9718,-0.0284,-0.0517,-118.785,-48,60,5490.3,6,-11.8118,23.3501,-0.0276,-0.0336,-166.438,90,180,3760.86,12,-16.113,-27.6873,-0.294,0.0068,179.447,-90,180,5913.52,7,0.3658,-0.4023,0.0079,-0.1618,-83.399,-20,60,5676.75,3,-11.8569,10.1135,0.0011,-0.0303,-115.503,-45,120,4510.88,14,-12.0893,-13.134,-0.0791,-0.0727,-162.468,5,60,5152.86,1,-21.522,28.4126,-0.0105,-0.1149,-100.424,21,180,6530.54,10,-25.5042,-15.1047,-0.1399,-0.2402,-149.951,82,60,6029.91,9,-19.6301,0.9138,-0.0518,-0.1936,-109.131,20,120,5371.97
821,821,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-18.5195,-27.4726,-0.5729,-0.0603,0,-47.6341,-1.1814,-0,-0.0001,-129.322,89,180,8000,1,-25.0896,-0.9097,-0.0686,-0.2596,-99.796,90,120,4000.34,2,-25.6793,-19.8901,-0.1074,-0.2175,-118.373,64,60,4244.38,7,-27.543,4.3902,-0.2634,-0.1589,-153.734,-90,120,4045.11,6,-26.3753,-14.856,-0.0137,0.0228,-134.891,81,180,4822.48,3,-20.8538,4.8535,0.0854,-0.2406,-68.248,-53,120,5177.96,12,-14.5687,-10.7234,-0.1274,-0.1633,-138.007,42,120,5471.96,14,-25.3833,16.1391,-0.0014,-0.0029,115.891,90,180,4259.88,10,-14.0597,-19.1742,-0.1149,-0.0456,-88.467,-90,60,5014.93,17,-7.5575,20.1636,0.0541,-0.1732,-80.82,-42,180,4015.33,9,-10.677,-2.0947,-0.0482,-0.3737,-99.515,74,120,5132.08,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.6177,12.4615,-0.0001,-0.0001,155.516,90,60,7048.65,2,3.5471,-15.1379,-0.0295,-0.0524,-118.785,-52,60,5510.3,6,-12.0876,23.2318,-0.1042,-0.0447,-166.438,90,180,3760.86,12,-16.898,-27.698,-0.3056,-0.0042,179.447,-90,180,5857,7,0.4293,-1.138,0.0253,-0.2929,-83.399,-63,60,5617.55,3,-12.0388,9.5995,-0.0735,-0.2078,-115.503,-7,120,4456.43,14,-12.5699,-13.3279,-0.2125,-0.0857,-162.468,62,60,5117.04,1,-21.5791,27.9768,-0.0183,-0.14,-100.424,21,180,6526.44,10,-25.6271,-15.6932,-0.0537,-0.2573,-149.951,80,60,5974.5,9,-19.8055,0.4352,-0.0812,-0.2214,-109.131,90,120,5367.08
822,822,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-19.1143,-27.5205,-0.5591,-0.045,0,-47.6341,-1.1815,-0,-0,-129.322,87,180,8000,1,-25.269,-1.8232,-0.0576,-0.2935,-99.796,-22,120,3941.38,2,-26.0715,-20.6982,-0.1238,-0.2551,-118.373,-90,60,4185.26,7,-28.3499,3.9638,-0.3212,-0.1698,-153.734,85,120,3985.92,6,-26.7818,-15.2112,-0.1536,-0.1342,-134.891,-89,60,4769.71,3,-20.609,4.2473,0.0989,-0.245,-68.248,62,120,5146.07,12,-15.0371,-11.2293,-0.1824,-0.1969,-138.007,53,120,5415.44,14,-25.3848,16.1363,-0.0006,-0.0013,-82.902,90,180,4311.06,10,-14.1691,-19.5348,-0.0478,-0.1576,-136.969,-30,60,5004.52,17,-7.4763,19.868,0.0394,-0.1435,-80.82,-90,180,4040.33,9,-10.7877,-2.9244,-0.0512,-0.3838,-99.515,74,120,5097.84,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.6175,12.4613,-0.0001,-0.0001,154.558,70,60,7097.54,2,3.4527,-15.302,-0.0298,-0.0518,-118.785,-53,60,5530.3,6,-12.4494,23.129,-0.1367,-0.0389,-166.438,90,180,3760.86,12,-17.7206,-27.6462,-0.3203,0.0202,179.447,-61,180,5800.48,7,0.4885,-1.6656,0.0236,-0.2101,-83.399,-63,60,5617.55,3,-12.3945,8.9619,-0.1438,-0.2577,-115.503,-86,120,4401.99,14,-13.1582,-13.5372,-0.2601,-0.0926,-162.468,-55,60,5081.21,1,-21.6577,27.5637,-0.0253,-0.1327,-100.424,21,180,6522.33,10,-25.6897,-16.296,-0.0274,-0.2636,-149.951,77,60,5919.09,9,-19.9661,-0.0474,-0.0743,-0.2232,-109.131,90,120,5362.19
