#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
435,405,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,7.3184,-24.2755,1.8696,-0.471,0,-42.8995,-4.344,0,0,66.497,-72,180,8000,16,-22.3763,-5.4946,0.0631,-0.0042,-19.917,70,180,8000,10,-21.4457,-25.4638,0.2799,-0.0948,-9.374,74,120,7835.57,12,-21.7936,9.4433,0.3889,-0.1222,-3.738,-75,180,7738.79,13,-14.3892,-15.4588,0.1756,-0.0608,-16.352,90,180,6841.84,11,-3.4264,-7.1994,0.2349,-0.0855,-20.154,-89,180,6669.78,15,-6.2171,-29.5373,0.2737,-0.0467,-2.264,84,120,5674.69,6,-2.5535,0.2925,0.0948,-0.19,-22.673,-90,180,6886.56,4,7.984,-32.1657,0.5129,-0.0067,-0.722,20,180,7278.24,8,6.1211,-13.7433,0.0051,-0.0076,27.042,-89,120,5568.9,1,3.2068,-22.8319,-0.0017,0.0002,7.882,90,120,5351.89,0,35.3069,-1.088,-0,0,-5.732,-90,180,8000,8,9.969,-0.5515,0.2157,-0.0207,-5.697,-71,60,6824.03,10,10.0219,-19.396,0.3413,-0.0341,-3.971,-90,120,7487.31,13,5.9447,11.5732,0.1354,-0.0066,-0.13,-89,60,7046.24,15,10.0507,-28.8245,0.3256,-0.0543,-6.403,-90,180,6961.06,1,11.0626,-9.4258,0.4292,-0.0339,-4.614,-80,60,6847.59,11,-1.6887,-0.9056,0.058,-0.028,9.588,-90,120,6560.41,6,-0.5337,-18.816,0.099,-0.0844,3.922,85,120,7419.97,16,-11.6277,9.5675,0.1708,0.0238,28.519,-86,120,7306.23,4,-10.2419,-25.1674,0.4084,-0.0768,-8.429,85,180,5236.11,12,-10.8588,-12.4397,0.2315,-0.0007,-3.753,-35,60,6124.7
436,406,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,9.1974,-24.7404,1.7662,-0.437,0,-42.8995,-4.344,0,0,66.497,-71,180,8000,16,-21.7944,-5.7397,0.2835,-0.1194,-19.917,42,180,7946.27,10,-20.853,-25.5907,0.2203,-0.0472,-9.374,68,180,7829.65,12,-21.084,9.4371,0.3427,-0.003,-3.738,-40,180,7708.18,13,-13.7664,-15.6299,0.2151,-0.0591,-16.352,75,180,6811.98,11,-2.6926,-7.4975,0.2524,-0.1026,-20.154,-90,180,6611.11,15,-5.4031,-29.5263,0.3376,0.0046,-2.264,72,120,5615.9,6,-1.9353,-0.062,0.2442,-0.1401,-22.673,-45,180,6833.2,4,9.1223,-32.2063,0.5536,-0.0197,-0.722,90,180,7226.83,8,6.6965,-13.4554,0.1774,0.0888,27.042,-89,120,5509.15,1,3.7633,-22.7541,0.2374,0.0332,7.882,23,120,5292.51,0,35.9015,-1.1544,0.2378,-0.0266,-5.732,-90,180,7945,8,10.4632,-0.5569,0.1524,-0.0017,-5.697,-68,60,6824.03,10,10.8957,-19.531,0.3247,-0.0502,-3.971,-85,60,7431.65,13,6.3365,11.565,0.1353,-0.0028,-0.13,-89,60,7046.24,15,10.9703,-28.9403,0.3813,-0.048,-6.403,90,180,6902.27,1,12.0914,-9.5161,0.4389,-0.0385,-4.614,-90,60,6788.21,11,-1.2034,-0.9445,0.167,-0.0134,-3.701,-82,120,6514.07,6,0.0612,-18.9149,0.235,-0.039,3.922,15,120,7376.61,16,-11.1055,9.8184,0.2544,0.1222,28.519,-90,120,7273.85,4,-9.2766,-25.3484,0.4695,-0.088,-8.429,-1,180,5184.71,12,-10.2459,-12.5231,0.296,-0.0403,-3.753,90,180,6094.08
437,407,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,10.9287,-25.1983,1.6275,-0.4305,0,-42.8995,-4.344,0,0,66.497,-71,180,8000,16,-20.9998,-6.0943,0.3871,-0.1727,-19.917,43,180,7892.53,10,-20.1922,-25.7116,0.2456,-0.0449,-9.374,32,180,7798.62,12,-20.2094,9.4011,0.4224,-0.0174,-3.738,-75,180,7651.91,13,-13.5342,-15.7019,0.0802,-0.0249,-106.691,90,180,6854.64,11,-1.9072,-7.765,0.2702,-0.092,-20.154,-90,180,6552.44,15,-4.5505,-29.5048,0.3535,0.0089,-2.264,-25,120,5557.1,6,-1.2406,-0.3778,0.2744,-0.1248,-22.673,-44,180,6779.84,4,10.1676,-32.281,0.5084,-0.0363,-0.722,90,180,7181.93,8,7.4477,-13.0738,0.2316,0.1177,27.042,80,120,5449.41,1,4.5403,-22.6668,0.3315,0.0373,7.882,90,120,5233.14,0,36.7564,-1.2415,0.342,-0.0348,-5.732,-90,180,7890,8,11.2599,-0.5911,0.2457,-0.0105,-5.697,-90,60,6764.29,10,11.7701,-19.6717,0.325,-0.0523,-3.971,-75,60,7375.99,13,6.7356,11.561,0.1378,-0.0014,-0.13,-90,60,7046.24,15,11.8974,-29.0544,0.3845,-0.0473,-6.403,90,180,6843.48,1,13.1946,-9.5978,0.4707,-0.0348,-4.614,-73,60,6728.84,11,-0.4814,-0.9288,0.2484,0.0054,-3.701,-79,60,6455.4,6,0.2958,-18.9516,0.0927,-0.0145,3.922,90,120,7423.25,16,-10.4951,10.1506,0.2973,0.1618,28.519,90,180,7241.46,4,-8.2074,-25.5193,0.52,-0.0831,-8.429,-2,180,5133.3,12,-9.5288,-12.6257,0.3464,-0.0496,-3.753,-85,180,6063.47
438,408,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,12.6266,-25.6628,1.596,-0.4366,0,-42.8995,-4.344,0,0,66.497,-72,180,8000,16,-20.0596,-6.388,0.458,-0.1431,-19.917,-90,180,7838.8,10,-19.4247,-25.8603,0.2852,-0.0553,-9.374,33,180,7742.96,12,-19.8004,9.3695,0.1976,-0.0153,-10.524,-62,180,7695.64,13,-13.4534,-15.7263,0.0279,-0.0084,-156.319,-45,180,6897.31,11,-1.1286,-8.0508,0.2679,-0.0983,-20.154,65,120,6493.77,15,-4.2156,-29.4958,0.1389,0.0038,56.174,-24,120,5598.31,6,-0.5171,-0.6821,0.2858,-0.1202,-11.78,89,180,6736.48,4,11.1995,-32.2926,0.5019,-0.0057,-0.722,90,120,7130.52,8,8.2681,-12.7162,0.253,0.1102,27.042,-90,120,5389.67,1,5.4324,-22.5408,0.3805,0.0537,7.882,-71,120,5173.77,0,37.0835,-1.2708,0.1308,-0.0117,-34.291,-90,180,7935,8,12.2291,-0.6534,0.2989,-0.0192,-5.697,-63,60,6704.55,10,12.6576,-19.7274,0.3298,-0.0207,-3.971,-68,60,7320.33,13,7.5322,11.5563,0.2751,-0.0016,-0.13,-90,60,6988.9,15,12.8822,-29.1287,0.4084,-0.0308,-6.403,90,60,6784.68,1,14.1432,-9.7131,0.4047,-0.0492,-4.614,-90,60,6669.47,11,0.3054,-0.9544,0.2707,-0.0088,-3.701,-52,60,6396.73,6,0.3875,-18.965,0.0362,-0.0053,3.922,90,120,7469.89,16,-9.832,10.5292,0.3231,0.1844,28.519,-90,180,7209.07,4,-7.1572,-25.7056,0.5108,-0.0906,-8.429,28,60,5081.89,12,-8.8222,-12.6382,0.3413,-0.006,-3.753,-78,180,6032.86
439,409,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,14.2476,-26.1685,1.5237,-0.4754,0,-42.8995,-4.344,0,0,66.497,-74,180,8000,16,-19.0614,-6.7315,0.4863,-0.1673,-19.917,-45,180,7785.07,10,-18.5611,-26.0554,0.3209,-0.0725,-9.374,70,180,7687.3,12,-19.0791,9.2057,0.3484,-0.0791,-10.524,-30,180,7639.37,13,-13.4237,-15.7348,0.0103,-0.003,-1.989,60,180,6939.97,11,-0.2747,-8.4197,0.2937,-0.1269,-20.154,0,120,6435.1,15,-3.9155,-29.2479,0.1245,0.1028,7.707,84,120,5584.52,6,0.2626,-0.9301,0.308,-0.098,-11.78,8,180,6683.12,4,12.2519,-32.2752,0.5119,0.0085,-0.722,80,120,7079.11,8,8.9164,-12.3948,0.1999,0.0991,27.042,85,120,5361.49,1,6.4213,-22.4337,0.4219,0.0457,7.882,90,120,5114.39,0,37.7576,-1.639,0.2696,-0.1473,-34.291,-90,180,7880,8,13.1918,-0.7343,0.2969,-0.025,-5.697,-90,60,6644.81,10,13.6033,-19.7657,0.3515,-0.0142,-3.971,-60,60,7264.67,13,8.0616,11.57,0.1829,0.0047,-0.13,-90,60,6988.9,15,13.8392,-29.2165,0.3969,-0.0364,-6.403,90,60,6725.89,1,15.144,-9.7332,0.4269,-0.0086,-4.614,-69,60,6610.09,11,1.1908,-0.992,0.3046,-0.0129,-3.701,-75,60,6338.06,6,0.8763,-18.9214,0.1931,0.0173,3.922,-90,120,7437.24,16,-9.2788,10.7681,0.2695,0.1164,7.453,-90,180,7204.07,4,-6.2585,-25.8431,0.4371,-0.0669,-8.429,90,120,5047.87,12,-8.0919,-12.6782,0.3527,-0.0193,-3.753,90,180,6002.25
440,410,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,15.8201,-26.69,1.4781,-0.4902,0,-42.8995,-4.344,0,0,66.497,-74,180,8000,16,-18.0207,-7.0961,0.507,-0.1776,-19.917,-45,180,7731.34,10,-17.6662,-26.1571,0.3326,-0.0378,-9.374,33,180,7631.64,12,-18.2142,8.9691,0.4177,-0.1143,-10.524,-65,180,7583.11,13,-12.7641,-15.7483,0.2278,-0.0047,-1.989,63,180,6882.64,11,0.559,-8.7993,0.2868,-0.1306,-20.154,90,120,6376.43,15,-3.241,-29.1129,0.2797,0.056,7.707,27,120,5525.73,6,1.0268,-1.1552,0.3019,-0.0889,-11.78,-89,180,6629.76,4,13.2956,-32.2684,0.5076,0.0033,-0.722,80,60,7027.7,8,9.5227,-12.1018,0.187,0.0904,27.042,-56,120,5333.31,1,7.4342,-22.2225,0.4321,0.0901,7.882,-20,120,5055.02,0,38.5061,-2.0759,0.2994,-0.1747,-34.291,-90,180,7825,8,14.1477,-0.8714,0.2948,-0.0423,-5.697,-61,60,6585.07,10,14.5485,-19.758,0.3513,0.0029,-3.971,-86,60,7209.02,13,8.8302,11.602,0.2655,0.0111,-0.13,-90,60,6931.57,15,14.7273,-29.3504,0.3683,-0.0555,-6.403,80,60,6667.1,1,16.1023,-9.8372,0.4088,-0.0443,-4.614,-90,60,6550.72,11,2.0697,-1.0761,0.3024,-0.0289,-3.701,-53,60,6279.39,6,1.4588,-18.8802,0.2301,0.0162,3.922,-34,120,7404.6,16,-8.5906,10.9625,0.3353,0.0947,7.453,-65,180,7171.69,4,-5.3403,-26.0215,0.4466,-0.0868,-8.429,56,120,5013.86,12,-7.3887,-12.7113,0.3397,-0.016,-3.753,49,180,5971.64
441,411,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,17.243,-27.1675,1.3375,-0.4488,0,-42.8995,-4.344,0,0,66.497,-74,180,8000,16,-16.9812,-7.4075,0.5064,-0.1517,-19.917,43,180,7682.69,10,-16.7571,-26.3597,0.3379,-0.0753,-9.374,33,180,7575.98,12,-17.2167,8.8008,0.4819,-0.0813,-10.524,-54,180,7526.84,13,-11.9411,-15.7649,0.2843,-0.0057,-1.989,-75,180,6825.3,11,1.3955,-9.1739,0.2878,-0.1289,-20.154,-49,120,6317.76,15,-2.4234,-28.9888,0.3391,0.0515,7.707,90,120,5466.93,6,1.8272,-1.3825,0.3162,-0.0898,-11.78,89,180,6576.4,4,14.2465,-32.3023,0.4625,-0.0165,-0.722,30,60,6976.29,8,10.243,-11.7942,0.2221,0.0949,20.387,85,120,5278.57,1,8.2736,-22.0622,0.3581,0.0684,7.882,90,120,5016.58,0,39.3474,-2.5899,0.3365,-0.2056,-34.291,-90,180,7770,8,14.4558,-0.9312,0.095,-0.0184,58.93,-90,120,6625.33,10,15.4436,-19.7563,0.3326,0.0006,-3.971,-53,60,7153.36,13,9.5841,11.5461,0.2604,-0.0193,-14.433,-90,60,6886.89,15,15.6338,-29.4666,0.3759,-0.0482,-6.403,90,60,6608.31,1,17.0809,-9.9608,0.4175,-0.0527,-4.614,-64,60,6491.35,11,2.9856,-1.138,0.3151,-0.0213,-3.701,-77,60,6220.72,6,2.25,-18.8796,0.3126,0.0003,3.922,-30,60,7351.23,16,-7.7842,11.1328,0.3928,0.0829,7.453,-67,180,7139.3,4,-4.4337,-26.1707,0.441,-0.0726,-8.429,90,120,4979.85,12,-6.64,-12.7575,0.3616,-0.0223,-3.753,54,180,5941.03
442,412,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,18.5724,-27.6211,1.2496,-0.4264,0,-42.8995,-4.344,0,0,66.497,-74,180,8000,16,-16.0276,-7.7084,0.4645,-0.1466,-19.917,44,180,7632.12,10,-15.9592,-26.4643,0.2965,-0.0389,-9.374,75,180,7544.94,12,-16.1337,8.6066,0.5231,-0.0938,-10.524,-25,180,7470.57,13,-11.0268,-15.7344,0.3158,0.0105,-1.989,-74,180,6767.97,11,2.2318,-9.5644,0.2877,-0.1344,-20.154,90,120,6259.09,15,-1.5445,-28.7963,0.3645,0.0798,7.707,27,120,5408.14,6,2.6364,-1.5871,0.3197,-0.0808,-11.78,13,180,6523.04,4,15.2168,-32.2518,0.4719,0.0246,-0.722,81,180,6924.88,8,11.0969,-11.4399,0.2633,0.1093,20.387,-90,120,5218.83,1,9.0932,-21.9708,0.3497,0.039,7.882,11,120,4978.14,0,40.1747,-3.1407,0.3309,-0.2203,-34.291,-90,180,7715,8,14.5527,-0.9531,0.0299,-0.0068,4.453,-85,120,6665.59,10,16.3654,-19.7627,0.3426,-0.0024,-3.971,-83,60,7097.7,13,10.4324,11.3765,0.293,-0.0586,-14.433,-81,60,6829.56,15,16.5036,-29.5065,0.3607,-0.0166,-6.403,90,60,6549.51,1,18.0891,-10.0486,0.4301,-0.0375,-4.614,-90,60,6431.97,11,3.8358,-1.2579,0.2925,-0.0412,-3.701,-52,60,6162.05,6,3.0603,-18.8503,0.3201,0.0115,3.922,-90,120,7307.87,16,-6.9822,11.2579,0.3907,0.061,7.453,-66,180,7106.91,4,-3.5598,-26.3141,0.425,-0.0697,-8.429,-34,120,4945.83,12,-5.8215,-12.8183,0.3954,-0.0293,-3.753,90,180,5910.41
443,413,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,19.8075,-28.0446,1.161,-0.3981,0,-42.8995,-4.344,0,0,66.497,-74,180,8000,16,-15.1748,-7.9741,0.4154,-0.1294,-19.917,44,180,7599.73,10,-15.2274,-26.6083,0.272,-0.0535,-9.374,32,180,7513.9,12,-15.0791,8.4693,0.5094,-0.0664,-10.524,-56,180,7414.89,13,-10.0571,-15.7872,0.3349,-0.0183,-1.989,-74,180,6710.64,11,3.0897,-9.9215,0.2951,-0.1228,-20.154,7,120,6200.42,15,-0.6705,-28.5909,0.3624,0.0851,7.707,90,120,5349.35,6,3.4986,-1.7704,0.3406,-0.0724,-11.78,18,180,6469.68,4,16.3159,-32.2386,0.5346,0.0064,-0.722,90,180,6873.48,8,12.0108,-11.0447,0.2818,0.1219,20.387,85,120,5159.09,1,9.8848,-21.8817,0.3377,0.038,7.882,85,120,4939.71,0,40.9222,-3.7582,0.299,-0.247,-34.291,-90,180,7660,8,15.2541,-0.933,0.2163,0.0062,4.453,-65,60,6605.85,10,17.2955,-19.7853,0.3457,-0.0084,-3.971,-49,60,7042.04,13,11.2559,11.1706,0.2844,-0.0711,-14.433,-81,60,6772.23,15,17.4121,-29.5315,0.3768,-0.0104,-6.403,80,60,6490.72,1,19.1326,-10.0916,0.4452,-0.0183,-4.614,-63,60,6372.6,11,4.5519,-1.2571,0.2463,0.0003,-3.701,44,120,6133.12,6,3.9252,-18.8292,0.3417,0.0084,3.922,8,120,7264.51,16,-6.1812,11.3644,0.3902,0.0519,7.453,-90,180,7074.52,4,-2.6282,-26.439,0.4531,-0.0608,-8.429,23,60,4894.42,12,-5.017,-12.8458,0.3886,-0.0133,-3.753,-86,180,5879.8
444,414,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,20.9789,-28.4598,1.1011,-0.3903,0,-42.8995,-4.344,0,0,66.497,-74,180,8000,16,-14.199,-8.2935,0.4754,-0.1556,-19.917,-90,180,7545.99,10,-14.5984,-26.857,0.2338,-0.0924,-9.374,33,180,7482.87,12,-14.0858,8.3262,0.4798,-0.0691,-10.524,-56,180,7358.62,13,-9.1346,-15.8119,0.3186,-0.0085,-1.989,89,180,6653.3,11,3.909,-10.1835,0.2818,-0.0901,-20.154,90,120,6141.75,15,0.1892,-28.4096,0.3565,0.0752,7.707,29,120,5290.56,6,4.3523,-1.9618,0.3373,-0.0756,-11.78,90,180,6416.32,4,17.3916,-32.1716,0.5232,0.0326,-0.722,90,180,6824.19,8,12.9262,-10.6954,0.2823,0.1077,20.387,-51,120,5099.35,1,10.6835,-21.7873,0.3407,0.0403,7.882,-68,120,4901.27,0,41.7172,-4.3402,0.318,-0.2328,-34.291,-90,180,7605,8,16.1182,-0.8648,0.2665,0.021,4.453,-90,60,6546.11,10,18.2036,-19.8398,0.3375,-0.0202,-3.971,-82,60,6986.38,13,12.1779,10.9714,0.3185,-0.0688,-14.433,-83,60,6714.89,15,18.3566,-29.6671,0.3917,-0.0562,-6.403,90,60,6431.93,1,20.2027,-10.1202,0.4565,-0.0122,-4.614,-90,60,6313.23,11,5.2029,-1.293,0.224,-0.0123,-3.701,45,120,6104.19,6,4.7478,-18.7874,0.325,0.0165,3.922,86,120,7221.15,16,-5.3403,11.4863,0.4096,0.0594,7.453,-90,180,7042.14,4,-1.6125,-26.5598,0.494,-0.0587,-8.429,-3,60,4843.01,12,-4.2263,-12.8863,0.3819,-0.0195,-3.753,-86,180,5849.19
445,415,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,22.0548,-28.866,1.0113,-0.3819,0,-42.8995,-4.344,0,0,66.497,-74,180,8000,16,-13.4503,-8.5735,0.3647,-0.1364,29.466,43,180,7537.26,10,-13.7787,-27.033,0.3046,-0.0654,-9.374,75,180,7427.21,12,-13.2868,8.2655,0.3859,-0.0294,36.912,-26,180,7347.35,13,-8.2461,-15.8436,0.3069,-0.0109,-1.989,60,180,6595.97,11,4.7284,-10.4701,0.2819,-0.0986,-20.154,-77,120,6083.08,15,1.087,-28.2928,0.3723,0.0484,7.707,90,120,5231.76,6,5.2266,-2.0618,0.3454,-0.0395,-11.78,-90,180,6362.96,4,18.4461,-32.1625,0.5128,0.0044,-0.722,90,180,6772.78,8,13.6192,-10.3598,0.2137,0.1035,20.387,90,120,5071.17,1,11.486,-21.6843,0.3423,0.044,7.882,90,120,4862.83,0,42.5336,-4.8941,0.3266,-0.2215,-34.291,-90,180,7550,8,16.8624,-0.956,0.2295,-0.0281,-10.318,-63,60,6501.4,10,19.1386,-19.8943,0.3475,-0.0203,-3.971,-48,60,6930.72,13,13.1764,10.7682,0.3449,-0.0702,-14.433,-77,60,6657.56,15,19.269,-29.7655,0.3784,-0.0408,-6.403,80,60,6373.14,1,21.1701,-10.2149,0.4127,-0.0404,-4.614,-63,60,6253.85,11,6.0079,-1.2993,0.277,-0.0022,-3.701,-61,60,6045.52,6,5.6286,-18.7441,0.3479,0.0171,3.922,-6,120,7177.79,16,-4.5069,11.6787,0.406,0.0937,7.453,-90,180,7009.75,4,-0.608,-26.6909,0.4886,-0.0638,-8.429,74,120,4809,12,-3.457,-12.9503,0.3716,-0.0309,-3.753,45,120,5818.58
446,416,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,23.0674,-29.2222,0.9518,-0.3348,0,-42.8995,-4.344,0,0,66.497,-74,180,8000,16,-13.0597,-8.7382,0.1903,-0.0802,57.544,-39,180,7583.53,10,-12.8741,-27.2061,0.3362,-0.0643,-9.374,22,180,7371.55,12,-12.6584,8.418,0.3035,0.0737,-5.648,-90,180,7336.08,13,-7.3209,-15.8614,0.3196,-0.0061,-1.989,1,180,6538.63,11,5.0094,-10.5469,0.0967,-0.0264,-106.261,-90,120,6124.41,15,2.0391,-28.1786,0.3948,0.0474,7.707,28,120,5172.97,6,5.5552,-2.0824,0.1298,-0.0081,20.318,1,180,6409.6,4,19.4738,-32.0855,0.4998,0.0375,-0.722,90,180,6721.38,8,14.2592,-10.1179,0.1973,0.0746,20.387,-90,120,5042.98,1,12.3838,-21.5287,0.383,0.0663,7.882,-23,120,4803.45,0,42.8621,-5.1215,0.1314,-0.091,-34.291,-90,180,7595,8,17.7865,-1.0761,0.2849,-0.037,-10.318,-89,60,6441.66,10,20.064,-19.9723,0.3439,-0.029,-3.971,-81,60,6875.06,13,14.0962,10.4557,0.3177,-0.1079,-14.433,-77,60,6600.22,15,20.1862,-29.8697,0.3803,-0.0432,-6.403,38,60,6314.34,1,22.1557,-10.2067,0.4205,0.0035,-4.614,-90,60,6194.48,11,6.285,-1.2943,0.0953,0.0017,-46.182,-81,60,6086.85,6,5.986,-18.7276,0.1412,0.0065,3.922,90,120,7224.43,16,-3.6749,11.8003,0.4053,0.0593,7.453,-65,180,6977.36,4,0.2318,-26.793,0.4084,-0.0497,-8.429,51,120,4774.99,12,-2.7001,-13.0135,0.3656,-0.0305,-3.753,16,120,5787.97
447,417,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,24.0197,-29.5747,0.8952,-0.3314,0,-42.8995,-4.344,0,0,-24.651,12,180,8000,16,-12.8827,-8.81,0.0863,-0.035,80.169,40,180,7629.8,10,-11.9903,-27.4211,0.3284,-0.0799,-9.374,33,180,7315.89,12,-12.119,8.4586,0.2605,0.0196,35.434,-43,180,7324.81,13,-6.4318,-15.9512,0.3071,-0.031,-1.989,90,180,6481.3,11,5.1041,-10.576,0.0326,-0.01,177.02,85,120,6165.75,15,3.0463,-28.0745,0.4177,0.0432,7.707,90,120,5114.18,6,6.1418,-1.9057,0.2317,0.0698,6.398,89,120,6371.24,4,20.4137,-32.0418,0.4571,0.0213,-0.722,90,180,6669.97,8,15.0554,-9.7908,0.2455,0.1009,20.387,90,120,4983.24,1,13.2605,-21.4647,0.374,0.0273,7.882,90,120,4765.02,0,43.4974,-5.5853,0.2541,-0.1855,-34.291,-90,180,7540,8,18.7612,-1.2289,0.3006,-0.0471,-10.318,-49,60,6381.92,10,20.9678,-20.1085,0.3359,-0.0506,-3.971,-48,60,6819.41,13,15.0052,10.2067,0.314,-0.086,-14.433,-79,60,6542.89,15,20.7301,-29.845,0.2256,0.0102,28.481,31,60,6301.1,1,23.1594,-10.29,0.4281,-0.0356,-4.614,-63,60,6135.11,11,6.7386,-1.7369,0.1561,-0.1523,-46.182,-4,60,6028.18,6,6.1297,-18.7182,0.0568,0.0037,3.922,90,120,7271.07,16,-2.8147,11.8952,0.419,0.0463,7.453,-66,180,6944.97,4,1.1475,-26.9214,0.4454,-0.0624,-8.429,80,120,4740.97,12,-2.112,-13.0419,0.284,-0.0137,-3.753,90,120,5783.59
448,418,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,24.9227,-29.9176,0.8488,-0.3223,0,-42.3655,-4.5999,0.2136,-0.1024,-24.651,12,180,7945,16,-12.7198,-8.394,0.0793,0.2026,80.169,-78,180,7597.41,10,-11.017,-27.544,0.3617,-0.0457,-9.374,75,180,7260.23,12,-11.6497,8.6245,0.2267,0.0801,-5.078,-75,180,7313.55,13,-5.5148,-15.9787,0.3167,-0.0095,-1.989,41,180,6423.96,11,5.1357,-10.5874,0.0109,-0.0039,-18.928,65,120,6207.08,15,3.9632,-27.9355,0.3802,0.0576,7.707,28,120,5055.39,6,6.9366,-1.7814,0.314,0.0491,6.398,-90,120,6317.88,4,21.4064,-32.0267,0.4828,0.0073,-0.722,90,180,6618.56,8,15.7275,-9.6011,0.2073,0.0585,20.387,-54,120,4955.06,1,14.0684,-21.3748,0.3447,0.0384,7.882,4,120,4726.58,0,44.2384,-6.1121,0.2964,-0.2107,-34.291,-90,180,7485,8,19.6193,-1.3887,0.2646,-0.0493,-10.318,-89,60,6322.18,10,21.9863,-20.2136,0.3785,-0.039,-3.971,-81,60,6763.75,13,15.9266,9.9539,0.3182,-0.0873,-14.433,-79,60,6485.55,15,21.3998,-29.61,0.2777,0.0975,28.481,16,120,6242.3,1,24.168,-10.3721,0.4303,-0.035,-4.614,-90,60,6075.73,11,7.3653,-2.3125,0.2156,-0.198,-46.182,49,60,5969.51,6,6.7722,-18.6727,0.2538,0.018,3.922,-42,60,7217.71,16,-1.8938,11.9923,0.4486,0.0473,7.453,-66,180,6912.59,4,2.0519,-27.0065,0.4398,-0.0414,-8.429,43,120,4706.96,12,-1.4462,-13.1227,0.3216,-0.039,-3.753,-27,120,5752.98
