#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
1602,1482,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-29.8829,31.6077,0.4746,0.1003,0,-44.6246,6.6146,0.0005,-0.0001,149.785,-90,60,8000,10,-36.4207,29.7349,0.1817,-0.0975,-25.592,35,60,6157.04,8,-36.4325,17.9167,0.1794,-0.0694,-19.575,86,60,7942.38,15,-35.9197,1.4662,0.2951,-0.0634,-11.68,85,60,7498.57,13,-32.5172,-12.7271,0.1623,-0.0538,-10.998,89,60,5558.88,3,-34.9608,10.0575,0.2441,-0.0676,-13.964,70,60,7854.29,9,-21.1401,-2.4177,0.2488,-0.06,-12.551,90,120,7758.45,4,-30.5228,31.55,0.3273,0.1093,12.993,-73,180,7354.4,12,-8.3625,-17.358,0.0431,-0.0148,110.754,13,180,7978.16,5,-14.3675,30.7295,0.197,0.0028,-1.591,90,180,6704.39,11,-1.3023,9.4245,0.0024,0.0065,141.138,-42,120,8000,0,36.8234,7.5801,-0.0582,0.0142,161.366,-1,180,7915,12,1.8015,6.7641,-0.1677,0.1348,144.959,61,180,7886.44,15,1.896,30.3022,-0.0334,0.0478,176.58,-2,120,7848.06,11,1.9405,-9.1905,-0.0061,0.0017,-141.214,-90,180,7960.45,13,2.7414,13.7951,-0.0015,0.0003,151.338,80,120,8000,4,-3.1315,9.9712,0.0301,0.0106,169.682,0,120,8000,8,-8.5791,28.4842,-0.3215,-0.0214,-174.957,90,60,7132.25,9,-3.7637,-6.1784,-0.0006,0.001,167.18,90,180,8000,5,-25.9286,28.1345,-0.2141,0.2076,130.289,9,60,7666.74,10,-16.3988,-9.9276,-0.0693,-0.0169,137.179,-24,180,7598.18,3,-12.7109,8.6422,-0,-0,126.05,0,120,8000
1603,1483,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-26.9277,31.2921,2.7779,-0.2966,0,-44.6241,6.6145,0.0002,-0,147.976,-88,60,8000,10,-36.0067,29.5726,0.1786,-0.07,-25.592,34,60,6157.04,8,-36.0167,17.7579,0.1492,-0.057,-19.575,64,60,7942.38,15,-35.0863,1.2912,0.3687,-0.0774,-11.68,86,60,7440.77,13,-32.0993,-12.8273,0.1679,-0.0403,-10.998,79,60,5558.88,3,-34.4338,9.9332,0.2192,-0.0517,-13.964,90,60,7854.29,9,-20.9144,-2.476,0.092,-0.0238,-30.256,89,120,7801.24,4,-30.189,31.6483,0.138,0.0406,12.993,-33,60,7402.95,12,-8.3191,-17.3728,0.0217,-0.0074,-36.184,90,180,8000,5,-14.1712,30.7415,0.082,0.005,78.435,90,180,6747.44,11,-1.3003,9.4308,0.0008,0.0024,141.464,85,120,8000,0,36.7654,7.5939,-0.0232,0.0055,161.366,-1,180,7960,12,1.3662,7.0726,-0.2171,0.1539,144.959,63,180,7855.87,15,1.8647,30.3523,-0.0139,0.0222,176.664,40,120,7890.26,11,1.9347,-9.1884,-0.0023,0.0008,-141.058,-80,180,8000,13,2.7398,13.7953,-0.0006,0.0001,151.338,50,120,8000,4,-3.5992,10.1063,-0.1933,0.0559,169.682,85,120,7948.55,8,-9.3204,28.4213,-0.266,-0.0226,-174.957,-16,60,7102.58,9,-3.7643,-6.1775,-0.0002,0.0004,167.093,90,180,8000,5,-26.4433,28.6572,-0.2149,0.2182,109.497,4,60,7629.78,10,-16.4682,-9.9475,-0.0299,-0.0086,-101.025,-90,180,7642.18,3,-12.711,8.6422,-0,-0,70.362,60,120,8000
1604,1484,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-24.1413,30.9878,2.6193,-0.2861,0,-44.6239,6.6145,0.0001,-0,147.976,-90,60,8000,10,-35.5021,29.4968,0.2177,-0.0327,-0.256,13,60,6132.98,8,-35.8434,17.707,0.0622,-0.0183,10.598,89,60,7942.38,15,-34.716,1.1827,0.1638,-0.048,41.99,28,60,7482.98,13,-31.9308,-12.8695,0.0677,-0.017,22.273,74,60,5604.47,3,-34.2058,9.869,0.0948,-0.0267,14.201,42,60,7896.68,9,-20.4964,-2.6912,0.1703,-0.0877,-30.256,-65,120,7771.28,4,-30.0585,31.6936,0.054,0.0187,-25.68,-70,60,7451.5,12,-8.0043,-17.6059,0.1571,-0.1163,-36.184,90,180,7969.43,5,-14.3618,30.7024,-0.0796,-0.0163,78.435,90,60,6690.48,11,-1.2996,9.4333,0.0003,0.001,36.188,-90,120,8000,0,36.7412,7.6008,-0.0097,0.0028,161.366,-1,180,8000,12,1.1561,7.2473,-0.1048,0.0872,144.959,61,180,7899.55,15,1.4917,30.4141,-0.165,0.0273,176.664,75,60,7860.72,11,1.9324,-9.1877,-0.0009,0.0003,-140.909,-80,180,8000,13,2.7392,13.7954,-0.0003,0,37.436,40,120,8000,4,-4.3243,10.3002,-0.2998,0.0801,169.682,-61,120,7897.1,8,-10.1884,28.375,-0.3114,-0.0166,-174.957,89,60,7044.96,9,-3.7645,-6.177,-0.0001,0.0002,167.093,-50,180,8000,5,-26.6487,28.8638,-0.0857,0.0863,41.336,-41,60,7672.83,10,-16.5009,-9.9568,-0.0141,-0.004,-100.332,-90,180,7686.18,3,-12.711,8.6422,-0,-0,134.161,90,120,8000
1605,1485,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-21.6418,30.6639,2.3495,-0.3044,0,-44.6238,6.6145,0,-0,-18.634,5,60,8000,10,-34.7441,29.4903,0.327,-0.0028,-0.256,-14,60,6076.98,8,-35.5413,17.7598,0.1084,0.0189,10.598,26,60,7942.38,15,-34.557,1.1264,0.0703,-0.0249,11.406,45,60,7525.18,13,-31.8609,-12.8909,0.0281,-0.0086,-19.754,76,60,5650.05,3,-34.1138,9.8482,0.0383,-0.0087,-11.935,90,60,7939.06,9,-20.3296,-2.7856,0.068,-0.0385,-1.33,90,120,7814.07,4,-29.8146,31.5301,0.1008,-0.0676,-47.059,6,60,7445.32,12,-7.8467,-17.7242,0.0786,-0.059,4.731,81,180,8000,5,-14.4443,30.6897,-0.0344,-0.0053,-8.493,-75,60,6733.53,11,-0.9159,9.5389,0.1496,0.0411,17.654,25,120,7962.88,0,36.208,7.8101,-0.2133,0.0837,161.366,16,180,7945,12,1.1526,7.4777,-0.0018,0.115,144.959,-90,120,7868.97,15,1.3285,30.4415,-0.0722,0.0121,178.342,1,60,7902.93,11,1.6886,-9.4937,-0.095,-0.1193,-140.909,90,180,7969.24,13,2.7389,13.7954,-0.0001,0,115.66,53,120,8000,4,-4.6211,10.3782,-0.1227,0.0322,105.371,-90,120,7945.66,8,-11.0047,28.3138,-0.2929,-0.0219,168.253,-22,60,7002.35,9,-3.7646,-6.1769,-0,0.0001,124.651,-31,180,8000,5,-26.7382,28.9542,-0.0373,0.0377,153.261,-52,180,7715.87,10,-16.515,-9.9603,-0.0061,-0.0015,131.297,-86,180,7730.18,3,-12.9879,8.9685,-0.1152,0.1357,134.161,-77,120,7970.33
1606,1486,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-19.2637,30.2675,2.2354,-0.3726,0,-44.0485,6.4316,0.2301,-0.0732,-18.634,63,60,7945,10,-33.7965,29.4707,0.4088,-0.0085,-0.256,13,60,6020.98,8,-34.8714,17.882,0.2404,0.0438,10.598,48,60,7884.76,15,-33.9684,1.169,0.2604,0.0188,11.406,32,60,7467.39,13,-31.5958,-12.9893,0.1065,-0.0395,-19.754,83,60,5650.05,3,-33.7632,9.8946,0.1458,0.0193,14.327,63,60,7912.95,9,-20.2586,-2.8241,0.029,-0.0157,50.047,89,120,7856.86,4,-29.4218,31.1358,0.1624,-0.163,-47.059,26,60,7411.34,12,-7.7652,-17.7857,0.0407,-0.0307,107.354,25,180,8000,5,-14.4788,30.6875,-0.0144,-0.0009,-6.576,-16,60,6776.57,11,-0.2699,9.7314,0.2518,0.075,17.654,85,120,7906.82,0,35.4198,8.1002,-0.3153,0.116,161.366,16,180,7890,12,1.1416,7.5955,-0.0055,0.0587,161.07,-51,120,7912.65,15,1.2534,30.4507,-0.0332,0.0041,178.826,81,60,7945.13,11,1.5897,-9.6152,-0.0386,-0.0473,-142.449,-71,180,8000,13,2.7388,13.7954,-0,0,38.504,10,120,8000,4,-4.7438,10.4122,-0.0508,0.0141,39.039,-60,120,7994.21,8,-11.8802,28.4109,-0.3141,0.0348,168.253,-12,60,6944.73,9,-3.997,-5.8369,-0.0947,0.1385,124.651,74,120,7970.05,5,-26.777,28.9913,-0.0162,0.0155,-146.857,85,180,7758.92,10,-16.8001,-9.6759,-0.123,0.1227,131.297,55,120,7699.38,3,-13.3983,9.3877,-0.1707,0.1743,134.161,85,120,7940.66
1607,1487,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-17.0139,29.8896,2.1148,-0.3553,0,-43.2253,6.2241,0.3293,-0.083,-18.634,61,60,7890,10,-32.813,29.3715,0.4242,-0.0428,-0.256,-15,60,5964.98,8,-34.0948,18.0812,0.2786,0.0715,10.598,4,60,7827.15,15,-33.1898,1.295,0.3444,0.0557,11.406,67,60,7409.6,13,-31.2426,-13.0987,0.1419,-0.044,-19.754,72,60,5650.05,3,-33.0492,10.089,0.2969,0.0808,14.327,30,60,7855.33,9,-20.2274,-2.8391,0.0127,-0.0061,4.042,26,120,7899.65,4,-28.9596,30.6463,0.1911,-0.2024,-47.059,-49,60,7377.35,12,-7.7254,-17.8189,0.0198,-0.0166,38.832,72,180,8000,5,-14.4932,30.6863,-0.006,-0.0005,-5.67,-71,60,6819.61,11,0.5452,9.9862,0.3177,0.0993,17.654,-29,120,7850.76,0,34.5121,8.4918,-0.3631,0.1567,161.366,20,180,7835,12,1.1333,7.6582,-0.0042,0.0313,30.297,89,120,7956.33,15,1.2205,30.4547,-0.0146,0.0017,-92.239,-89,60,7987.34,11,1.5542,-9.6655,-0.0138,-0.0196,-141.96,-70,180,8000,13,2.7388,13.7954,-0,-0,38.504,60,120,8000,4,-4.4912,10.6984,0.1044,0.1183,39.039,-90,120,7960.22,8,-12.796,28.5563,-0.3286,0.0522,168.253,49,60,6887.11,9,-4.0951,-5.7122,-0.04,0.0508,71.56,81,120,8000,5,-27.2722,28.6749,-0.2067,-0.1321,-146.857,82,180,7701.96,10,-17.1672,-9.2831,-0.1583,0.1695,131.297,-35,120,7668.58,3,-13.8587,9.8606,-0.1914,0.1967,134.161,15,120,7911
1608,1488,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-14.9029,29.5392,1.9844,-0.3294,0,-42.3337,5.9206,0.3567,-0.1214,-18.634,60,60,7835,10,-31.845,29.386,0.4175,0.0062,-0.256,1,60,5908.97,8,-33.2343,18.2136,0.3087,0.0475,10.598,39,60,7769.53,15,-32.3316,1.4041,0.3797,0.0483,11.406,27,60,7351.8,13,-31.0873,-13.1378,0.0624,-0.0157,25.131,57,60,5695.63,3,-32.1682,10.3571,0.3663,0.1115,14.327,14,60,7797.71,9,-19.8138,-2.844,0.1686,-0.002,4.042,26,120,7869.69,4,-28.5115,30.1902,0.1852,-0.1885,-47.059,28,60,7345.9,12,-7.4269,-17.5896,0.1489,0.1144,38.832,70,180,7969.43,5,-14.5755,30.4314,-0.0344,-0.1064,-5.67,-61,60,6762.66,11,0.8606,10.0798,0.1229,0.0365,84.222,40,120,7894.7,0,33.6292,8.7879,-0.3532,0.1184,161.366,18,180,7780,12,1.4503,7.8997,0.1582,0.1205,30.297,90,120,7925.75,15,1.2066,30.4573,-0.0061,0.0012,-37.685,-70,180,8000,11,1.5412,-9.6841,-0.0051,-0.0072,-141.26,90,180,8000,13,2.7387,13.7954,-0,-0,143.245,89,120,8000,4,-4.0522,11.1217,0.1815,0.175,39.039,42,120,7926.24,8,-12.8907,28.8159,-0.034,0.0931,168.253,0,60,6829.49,9,-4.0089,-5.3126,0.0351,0.1629,71.56,-55,120,7970.05,5,-27.4787,28.5645,-0.0862,-0.0461,145.178,5,180,7745,10,-17.3308,-9.1079,-0.0706,0.0756,49.332,-90,180,7712.58,3,-14.3668,10.3713,-0.2113,0.2124,134.161,90,60,7881.33
1609,1489,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-13.9856,30.4393,0.8623,0.8461,0,-41.967,5.8217,0.1467,-0.0395,-18.634,60,60,7880,10,-30.8357,29.4063,0.4354,0.0087,-0.256,0,60,5852.97,8,-32.6871,18.2877,0.1963,0.0266,10.598,-1,60,7769.53,15,-31.9736,1.4579,0.1583,0.0238,-38.732,90,60,7394.01,13,-31.0299,-13.1544,0.0231,-0.0067,-16.865,87,60,5741.21,3,-31.5816,10.3823,0.2439,0.0105,-13.311,32,60,7779.75,9,-19.4899,-2.8881,0.132,-0.018,-22.706,-79,120,7874.67,4,-28.3097,30.0067,0.0834,-0.0759,-32.877,-34,60,7394.46,12,-6.9858,-17.2406,0.22,0.1741,38.832,45,180,7938.85,5,-14.6053,30.3197,-0.0125,-0.0466,-5.67,-16,60,6805.7,11,0.9803,10.1098,0.0467,0.0117,-6.431,-89,120,7938.64,0,32.612,9.0911,-0.4069,0.1213,161.366,18,180,7725,12,1.9174,8.2033,0.233,0.1515,30.297,90,120,7895.18,15,1.2006,30.4589,-0.0026,0.0007,-80.431,-90,180,8000,11,1.5364,-9.6907,-0.0018,-0.0026,-141.2,-69,180,8000,13,2.3257,14.1117,-0.166,0.1271,143.245,73,120,7945.58,4,-3.5126,11.5109,0.2231,0.1609,39.039,78,120,7892.25,8,-12.8035,29.1488,0.0313,0.1195,168.253,80,60,6771.88,9,-3.9621,-5.1381,0.0191,0.0711,79.009,-20,120,8000,5,-28.0395,28.8497,-0.2341,0.1191,145.178,-73,180,7688.05,10,-17.117,-8.7245,0.0922,0.1654,49.332,72,180,7681.78,3,-14.9748,10.9682,-0.2529,0.2482,134.161,-51,60,7823.71
1610,1490,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-13.8155,30.934,0.1599,0.465,0,-41.2619,5.5875,0.282,-0.0937,-18.634,61,60,7825,10,-30.2092,29.3794,0.2702,-0.0116,-0.256,-13,60,5852.97,8,-32.2793,18.338,0.1463,0.0181,10.598,40,60,7769.53,15,-31.3893,1.21,0.2585,-0.1097,-38.732,90,60,7336.22,13,-30.4681,-13.3084,0.2258,-0.0618,-16.865,85,60,5686.79,3,-30.9723,10.4004,0.2534,0.0075,6.922,56,60,7747.14,9,-19.3607,-2.8952,0.0527,-0.0029,52.813,23,120,7917.46,4,-27.8719,29.7235,0.181,-0.1171,-32.877,30,60,7363.01,12,-6.4722,-16.8398,0.2562,0.1999,38.832,65,180,7908.28,5,-14.6202,30.2727,-0.0062,-0.0196,-5.67,-71,60,6848.74,11,0.8169,10.1336,-0.0637,0.0093,-6.431,-90,120,7930.28,0,31.594,9.4646,-0.4072,0.1494,161.366,18,180,7670,12,2.4785,8.546,0.2799,0.1709,30.297,-90,120,7864.6,15,1.2281,30.0847,0.0122,-0.1655,-80.431,-90,180,7970.46,11,1.5346,-9.6934,-0.0007,-0.001,-141.14,-70,180,8000,13,1.7825,14.4997,-0.2183,0.1559,143.245,-25,120,7913.67,4,-3.2679,11.6763,0.1012,0.0684,115.578,49,120,7940.8,8,-13.0083,29.5833,-0.0735,0.1559,168.253,-73,60,6714.26,9,-3.9374,-5.0634,0.0101,0.0305,66.644,80,120,8000,5,-28.7215,29.3157,-0.2847,0.1946,145.178,-74,180,7631.09,10,-16.8567,-8.3229,0.1123,0.1732,100.515,9,180,7670.78,3,-15.22,11.2396,-0.102,0.1129,68.699,12,60,7866.09
1611,1491,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-14.3287,29.7555,-0.4824,-1.1078,0,-40.954,5.5004,0.1232,-0.0349,59.422,-11,60,7870,10,-29.475,29.3482,-0.0356,-0.0001,-0.256,8,60,5796.97,8,-31.8958,18.3976,0.1376,0.0214,10.598,45,60,7769.53,15,-31.1402,1.1156,0.1102,-0.0418,9.733,43,60,7378.42,13,-29.6904,-13.5125,0.3125,-0.082,-16.865,70,60,5632.37,3,-30.0883,10.5273,0.3676,0.0528,6.922,41,60,7689.52,9,-19.0748,-2.5726,0.1165,0.1314,52.813,-84,120,7887.51,4,-27.5174,29.5214,0.1465,-0.0836,-19.397,-74,60,7372.59,12,-5.8731,-16.4224,0.2989,0.2082,38.832,49,180,7877.7,5,-14.6263,30.2524,-0.0026,-0.0084,-5.67,-31,60,6891.79,11,0.7525,10.1449,-0.0251,0.0044,63.486,90,120,7974.22,0,30.6385,9.802,-0.3822,0.1349,161.366,-7,180,7615,12,2.7626,8.7212,0.1417,0.0874,30.297,82,120,7908.28,15,1.2394,29.909,0.005,-0.0777,4.175,-5,180,8000,11,1.5339,-9.6944,-0.0003,-0.0004,-137.169,-90,180,8000,13,1.659,14.7727,-0.0496,0.1097,143.245,-1,120,7881.77,4,-3.288,12.0023,-0.0083,0.1348,72.038,2,120,7934.35,8,-13.0667,29.7369,-0.021,0.0551,71.785,34,60,6756.64,9,-3.9285,-5.032,0.0036,0.0128,125.936,20,120,8000,5,-28.912,29.5557,0.0118,-0.0086,78.19,-90,60,7674.13,10,-16.7768,-7.9252,0.0344,0.1715,57.049,-90,180,7674.78,3,-15.2054,11.6482,0.0061,0.1699,118.545,-84,120,7853.47
1612,1492,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-15.9303,27.1589,-1.5055,-2.4408,0,-40.8316,5.4655,0.049,-0.014,126.946,-90,60,7915,10,-29.3449,29.2921,-0.0089,0.0005,-0.256,-12,60,5796.97,8,-31.4842,18.4701,0.1477,0.026,10.598,-0,60,7769.53,15,-30.5568,1.1538,0.258,0.0169,9.733,51,60,7320.63,13,-29.3815,-13.5956,0.1241,-0.0334,41.18,32,60,5677.95,3,-29.1557,10.6633,0.3878,0.0566,6.922,45,60,7631.9,9,-18.7474,-2.107,0.1334,0.1898,52.813,-85,120,7857.55,4,-26.9488,29.2854,0.2351,-0.0976,-19.397,26,60,7338.6,12,-5.2573,-15.9778,0.3072,0.2218,38.832,50,180,7847.13,5,-14.6284,30.2446,-0.0009,-0.0032,-5.67,-90,60,6934.83,11,0.9695,10.6566,0.0846,0.1995,63.486,84,120,7918.17,0,30.2371,9.9162,-0.1606,0.0457,161.366,-7,180,7660,12,2.9049,8.7989,0.071,0.0388,117.305,1,120,7951.96,15,1.2429,29.8252,0.0016,-0.037,121.921,89,180,8000,11,1.5336,-9.6948,-0.0001,-0.0002,-136.212,-80,180,8000,13,1.6205,14.8795,-0.0155,0.0429,141.395,89,120,7927.35,4,-3.0814,12.1238,0.0854,0.0502,72.038,-90,120,7900.37,8,-13.3639,29.7438,-0.1066,0.0025,71.785,89,60,6699.02,9,-4.1687,-4.6911,-0.0979,0.1389,125.936,85,120,7970.05,5,-28.8247,29.5912,-0.0005,0.0003,137.774,-90,180,7717.18,10,-16.7454,-7.7572,0.0136,0.0725,2.418,-1,180,7718.78,3,-15.4112,12.2894,-0.0856,0.2666,133.842,-85,120,7810.86
1613,1493,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-17.4769,24.7876,-1.4538,-2.229,0,-40.7828,5.4514,0.0195,-0.0056,-145.428,90,180,7960,10,-29.3539,29.2923,-0.0039,0.0001,-54.328,13,60,5840.97,8,-31.339,18.4904,0.0521,0.0073,-60.035,78,60,7811.91,15,-30.2994,1.1716,0.1139,0.0079,-66.087,72,120,7362.84,13,-29.2582,-13.628,0.0496,-0.013,-26.388,74,60,5723.54,3,-28.265,10.7683,0.3704,0.0437,6.922,65,60,7574.29,9,-18.6059,-1.9222,0.0577,0.0753,139.755,30,60,7900.34,4,-26.5529,29.0127,0.1636,-0.1128,-41.977,-34,60,7336.34,12,-4.9257,-15.7646,0.1654,0.1063,84.922,12,180,7890.81,5,-14.1713,30.2142,0.1908,-0.0127,-5.67,-90,120,6904.7,11,1.0536,10.8493,0.0328,0.0751,155.382,-80,120,7962.11,0,29.4705,10.1001,-0.3067,0.0735,161.366,19,180,7605,12,2.9774,8.8398,0.0362,0.0204,-129.754,-20,120,7995.64,15,1.2478,29.7882,0.0022,-0.0164,174.182,20,180,8000,11,1.5336,-9.695,-0,-0.0001,-132.949,-80,180,8000,13,1.678,15.1296,0.0231,0.1005,141.395,42,120,7895.44,4,-2.9921,12.1761,0.0369,0.0216,176.076,-50,120,7948.92,8,-13.4718,29.7473,-0.0387,0.0012,-156.802,45,60,6741.41,9,-4.2705,-4.5537,-0.0415,0.056,51.545,-1,120,8000,5,-29.2917,30.0003,-0.195,0.1708,137.774,-90,180,7660.22,10,-16.7305,-7.6857,0.0064,0.0309,116.833,-86,180,7762.78,3,-15.5,12.5812,-0.0369,0.1214,-169.901,31,60,7853.24
1614,1494,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-18.9213,22.4695,-1.3578,-2.179,0,-41.2395,5.0946,-0.1827,-0.1427,-145.428,-90,180,7905,10,-29.2251,29.0827,0.0556,-0.0904,-54.328,40,60,5840.97,8,-31.2497,18.347,0.032,-0.0515,-72.992,58,60,7824.42,15,-30.1773,1.1777,0.054,0.0027,-85.374,90,120,7405.04,13,-29.2094,-13.6459,0.0196,-0.0072,-81.747,80,180,5769.12,3,-27.3339,10.8573,0.3872,0.037,6.922,-54,60,7520.44,9,-18.658,-1.8335,-0.0212,0.0361,175.877,-57,120,7890.59,4,-26.057,28.6107,0.205,-0.1662,-41.977,14,60,7302.35,12,-4.7531,-15.6545,0.0861,0.055,157.451,-70,180,7934.49,5,-13.5485,30.2178,0.26,0.0015,-5.67,-90,120,6874.57,11,1.0854,10.927,0.0124,0.0303,-131.866,25,120,8000,0,29.1507,10.1604,-0.1279,0.0241,161.366,19,180,7650,12,3.0132,8.8572,0.0179,0.0087,-71.558,-61,120,8000,15,1.2492,29.7716,0.0006,-0.0073,-86.794,70,120,8000,11,1.5335,-9.695,-0,-0,-134.089,90,180,8000,13,1.6934,15.233,0.0062,0.0415,-98.617,-20,120,7941.02,4,-2.9548,12.1967,0.0154,0.0085,-102.956,-40,120,7997.47,8,-13.885,29.6011,-0.1483,-0.0525,-156.802,-10,120,6711.74,9,-4.3057,-4.4971,-0.0143,0.0231,-87.999,-0,120,8000,5,-29.4858,30.167,-0.081,0.0696,63.234,-90,180,7703.27,10,-16.7231,-7.6537,0.0032,0.0138,0.834,-90,120,7806.78,3,-15.9675,12.6148,-0.1944,0.014,-169.901,-19,60,7823.57
1615,1495,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-20.2857,20.295,-1.2825,-2.044,0,-41.8689,4.5871,-0.2518,-0.203,-145.428,-90,180,7850,10,-29.0612,28.7981,0.0707,-0.1228,-54.328,-16,60,5840.97,8,-31.1312,18.0363,0.0425,-0.1115,-72.992,84,60,7824.42,15,-30.1195,0.9655,0.0255,-0.0939,-85.374,69,180,7405.04,13,-29.1453,-13.8938,0.0258,-0.0996,-81.747,80,180,5769.12,3,-26.6899,11.1806,0.2678,0.1344,6.922,68,60,7462.82,9,-19.0872,-1.7589,-0.1749,0.0304,175.877,-90,120,7860.64,4,-25.4843,28.1639,0.2367,-0.1847,-41.977,51,60,7268.37,12,-4.6734,-15.6021,0.0398,0.0261,-179.145,-70,120,7978.16,5,-12.8661,30.1844,0.2849,-0.014,-5.67,-30,120,6844.44,11,0.9061,10.7298,-0.0699,-0.0769,-131.866,-72,120,7995.61,0,29.0132,10.176,-0.055,0.0062,161.366,19,180,7695,12,3.0294,8.8668,0.0081,0.0048,-100.193,-82,120,8000,15,1.2967,29.383,0.021,-0.1719,-86.794,-41,120,7970.46,11,1.5335,-9.6951,-0,-0,-133.58,-80,180,8000,13,1.6221,14.7167,-0.0287,-0.2075,-98.617,-22,120,7886.61,4,-3.0473,11.7705,-0.0382,-0.1762,-102.956,-90,120,7963.48,8,-14.3774,29.3732,-0.1767,-0.0818,-156.802,41,120,6682.07,9,-4.319,-4.4753,-0.0054,0.0089,-124.812,-40,120,8000,5,-29.5674,30.2355,-0.034,0.0286,-34.409,-5,60,7746.31,10,-16.7205,-7.6403,0.0011,0.0058,0.667,70,120,7850.77,3,-16.5275,12.5185,-0.2329,-0.04,-169.901,73,60,7793.9
