#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
199,199,0,"play_on","HELIOS2024",0,0,"Mars",0,0,16.4658,-28.7349,-0.1265,-0.1575,0,-36.6367,-4.6417,-0,-0,-122.23,90,180,8000,2,-2.637,-20.2607,0.3212,-0.1299,-17.939,-4,60,7885.87,11,-2.9152,7.8775,0.0905,0.1659,55.134,-90,60,7944,16,11.6275,-33.4598,-0.0025,0.1811,91.05,20,60,8000,1,9.025,15.0613,-0.2221,-0.0566,-161.461,89,60,7944.17,13,-3.5591,-4.6432,-0.0063,-0.0651,-45.603,16,60,7986.4,17,3.6024,-24.5363,0.2686,0.1256,28.482,-33,60,7876.04,9,9.7523,-3.1849,0.0717,0.1714,50.462,85,120,7912.6,12,16.4044,-28.2398,0.0006,-0.0015,81.406,80,60,7759.28,3,25.4222,10.7999,0.087,-0.0574,-4.972,90,180,7995.92,8,18.8029,-21.4836,-0.2611,0.1852,145.532,56,120,7709.8,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-118.367,-25,120,8000,13,27.4787,-20.1029,-0,-0,-141.777,-10,60,8000,11,26.2025,1.2123,0,0,-93.4,-22,120,8000,1,25.8205,-30.0677,0.2031,0.1536,31.957,74,60,7938.16,8,23.0538,-16.8882,-0,-0,-118.944,-10,60,8000,17,11.4377,-3.7667,0,-0,-78.358,-85,120,8000,9,21.0791,-25.2589,-0.0697,-0.0082,-67.318,-68,60,7984.01,16,-4.8575,8.9816,0.0896,-0.2074,-67.894,26,180,7948.13,2,10.164,-23.0147,-0.2218,-0.1235,-151.501,90,60,7939.89,12,-0.0227,-12.1909,0,0,73.505,-55,120,8000
200,200,0,"play_on","HELIOS2024",0,0,"Mars",0,0,15.8567,-28.1321,-0.5725,0.5667,0,-36.6367,-4.6417,-0,-0,-122.23,90,180,8000,2,-2.3162,-20.3909,0.1384,-0.0562,47.683,-63,60,7928.81,11,-2.6877,8.2382,0.0991,0.1572,55.134,-90,60,7944,16,11.5956,-33.0186,-0.0154,0.2124,91.05,20,60,8000,1,8.7964,15.0173,-0.1076,-0.0207,133.925,74,60,7988.35,13,-3.5655,-4.7077,-0.0025,-0.0247,-47.599,-19,60,8000,17,4.3467,-24.1645,0.2976,0.1486,28.482,64,60,7822.24,9,9.874,-2.6948,0.0409,0.1649,50.462,85,120,7883.2,12,16.4051,-28.2414,0.0003,-0.0008,81.406,86,60,7802.3,3,25.5132,10.734,0.0371,-0.0268,-104.939,-39,180,8000,8,18.5221,-21.287,-0.0947,0.0663,57.623,-89,120,7751.76,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-118.367,-70,120,8000,13,27.4787,-20.1029,-0,-0,-141.777,-10,60,8000,11,26.2025,1.2123,0,0,-108.821,-90,120,8000,1,26.3037,-29.733,0.2274,0.1575,31.957,89,60,7907.24,8,23.0538,-16.8882,-0,-0,-118.944,-10,60,8000,17,11.4377,-3.7667,0,-0,-78.358,50,120,8000,9,21.2506,-25.826,0.0577,-0.1908,-67.318,-90,60,7926.01,16,-4.7774,8.7807,0.0386,-0.0967,-60.515,31,180,7996.26,2,9.5875,-23.2848,-0.2488,-0.1165,-151.501,90,60,7909.83,12,-0.0227,-12.1909,0,0,-47.136,-50,120,8000
201,201,0,"play_on","HELIOS2024",0,0,"Mars",0,0,13.0174,-27.5535,-2.669,0.5439,0,-36.6367,-4.6417,-0,-0,-122.23,90,180,8000,2,-2.1721,-20.4443,0.0622,-0.0231,68.608,-71,60,7971.75,11,-2.5032,8.5879,0.0804,0.1524,55.134,-77,120,7944,16,11.5161,-32.607,-0.0383,0.1982,91.05,20,60,8000,1,8.6886,14.9969,-0.0508,-0.0096,54.362,-75,60,8000,13,-3.5676,-4.7305,-0.0008,-0.0088,-50.725,6,60,8000,17,5.1085,-23.7949,0.3046,0.1478,28.482,-59,60,7768.44,9,10.2189,-2.1927,0.116,0.169,50.462,-55,120,7853.8,12,16.4054,-28.2422,0.0002,-0.0004,81.406,66,60,7845.32,3,25.5491,10.704,0.0146,-0.0122,-0.633,89,180,8000,8,18.4278,-21.2197,-0.0318,0.0227,28.003,-60,120,7793.72,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,26.7365,-9.76,-0,0,-118.367,-44,120,8000,13,27.4787,-20.1029,-0,-0,-145.429,-10,60,8000,11,26.2025,1.2123,0,0,-108.823,-33,120,8000,1,26.8558,-29.3223,0.2598,0.1933,31.957,-90,180,7876.32,8,23.0538,-16.8882,-0,-0,-122.897,-7,60,8000,17,11.4377,-3.7667,0,-0,-80.291,-84,120,8000,9,21.0772,-26.1905,-0.0583,-0.1227,-67.318,-90,60,7868.01,16,-4.7402,8.6821,0.0179,-0.0474,-60.612,31,180,8000,2,9.0032,-23.5885,-0.2521,-0.131,-151.501,90,60,7879.78,12,-0.0227,-12.1909,0,0,-47.136,-50,120,8000
202,202,0,"play_on","HELIOS2024",0,0,"Mars",0,0,10.3499,-27.0069,-2.5075,0.5138,0,-36.6367,-4.6417,-0,-0,-122.23,90,180,8000,2,-2.1089,-20.4681,0.0273,-0.0103,-69.483,39,60,8000,11,-2.4309,8.7365,0.0315,0.0647,139.44,90,120,7988.01,16,11.477,-32.4066,-0.0188,0.0965,161.15,-85,60,8000,1,8.6349,14.9901,-0.0253,-0.0032,104.132,-90,180,8000,13,-3.568,-4.7396,-0.0002,-0.0035,-137.165,74,60,8000,17,5.3881,-23.6691,0.1118,0.0503,90.299,59,60,7814.64,9,10.3383,-2.0136,0.0402,0.0603,149.021,89,120,7895.8,12,16.4055,-28.2427,0.0001,-0.0002,-42.695,86,180,7888.34,3,25.5638,10.6921,0.006,-0.0048,-125.805,-5,180,8000,8,18.396,-21.1984,-0.0107,0.0072,152.898,-45,60,7835.68,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-120.746,8,120,8000,13,27.4787,-20.1029,-0,-0,165.306,-85,120,8000,11,26.2025,1.2123,0,0,-113.84,-90,120,8000,1,27.1148,-29.1234,0.1219,0.0936,91.871,90,180,7920.49,8,23.0538,-16.8882,-0,-0,163.523,-80,120,8000,17,11.4377,-3.7667,0,-0,-80.291,-44,120,8000,9,21.0249,-26.3113,-0.0176,-0.0406,175.936,-40,60,7910.01,16,-4.7238,8.6372,0.0079,-0.0216,-60.182,31,180,8000,2,8.4086,-23.8728,-0.2566,-0.1227,-151.501,-41,60,7849.72,12,-0.0227,-12.1909,0,0,-20.362,-16,60,8000
203,203,0,"play_on","HELIOS2024",0,0,"Mars",0,0,7.8434,-26.5151,-2.3561,0.4623,0,-36.6367,-4.6417,-0,-0,-122.23,90,180,8000,2,-2.0826,-20.4787,0.0114,-0.0046,158.926,90,180,8000,11,-2.3985,8.7988,0.0141,0.0271,176.251,90,60,8000,16,11.3059,-32.2895,-0.0823,0.0564,172.454,-52,60,8000,1,8.5435,15.207,-0.043,0.1021,104.132,-90,180,8000,13,-3.6484,-4.7644,-0.0309,-0.0095,-160.821,90,60,8000,17,5.5013,-23.6171,0.0452,0.0208,144.2,-90,60,7860.84,9,10.0048,-1.7262,-0.1122,0.0967,149.021,-80,120,7866.4,12,16.6766,-28.6231,0.1349,-0.1894,-42.695,86,180,7831.36,3,25.3631,10.3929,-0.0817,-0.1218,-125.805,-6,180,7979.63,8,17.8173,-20.9435,-0.1952,0.086,152.898,38,60,7777.64,0,49.9597,-4.255,0,-0,-92.517,-81,180,8000,3,26.7365,-9.76,-0,0,166.861,3,120,8000,13,27.0433,-19.9545,-0.1672,0.057,165.306,-20,120,7969.76,11,26.2025,1.2123,0,0,176.68,24,120,8000,1,27.2294,-29.0186,0.0539,0.0493,-178.187,79,180,7964.66,8,22.6406,-16.7835,-0.1394,0.0353,163.523,-6,120,7970.63,17,11.4377,-3.7667,0,-0,-147.701,-75,120,8000,9,20.5588,-26.3425,-0.1568,-0.0105,175.936,9,60,7880.61,16,-4.7171,8.6166,0.0032,-0.0099,90.828,-90,180,8000,2,8.1529,-23.9946,-0.1103,-0.0526,-168.38,-90,60,7892.66,12,0.4654,-12.3685,0.243,-0.0884,-20.362,-62,60,7943.02
204,204,0,"play_on","HELIOS2024",0,0,"Mars",0,0,5.5418,-26.0373,-2.1635,0.4492,0,-36.6367,-4.6417,-0,-0,-122.23,90,180,8000,2,-2.2897,-20.4049,-0.0894,0.0318,158.926,90,180,8000,11,-2.6072,8.8352,-0.0909,0.0159,176.251,90,60,8000,16,10.9897,-32.2201,-0.1523,0.0334,172.454,-59,60,8000,1,8.4408,15.5189,-0.0483,0.1468,104.132,-90,180,8000,13,-3.9357,-4.8526,-0.1103,-0.0339,-160.821,90,60,8000,17,5.5453,-23.5966,0.0176,0.0082,58.464,-56,60,7907.04,9,9.5342,-1.4086,-0.1583,0.1069,149.021,-81,120,7837,12,17.2523,-29.059,0.2866,-0.217,-42.695,86,180,7774.38,3,25.0911,10.0281,-0.1107,-0.1485,-125.805,-6,180,7975.55,8,17.6201,-20.8596,-0.0666,0.0283,107.545,-54,60,7819.6,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,26.3311,-9.667,-0.165,0.0379,166.861,-80,120,7971.48,13,26.4359,-19.7773,-0.2332,0.068,165.306,-75,120,7939.52,11,25.8226,1.2473,-0.1655,0.0152,176.68,-75,120,7969.2,1,26.8932,-28.962,-0.1582,0.0267,-178.187,-71,120,7933.74,8,22.0497,-16.5678,-0.1994,0.0728,163.523,-66,180,7941.26,17,11.1049,-3.9989,-0.133,-0.0928,-147.701,85,120,7967.66,9,19.9805,-26.3249,-0.1946,0.0059,175.936,-85,120,7851.21,16,-4.7277,9.0947,-0.0051,0.2302,90.828,-90,180,7948.13,2,7.6456,-24.1285,-0.2189,-0.0578,-168.38,90,60,7862.6,12,1.245,-12.6771,0.388,-0.1536,-20.362,-32,60,7886.04
205,205,0,"play_on","HELIOS2024",0,0,"Mars",0,0,3.4694,-25.5516,-1.9481,0.4565,0,-36.6367,-4.6417,-0,-0,-122.23,90,180,8000,2,-2.5945,-20.2902,-0.1315,0.0495,158.926,76,180,8000,11,-2.9515,8.8559,-0.15,0.009,176.251,90,60,8000,16,10.575,-32.1433,-0.1997,0.037,172.454,-49,60,8000,1,8.3554,15.885,-0.0402,0.1723,104.132,-90,180,8000,13,-4.3006,-4.9663,-0.1401,-0.0437,-160.821,90,60,8000,17,5.7789,-23.4184,0.0934,0.0712,37.816,39,60,7896.92,9,9.1566,-1.4669,-0.1271,-0.0196,149.021,85,120,7807.6,12,17.9308,-29.604,0.3378,-0.2713,-42.695,-76,180,7717.4,3,24.8212,9.6588,-0.1099,-0.1504,-125.805,24,180,7971.48,8,17.472,-20.5659,-0.0499,0.0991,107.545,86,120,7815.4,0,49.9597,-4.255,0,-0,-92.517,-78,180,8000,3,25.9726,-9.5661,-0.146,0.0411,166.861,90,120,7982.22,13,26.0232,-19.6645,-0.1584,0.0433,165.306,66,120,7952.72,11,25.4733,1.2864,-0.1522,0.017,176.68,53,120,7983.2,1,26.5759,-28.9636,-0.1494,-0.0008,-178.187,-60,120,7947.92,8,21.4417,-16.3849,-0.2051,0.0617,163.523,-33,180,7911.88,17,10.6139,-4.3064,-0.1963,-0.1229,-147.701,-79,120,7935.32,9,19.3217,-26.3321,-0.2216,-0.0024,175.936,-48,120,7821.81,16,-4.7278,9.3219,-0.0001,0.1094,158.705,90,180,7996.26,2,7.018,-24.2637,-0.2708,-0.0583,-168.38,-60,60,7832.55,12,2.2003,-13.0684,0.4756,-0.1948,-20.362,-84,60,7829.06
206,206,0,"play_on","HELIOS2024",0,0,"Mars",0,0,1.5549,-25.0751,-1.7997,0.4479,0,-36.6367,-4.6417,-0,-0,-122.23,90,180,8000,2,-2.8646,-20.3047,-0.1165,-0.0063,-166.846,-85,60,7978.25,11,-3.3151,8.8659,-0.1584,0.0044,176.251,90,60,8000,16,10.1282,-32.0685,-0.2151,0.036,172.454,-50,60,8000,1,8.2577,16.1851,-0.046,0.1412,116.084,-90,180,8000,13,-4.6938,-5.0577,-0.151,-0.0351,-160.821,90,60,8000,17,5.8737,-23.3459,0.0379,0.029,155.526,0,120,7943.12,9,8.6763,-1.2663,-0.1616,0.0675,149.021,87,120,7778.2,12,18.66,-30.1558,0.363,-0.2747,-42.695,-90,180,7660.42,3,24.567,9.3989,-0.1035,-0.1058,-143.992,-15,180,7984.48,8,17.4282,-20.4729,-0.0148,0.0314,136.37,87,120,7857.36,0,49.9597,-4.255,0,-0,-92.517,-78,180,8000,3,25.6348,-9.4941,-0.1375,0.0293,166.861,-90,180,7992.97,13,25.6968,-19.5871,-0.1253,0.0297,165.306,-80,120,7965.92,11,25.1807,1.326,-0.1275,0.0173,176.68,-90,120,7997.2,1,26.4205,-28.9673,-0.0731,-0.0017,162.501,-45,180,7992.09,8,20.774,-16.2129,-0.2253,0.058,163.523,89,180,7882.51,17,10.4256,-4.4263,-0.0753,-0.0479,-161.883,-1,120,7981.52,9,18.6587,-26.2911,-0.2231,0.0138,175.936,-75,180,7792.41,16,-4.7311,9.4244,-0.0016,0.0493,-169.531,90,120,8000,2,6.3502,-24.353,-0.2881,-0.0385,-168.38,18,60,7802.49,12,3.1546,-13.4625,0.475,-0.1962,-20.362,-90,60,7772.08
207,207,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-0.2307,-24.6591,-1.6784,0.391,0,-36.6367,-4.6417,-0,-0,-122.23,90,180,8000,2,-3.2979,-20.5073,-0.187,-0.0874,-149.828,90,60,7939.28,11,-3.7376,8.915,-0.1841,0.0214,176.251,90,60,8000,16,9.6851,-32.0111,-0.2133,0.0276,172.454,-49,60,8000,1,8.2208,16.3157,-0.0174,0.0615,168.123,85,180,8000,13,-5.0468,-5.1138,-0.1355,-0.0215,-171.447,90,60,8000,17,5.5972,-23.2424,-0.1106,0.0414,166.458,-8,120,7922.14,9,8.1658,-0.9744,-0.1718,0.0982,149.021,-35,120,7748.79,12,19.4326,-30.6463,0.3846,-0.2442,-42.695,-90,180,7603.45,3,24.4599,9.2874,-0.0436,-0.0454,154.962,65,180,8000,8,17.3111,-20.2776,-0.0395,0.0659,122.488,1,120,7865.16,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,25.3271,-9.4515,-0.1253,0.0173,166.861,-36,180,8000,13,25.3823,-19.5271,-0.1207,0.023,165.306,-24,120,7979.12,11,24.8936,1.3433,-0.1251,0.0075,176.68,90,120,8000,1,26.2082,-28.9161,-0.0999,0.0241,162.501,-45,180,8000,8,20.4047,-16.1062,-0.1246,0.036,163.523,-90,120,7894.47,17,10.3504,-4.473,-0.0301,-0.0187,173.006,-90,120,8000,9,18.0106,-26.2567,-0.2181,0.0116,175.936,-72,180,7763.01,16,-5.1837,9.3842,-0.2179,-0.0193,-169.531,90,120,7948.13,2,5.6983,-24.4673,-0.2813,-0.0493,-168.38,-89,120,7772.43,12,3.6576,-13.6383,0.2504,-0.0875,-55.019,89,120,7815.11
208,208,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-1.9098,-24.2632,-1.5783,0.3721,0,-36.6367,-4.6417,-0,-0,-122.23,90,180,8000,2,-3.9666,-20.8587,-0.2885,-0.1516,-149.828,90,60,7882.22,11,-4.1431,8.9594,-0.1767,0.0193,176.251,90,60,8000,16,9.2532,-31.9436,-0.2079,0.0325,172.454,-45,60,8000,1,8.2041,16.3824,-0.0078,0.0313,138.291,90,120,8000,13,-5.3559,-5.1103,-0.1187,0.0013,174.847,90,60,8000,17,5.3628,-23.0921,-0.0937,0.0601,140.005,89,120,7927.53,9,7.6437,-0.6639,-0.1757,0.1045,149.021,-36,120,7719.39,12,20.1528,-31.1956,0.3585,-0.2734,-42.695,90,120,7546.47,3,24.0339,9.3982,-0.1734,0.0451,154.962,60,180,7971.48,8,17.0845,-19.9721,-0.0765,0.1031,122.488,16,120,7860.96,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,25.0332,-9.3839,-0.1196,0.0275,166.861,-37,180,8000,13,25.0872,-19.4796,-0.1133,0.0182,165.306,-76,180,7992.32,11,24.7636,1.3524,-0.0567,0.0039,144.26,-90,120,8000,1,25.9574,-28.8534,-0.118,0.0295,162.501,-45,180,8000,8,20.0888,-16.0275,-0.1066,0.0265,163.523,-13,120,7906.43,17,9.8978,-4.4343,-0.1809,0.0155,173.006,90,120,7967.66,9,17.353,-26.2281,-0.2213,0.0096,175.936,-76,180,7733.61,16,-5.8121,9.3024,-0.3025,-0.0394,-169.531,70,120,7914.44,2,5.0522,-24.6076,-0.2788,-0.0605,-168.38,34,120,7742.38,12,3.9265,-13.7146,0.1339,-0.038,-120.956,-51,120,7858.13
209,209,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-3.4912,-23.9408,-1.4865,0.3031,0,-36.6367,-4.6417,-0,-0,-122.23,90,180,8000,2,-4.8087,-21.2512,-0.3633,-0.1693,-149.828,-60,60,7825.16,11,-4.5743,8.9882,-0.1879,0.0126,176.251,90,60,8000,16,8.8205,-31.8847,-0.2083,0.0284,172.454,-45,60,8000,1,8.0516,16.5672,-0.0718,0.087,138.291,90,120,8000,13,-5.626,-5.1406,-0.1037,-0.0116,-170.836,90,60,8000,17,4.9288,-22.7798,-0.1735,0.1249,140.005,-90,120,7895.19,9,7.1423,-0.324,-0.1687,0.1144,149.021,81,120,7689.99,12,20.8967,-31.8152,0.3703,-0.3084,-42.695,90,120,7489.49,3,23.4851,9.6278,-0.2234,0.0935,154.962,61,180,7942.95,8,17.0129,-19.862,-0.0242,0.0371,148.155,-89,180,7902.92,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,24.7368,-9.314,-0.1207,0.0285,166.861,-85,180,8000,13,24.7949,-19.3912,-0.1122,0.0339,165.306,-51,180,8000,11,24.5766,1.4455,-0.0815,0.0406,144.26,32,120,8000,1,25.6851,-28.784,-0.1281,0.0327,162.501,-15,180,8000,8,19.7997,-15.9477,-0.0975,0.0269,163.523,-90,180,7918.39,17,9.3217,-4.4187,-0.2303,0.0062,173.006,-90,120,7935.32,9,16.6607,-26.1538,-0.2329,0.025,175.936,90,180,7704.2,16,-6.6189,9.1361,-0.3884,-0.0801,-169.531,90,120,7862.57,2,4.3793,-24.7474,-0.2904,-0.0603,-168.38,-90,60,7712.32,12,4.048,-13.7587,0.0605,-0.0219,-165.172,47,120,7901.15
210,210,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-4.9753,-23.6539,-1.395,0.2696,0,-36.6367,-4.6417,-0,-0,-173.998,90,180,8000,2,-5.6474,-21.7027,-0.3619,-0.1948,-149.828,-60,60,7768.09,11,-5.0022,9.0352,-0.1864,0.0205,176.251,90,60,8000,16,8.3549,-31.8634,-0.2242,0.0102,172.454,-44,60,8000,1,7.8247,16.8043,-0.1068,0.1116,138.291,90,60,8000,13,-5.9917,-5.2001,-0.1404,-0.0229,-170.836,90,60,8000,17,4.52,-22.5739,-0.1634,0.0823,162.623,10,120,7887.82,9,6.6133,0.029,-0.178,0.1188,149.021,83,120,7660.59,12,21.2385,-32.1152,0.1701,-0.1493,-81.12,-90,120,7532.51,3,22.8972,9.9173,-0.2393,0.1179,154.962,64,180,7914.43,8,16.7268,-19.6801,-0.0965,0.0614,148.155,-90,180,7898.72,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,24.4349,-9.227,-0.1229,0.0354,166.861,46,180,8000,13,24.5023,-19.3142,-0.1124,0.0296,165.306,-51,180,8000,11,24.3629,1.5755,-0.0931,0.0566,144.26,-89,120,8000,1,25.4246,-28.7119,-0.1226,0.0339,162.501,-10,180,8000,8,19.5436,-15.8635,-0.0864,0.0284,163.523,-45,180,7930.35,17,8.7076,-4.3615,-0.2455,0.0229,173.006,12,120,7902.98,9,15.9786,-26.0894,-0.2295,0.0217,175.936,50,180,7674.8,16,-7.5036,8.9655,-0.4259,-0.0822,-169.531,73,120,7810.7,2,3.6537,-24.882,-0.3131,-0.058,-168.38,-40,60,7682.27,12,3.5743,-13.9055,-0.2358,-0.0731,-165.172,90,120,7844.17
211,211,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-6.3333,-23.4239,-1.2766,0.2162,0,-37.2181,-4.7247,-0.2326,-0.0332,-173.998,90,180,7945,2,-6.4283,-22.1415,-0.3369,-0.1893,-149.828,-60,60,7711.03,11,-5.3308,9.0367,-0.1432,0.0006,-170.665,90,60,8000,16,7.9123,-31.8093,-0.2131,0.0261,172.454,-43,60,8000,1,7.5351,17.0477,-0.1363,0.1145,138.291,90,60,8000,13,-6.3961,-5.2621,-0.1553,-0.0238,-170.836,90,60,8000,17,3.9138,-22.3578,-0.2424,0.0864,162.623,-26,120,7855.48,9,6.0948,0.3559,-0.1744,0.11,149.021,-90,120,7631.19,12,21.4049,-32.2777,0.0829,-0.0809,-141.729,-60,120,7575.53,3,22.6378,10.0492,-0.1056,0.0537,-174.749,70,180,7955.18,8,16.4047,-19.4912,-0.1087,0.0637,148.155,-90,180,7894.53,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,24.1313,-9.1527,-0.1236,0.0302,166.861,47,180,8000,13,24.1946,-19.2298,-0.1181,0.0324,165.306,40,180,8000,11,24.1363,1.7256,-0.0987,0.0654,144.26,90,120,8000,1,25.1656,-28.6398,-0.1219,0.034,162.501,-6,180,8000,8,19.2642,-15.7945,-0.0943,0.0233,163.523,-46,180,7942.31,17,8.0807,-4.2492,-0.2506,0.0449,173.006,-90,120,7870.64,9,15.3196,-25.9907,-0.2217,0.0332,175.936,54,180,7645.4,16,-8.3586,8.7845,-0.4116,-0.0871,-169.531,74,120,7758.84,2,2.9691,-25.0798,-0.2954,-0.0854,-168.38,-90,60,7652.21,12,3.3375,-13.9807,-0.1179,-0.0374,166.668,-90,120,7887.19
212,212,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-7.5764,-23.2148,-1.1685,0.1966,0,-38.0821,-4.8174,-0.3456,-0.0371,-173.998,90,180,7890,2,-7.0478,-22.6367,-0.2673,-0.2137,-149.828,-60,60,7653.97,11,-5.6977,8.9906,-0.1599,-0.0201,-170.665,86,60,8000,16,7.464,-31.7568,-0.2158,0.0253,172.454,-42,60,8000,1,7.3983,17.1615,-0.0643,0.0535,173.815,90,60,8000,13,-6.7134,-5.2562,-0.1219,0.0023,174.232,90,60,8000,17,3.6541,-22.2587,-0.1038,0.0396,90.464,-90,60,7901.68,9,5.5417,0.6721,-0.1861,0.1064,149.021,-90,120,7601.79,12,21.4885,-32.3686,0.0416,-0.0453,158.18,-70,120,7618.55,3,22.2668,10.1039,-0.151,0.0222,-174.749,70,180,7951.1,8,16.0447,-19.2721,-0.1214,0.0739,148.155,72,180,7890.33,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,23.8176,-9.0936,-0.1277,0.0241,166.861,-84,120,8000,13,23.8911,-19.1413,-0.1165,0.034,165.306,42,180,8000,11,23.9221,1.8909,-0.0933,0.072,144.26,-90,180,8000,1,24.8738,-28.5545,-0.1373,0.0401,162.501,-35,120,8000,8,18.9633,-15.7226,-0.1015,0.0243,163.523,-90,120,7954.27,17,7.3902,-4.113,-0.2761,0.0545,173.006,90,120,7838.3,9,14.6489,-25.8844,-0.2257,0.0358,175.936,-90,120,7616,16,-9.2886,8.6705,-0.4477,-0.0549,-169.531,90,120,7706.97,2,2.2708,-25.2469,-0.3013,-0.0721,-168.38,-4,60,7622.16,12,2.86,-13.9319,-0.2377,0.0243,166.668,5,120,7857.08
213,213,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-7.075,-22.8296,-0.0331,-0.0347,0,-39.0392,-4.8588,-0.3828,-0.0166,-173.998,-85,60,7835,2,-7.4578,-22.8704,0.0112,0.0094,-149.828,-60,60,7696.9,11,-6.0078,8.9913,-0.1351,0.0003,177.966,85,60,8000,16,7.0101,-31.6974,-0.2185,0.0286,172.454,-41,60,8000,1,7.3158,17.2329,-0.0388,0.0336,147.301,56,60,8000,13,-7.0184,-5.2646,-0.1171,-0.0032,-171.765,90,60,8000,17,3.5314,-21.7799,-0.0491,0.1914,90.464,86,60,7869.34,9,4.9919,0.9909,-0.185,0.1073,149.021,45,120,7572.39,12,21.2933,-32.3369,-0.0972,0.0158,158.18,-35,120,7614.25,3,21.8452,10.09,-0.1716,-0.0057,-174.749,70,180,7947.03,8,15.6508,-19.0392,-0.1329,0.0786,148.155,72,180,7886.13,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,23.489,-9.0259,-0.1338,0.0276,166.861,10,120,8000,13,23.6044,-19.0788,-0.1101,0.024,165.306,41,180,8000,11,23.6796,2.0441,-0.1057,0.0667,144.26,9,180,8000,1,24.5851,-28.4503,-0.1359,0.049,162.501,-34,120,8000,8,18.7025,-15.64,-0.088,0.0279,163.523,84,120,7966.23,17,6.6938,-4.0063,-0.2784,0.0427,173.006,-90,120,7805.96,9,13.9933,-25.8314,-0.2206,0.0178,175.936,-53,120,7586.6,16,-10.2126,8.5031,-0.4449,-0.0806,-169.531,90,120,7655.1,2,1.9852,-25.3192,-0.1232,-0.0312,127.913,31,60,7665.09,12,2.2526,-13.799,-0.3023,0.0662,166.668,57,60,7826.96
