#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
459,429,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-0.0296,2.9691,0.2432,-1.7032,0,-35.7206,3.0402,0.3715,-0.1247,-16.334,17,60,7780,3,-12.5323,-10.9677,0.0264,-0.1801,-82.469,90,120,7506.69,5,-12.5563,18.3897,0.0584,-0.2295,-76.484,42,60,7076.11,4,-5.9201,-22.3894,0.1172,-0.1661,-58.919,85,60,7896.57,16,-4.2746,28.2726,0.0887,0.0337,19.613,-90,120,6710.22,7,-12.671,5.8625,0.0194,-0.1424,-77.162,85,60,8000,9,0.0618,-0.8057,0.0362,0.3592,85.634,89,120,7171.59,13,-0.2645,13.3476,0.1934,-0.0444,-8.281,-68,60,6990.15,14,7.7464,-13.1633,0.4028,-0.0773,-12.624,64,180,5996.54,6,11.0995,24.0308,0.0151,0.001,-18.864,-80,120,7351.84,15,5.3876,5.9806,0.0833,-0.1252,-58.414,-25,60,4551.18,0,46.1581,-1.9841,0,0,154.562,23,180,8000,14,10.5311,11.7727,0.1631,-0.3394,-70.494,-51,60,7001.93,7,9.8392,-0.0412,0.0761,-0.2441,-70.709,-45,60,5560.09,4,13.4178,21.0625,0.0181,0.0136,-30.115,-85,120,7480.4,9,11.1554,-13.3251,0.0579,-0.033,21.554,90,120,8000,3,4.5209,5.5345,0.1145,-0.2741,-64.695,-67,60,6128.81,16,-3.1609,11.6312,0.0317,0.0031,-6.994,-48,60,5852.25,13,-2.3515,-6.3674,0.2603,0.1361,33.758,14,60,4898.92,15,-2.4264,13.9985,-0.0322,-0.0041,-175.042,75,60,5290.78,5,-11.1624,-4.6307,0.0402,-0.2163,-76.76,90,60,7752.94,6,-11.9403,11.3631,-0.0166,-0.1117,-86.046,-80,60,7085.07
460,430,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,0.1923,1.2573,0.2086,-1.6091,0,-35.3243,2.94,0.1585,-0.0401,-16.334,16,180,7825,3,-12.4663,-11.4063,0.0275,-0.1828,-82.469,90,120,7506.69,5,-12.4417,17.9502,0.0543,-0.2083,-76.484,4,60,7076.11,4,-5.6858,-22.7243,0.1125,-0.1609,-58.919,90,120,7896.57,16,-3.9464,28.408,0.1011,0.0417,19.613,-90,60,6710.22,7,-12.5682,5.4917,0.0397,-0.1434,-77.162,55,60,8000,9,0.0836,-0.4566,0.0105,0.1692,32.822,-83,120,7222.04,13,0.4561,13.2389,0.2593,-0.0391,-8.281,50,60,6936.13,14,8.7302,-13.3771,0.4352,-0.0946,-12.624,90,180,5943.23,6,11.6445,23.8719,0.2571,-0.075,-18.864,-86,120,7294.95,15,5.6223,5.5906,0.083,-0.1379,-58.414,-72,60,4546.97,0,46.1581,-1.9841,0,0,154.562,23,180,8000,14,10.7017,11.4425,0.0755,-0.1461,-83.406,-74,60,7048.62,7,10.1307,-0.8059,0.1127,-0.2957,-70.709,-90,60,5504.54,4,13.437,21.0762,0.0092,0.0066,-30.115,-87,120,7529.83,9,11.6083,-13.1874,0.2195,0.0667,21.554,90,120,7950.45,3,4.8253,4.8769,0.1268,-0.2741,-64.695,39,60,6095.75,16,-3.1314,11.6336,0.0091,0.0007,-65.982,-20,60,5893.13,13,-1.6458,-6.0442,0.2539,0.1163,33.758,-68,60,4844.9,15,-2.5314,13.9809,-0.0371,-0.0062,-175.042,19,60,5320.78,5,-11.0807,-5.0965,0.0387,-0.2207,-76.76,-10,60,7748.1,6,-11.9562,11.256,-0.0075,-0.0505,-46.393,-3,60,7128.18
461,431,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,0.4532,-0.2832,-0.0222,0.1447,0,-35.169,2.8849,0.0621,-0.022,-104.948,90,180,7870,3,-12.4318,-11.8768,0.0144,-0.1961,-82.469,76,120,7506.69,5,-12.3325,17.5059,0.0518,-0.2106,-76.484,41,60,7076.11,4,-5.4108,-23.0968,0.1321,-0.1789,-58.919,90,120,7896.57,16,-3.85,28.4572,0.0297,0.0152,-121.167,4,60,6751.1,7,-12.4955,5.066,0.0281,-0.1646,-77.162,56,60,8000,9,0.0684,-0.2717,-0.0005,-0.0089,-4.245,77,60,7272.5,13,1.1202,13.1415,0.2389,-0.035,-8.281,-71,60,6903.94,14,9.781,-13.5934,0.4648,-0.0957,-12.624,90,180,5889.92,6,12.3928,23.6144,0.3531,-0.1215,-18.864,-90,120,7238.05,15,5.8271,5.1997,0.0724,-0.1382,-58.414,-72,60,4542.77,0,46.1581,-1.9841,0,0,154.562,23,60,8000,14,10.7727,10.7424,0.0314,-0.3097,-83.406,-49,60,6995.31,7,10.4495,-1.6791,0.1233,-0.3376,-70.709,-90,60,5448.99,4,13.4464,21.0823,0.0045,0.0029,-30.115,-85,120,7579.26,9,11.842,-13.1298,0.1132,0.0279,-3.394,-85,180,8000,3,5.1763,4.1629,0.1463,-0.2976,-64.695,-71,60,6062.69,16,-3.1222,11.6334,0.0028,-0,1.378,89,60,5934.02,13,-0.9374,-5.6489,0.2549,0.1423,33.758,74,60,4790.88,15,-2.6483,13.9719,-0.0413,-0.0032,-175.042,90,60,5350.79,5,-10.9693,-5.5899,0.0528,-0.2339,-76.76,90,60,7743.25,6,-11.9645,11.2087,-0.0039,-0.0223,-82.894,84,60,7171.28
462,432,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,0.9149,-0.3641,0.4339,-0.0761,0,-35.1073,2.861,0.0247,-0.0096,-104.948,90,180,7915,3,-12.384,-12.2896,0.0199,-0.172,-82.469,90,120,7506.69,5,-12.2168,17.0588,0.0548,-0.2119,-76.484,5,60,7076.11,4,-5.1898,-23.4987,0.1061,-0.1931,-58.919,90,120,7896.57,16,-4.0932,27.9248,-0.0749,-0.164,-121.167,55,60,6691.99,7,-12.3915,4.6323,0.0402,-0.1677,-77.162,67,60,8000,9,0.0677,-0.2802,-0.0003,-0.0041,-4.245,20,60,7322.95,13,1.3641,13.1037,0.0877,-0.0136,28.898,90,180,6949.92,14,10.8017,-13.8346,0.4515,-0.1067,-12.624,90,180,5836.61,6,12.7435,23.5188,0.1655,-0.0451,-18.864,-71,120,7281.15,15,6.0206,4.8346,0.0684,-0.1291,-58.414,-71,60,4538.57,0,46.1581,-1.9841,0,0,154.562,25,60,8000,14,10.8222,9.8199,0.0219,-0.4081,-83.406,-53,60,6942,7,10.6951,-2.5945,0.095,-0.354,-70.709,-90,120,5393.43,4,13.4509,21.0857,0.0022,0.0016,-30.115,-89,120,7628.69,9,12.4016,-13.1344,0.2712,-0.0022,-3.394,90,180,7950.45,3,5.5115,3.4663,0.1397,-0.2903,-64.695,0,60,6029.63,16,-3.0547,11.6367,0.0208,0.001,1.378,-76,60,5964.02,13,-0.6958,-5.4835,0.0869,0.0595,-41.214,90,60,4836.86,15,-2.7622,13.9619,-0.0403,-0.0035,-175.042,-90,60,5380.79,5,-10.8431,-6.0636,0.0598,-0.2245,-76.76,70,60,7738.41,6,-11.9149,10.6426,0.0234,-0.2671,-82.894,39,60,7114.38
463,433,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,1.35,-0.4431,0.409,-0.0743,0,-35.082,2.853,0.0101,-0.0032,-104.948,90,180,7960,3,-12.3644,-12.7153,0.0082,-0.1774,-82.469,77,120,7506.69,5,-12.1893,16.6435,0.013,-0.1968,-76.484,42,60,7076.11,4,-4.9904,-23.8813,0.0958,-0.1838,-58.919,90,120,7896.57,16,-4.178,27.7612,-0.0261,-0.0504,-11.935,-90,120,6732.88,7,-12.2746,4.1935,0.0452,-0.1697,-77.162,59,60,8000,9,0.4948,-0.3308,0.2069,-0.0245,-4.245,-35,60,7273.4,13,1.4517,13.0893,0.0315,-0.0052,-22.063,-78,180,6995.9,14,11.7042,-14.0627,0.3993,-0.1009,-12.624,87,180,5783.31,6,12.9043,23.4826,0.0759,-0.0171,-26.781,-90,120,7324.25,15,6.2354,4.4933,0.076,-0.1207,-58.414,90,60,4534.37,0,46.1581,-1.9841,0,0,154.562,25,60,8000,14,10.9366,8.8756,0.0506,-0.4177,-83.406,-52,60,6888.7,7,10.9366,-3.5234,0.0934,-0.3592,-70.709,-90,120,5337.88,4,13.4531,21.0873,0.0011,0.0008,-0.107,-85,120,7678.12,9,12.6719,-13.1399,0.1309,-0.0027,28.652,90,180,8000,3,5.8639,2.7691,0.1469,-0.2906,-64.695,-88,60,5996.57,16,-2.9678,11.6407,0.0268,0.0012,1.378,24,60,5994.02,13,-0.6082,-5.4247,0.0315,0.0211,46.813,29,60,4882.83,15,-2.8748,13.9574,-0.0398,-0.0016,-175.042,90,60,5410.79,5,-10.7444,-6.5223,0.0467,-0.2174,-76.76,90,60,7733.56,6,-11.8059,9.8123,0.0514,-0.3917,-82.894,-5,60,7057.48
464,434,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,1.7623,-0.517,0.3876,-0.0695,0,-35.0725,2.8501,0.0038,-0.0012,-104.948,90,180,8000,3,-12.3147,-13.1154,0.0207,-0.1667,-82.469,90,120,7506.69,5,-12.1377,16.1756,0.0244,-0.2218,-76.484,6,60,7076.11,4,-4.7705,-24.2595,0.1056,-0.1817,-58.919,90,120,7896.57,16,-4.2,27.7072,-0.0068,-0.0166,-128.365,8,120,6773.76,7,-12.1835,3.786,0.0352,-0.1576,-77.162,59,60,8000,9,1.1298,-0.3602,0.3077,-0.0143,-4.245,76,60,7223.85,13,1.864,12.93,0.1483,-0.0573,-22.063,-78,180,6963.71,14,12.584,-14.3016,0.3892,-0.1057,-12.624,87,180,5730,6,12.9789,23.4704,0.0352,-0.0057,-99.777,-60,120,7367.36,15,6.4361,4.1313,0.071,-0.128,-58.414,-72,60,4530.16,0,46.1581,-1.9841,0,0,154.562,25,60,8000,14,10.9546,8.4467,0.008,-0.1897,-67.565,-69,60,6935.39,7,11.3226,-3.9098,0.1493,-0.1494,-70.709,-90,180,5282.33,4,13.9357,21.0793,0.2318,-0.0038,-0.107,-90,120,7627.55,9,12.8126,-13.137,0.0682,0.0014,0.45,-90,180,8000,3,6.1669,2.065,0.1263,-0.2934,-64.695,5,60,5963.51,16,-2.3189,11.6299,0.1998,-0.0034,1.378,-72,60,5934.91,13,-0.579,-5.4043,0.0105,0.0073,-4.316,-90,60,4928.81,15,-2.9854,13.9557,-0.0391,-0.0006,-175.042,-41,60,5440.79,5,-10.6485,-6.9798,0.0455,-0.2168,-76.76,-15,60,7728.72,6,-11.7771,9.1305,0.0136,-0.3217,-82.894,47,60,7053.17
465,435,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,1.6548,0.16,-0.1011,0.6364,0,-35.0689,2.8488,0.0014,-0.0005,-104.948,90,180,8000,3,-12.2562,-13.5225,0.0244,-0.1696,-82.469,90,120,7506.69,5,-12.0618,15.6909,0.036,-0.2297,-76.484,46,60,7076.11,4,-4.5684,-24.626,0.0971,-0.176,-58.919,90,120,7896.57,16,-4.2072,27.6905,-0.0022,-0.0051,4.411,-29,60,6814.65,7,-12.0643,3.3802,0.0461,-0.1569,-77.162,59,60,8000,9,1.4305,-0.3746,0.1457,-0.007,-4.245,90,60,7274.31,13,2.257,12.7735,0.1414,-0.0563,-22.063,65,60,6959.12,14,12.9762,-14.4062,0.1735,-0.0462,-10.907,87,180,5776.69,6,12.9461,23.0934,-0.0155,-0.1779,-99.777,-60,120,7345.8,15,6.6475,3.7841,0.0748,-0.1228,-58.414,-72,60,4525.96,0,46.1581,-1.9841,0,0,154.562,26,60,8000,14,11.1662,7.7197,0.0936,-0.3216,-67.565,-69,60,6882.08,7,11.8487,-4.3776,0.2034,-0.1809,-70.709,-90,180,5226.77,4,14.6463,21.0722,0.3413,-0.0034,-0.107,-85,120,7576.98,9,13.3637,-13.1095,0.2671,0.0133,0.45,52,180,7950.45,3,6.3874,1.587,0.0919,-0.1992,-64.695,-88,60,5973.22,16,-1.4669,11.6509,0.2624,0.0065,1.378,-22,60,5875.79,13,-0.0494,-5.4693,0.1906,-0.0234,-4.316,70,60,4874.79,15,-3.1045,13.9476,-0.0421,-0.0028,-175.042,89,60,5470.79,5,-10.5285,-7.4176,0.0569,-0.2075,-76.76,90,60,7723.87,6,-11.7434,8.5311,0.0159,-0.2828,-82.894,90,60,7048.86
466,436,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,1.8653,-0.9949,0.1979,-1.0857,0,-35.0676,2.8482,0.0005,-0.0002,-104.948,90,180,8000,3,-12.232,-13.692,0.0101,-0.0707,-173.429,-90,120,7553.92,5,-12.0276,15.4567,0.0162,-0.111,-138.644,71,60,7124.56,4,-4.3813,-25.0324,0.0899,-0.1952,-58.919,90,180,7896.57,16,-4.2095,27.6854,-0.0007,-0.0016,-26.429,-61,60,6855.54,7,-11.9481,2.9672,0.0449,-0.1597,-77.162,65,60,8000,9,1.5745,-0.3768,0.0698,-0.0011,-4.245,57,60,7324.76,13,2.6414,12.6564,0.1383,-0.0422,-22.063,-60,60,6954.52,14,13.1576,-14.4584,0.0803,-0.0231,-77.183,-90,180,5823.38,6,12.8951,22.6742,-0.024,-0.1978,-99.777,30,120,7341.49,15,6.743,3.6427,0.0338,-0.05,-58.414,-5,60,4562.98,0,46.1581,-1.9841,0,0,154.562,25,60,8000,14,11.4169,6.9568,0.1109,-0.3375,-67.565,-81,60,6828.77,7,12.12,-4.7536,0.1049,-0.1454,-70.709,-90,180,5235.14,4,15.489,21.0045,0.4048,-0.0325,-0.107,-90,120,7526.41,9,14.092,-13.1259,0.3529,-0.0079,0.45,53,180,7900.91,3,6.4973,1.3938,0.0458,-0.0805,-131.766,-39,60,6020.45,16,-0.6188,11.6453,0.2612,-0.0017,1.378,35,60,5816.68,13,0.6349,-5.5164,0.2462,-0.0169,-4.316,-6,60,4820.77,15,-3.2225,13.932,-0.0417,-0.0055,-175.042,34,60,5500.79,5,-10.4569,-7.639,0.0339,-0.1049,-47.995,90,60,7772.32,6,-11.6511,7.981,0.0435,-0.2596,-82.894,51,60,7044.55
467,437,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,2.3142,-0.6771,0.422,0.2988,0,-35.067,2.848,0.0002,-0.0001,-104.948,90,180,8000,3,-12.2184,-13.7607,0.0057,-0.0286,62.621,-11,120,7601.15,5,-12.0111,15.3529,0.0078,-0.0492,-88.471,61,60,7173.01,4,-4.1536,-25.4238,0.1094,-0.188,-58.919,90,180,7896.57,16,-4.2102,27.6838,-0.0002,-0.0005,5.449,-45,60,6896.42,7,-11.8859,2.2506,0.024,-0.2771,-77.162,65,60,7944.45,9,1.6413,-0.378,0.0324,-0.0006,-4.245,-90,60,7375.21,13,3.0188,12.517,0.1358,-0.0502,-22.063,65,60,6949.92,14,13.4138,-15.0408,0.1134,-0.2577,-77.183,-90,180,5770.08,6,12.9423,22.045,0.0223,-0.2969,-99.777,-24,120,7284.6,15,6.7773,3.5931,0.0121,-0.0175,-23.79,90,60,4605.01,0,46.1581,-1.9841,0,0,154.562,25,60,8000,14,11.7172,6.11,0.1328,-0.3746,-67.565,-73,60,6775.47,7,12.2217,-4.8975,0.0393,-0.0557,-9.15,90,180,5279.58,4,16.4021,20.9676,0.4386,-0.0177,-0.107,90,120,7475.84,9,14.4698,-13.1275,0.1831,-0.0008,-53.004,-80,180,7951.36,3,6.2141,0.8698,-0.118,-0.2184,-131.766,-12,60,5967.68,16,0.2232,11.6822,0.2593,0.0114,1.378,-83,60,5757.56,13,1.4069,-5.5709,0.2777,-0.0196,-4.316,90,60,4766.74,15,-3.2613,13.9247,-0.0137,-0.0026,160.985,90,180,5542.81,5,-10.2414,-7.9391,0.1021,-0.1422,-47.995,-40,60,7767.47,6,-11.5562,7.4637,0.0448,-0.2441,-82.894,-5,60,7040.24
468,438,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,2.7267,-0.3806,0.3877,0.2787,0,-35.0668,2.8479,0.0001,-0,-104.948,90,180,8000,3,-12.2105,-13.7894,0.0033,-0.012,-50.317,90,60,7648.38,5,-12.0051,15.3008,0.0028,-0.0247,44.993,-76,60,7221.46,4,-3.9079,-25.8172,0.118,-0.189,-58.919,90,180,7896.57,16,-3.8236,27.5807,0.119,-0.0317,-15.036,-90,60,6859.44,7,-11.5457,1.58,0.1316,-0.2593,-77.162,90,60,7888.89,9,2.1298,-0.4561,0.2367,-0.0378,-4.245,-35,60,7325.66,13,3.1514,12.4691,0.0477,-0.0172,-105.054,-10,60,6995.9,14,13.5375,-15.2874,0.0547,-0.1091,-16.905,-90,180,5816.77,6,13.1997,21.4152,0.1215,-0.2971,-99.777,90,120,7227.7,15,6.7896,3.5752,0.0044,-0.0063,-116.46,4,60,4647.03,0,46.1581,-1.9841,0,0,154.562,25,60,8000,14,12.142,5.2291,0.1879,-0.3897,-67.565,-82,60,6722.16,7,12.2586,-4.953,0.0143,-0.0214,-54.529,-56,180,5324.03,4,16.8401,20.9426,0.2104,-0.012,-42.026,-90,120,7525.27,9,14.6597,-13.1342,0.092,-0.0032,-100.536,-43,180,8000,3,5.7233,0.2424,-0.2046,-0.2615,-131.766,-37,60,5914.91,16,1.0381,11.69,0.2509,0.0024,1.378,89,60,5698.45,13,2.1688,-5.5869,0.2742,-0.0058,-4.316,65,60,4712.72,15,-3.3476,13.9459,-0.0305,0.0075,160.985,90,180,5572.81,5,-9.9928,-8.2498,0.1179,-0.1473,-47.995,51,60,7762.63,6,-11.5195,7.2052,0.0173,-0.122,-57.209,41,60,7083.35
469,439,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,3.1155,-0.3947,0.3655,-0.0133,0,-35.0667,2.8478,0,-0,-104.948,90,180,8000,3,-12.2072,-13.8014,0.0014,-0.005,-48.448,70,60,7695.61,5,-12.0022,15.2778,0.0014,-0.0109,44.334,-77,60,7269.91,4,-3.774,-26.0141,0.0643,-0.0946,-32.861,90,60,7946,16,-3.7054,27.5505,0.0364,-0.0093,5.191,-80,60,6900.33,7,-11.2804,0.8006,0.1026,-0.3014,-77.162,66,60,7833.34,9,2.3689,-0.4849,0.1159,-0.0139,-4.245,45,60,7376.12,13,3.1992,12.4525,0.0172,-0.006,-13.619,-35,60,7041.87,14,13.5919,-15.3872,0.0241,-0.0442,-93.61,-90,180,5863.46,6,13.2361,20.5386,0.0172,-0.4136,-99.777,90,120,7170.8,15,6.7937,3.5688,0.0014,-0.0023,-50.057,41,60,4689.05,0,46.1581,-1.9841,0,0,154.562,23,60,8000,14,12.4522,4.6838,0.1373,-0.2412,-67.565,-86,60,6734.28,7,12.273,-4.9744,0.0056,-0.0083,-0.272,-84,180,5368.48,4,17.397,20.6114,0.2675,-0.1591,-42.026,-90,120,7474.7,9,14.6847,-13.5566,0.0121,-0.2047,-100.536,-40,180,7964.68,3,5.1724,-0.4089,-0.2296,-0.2714,-131.766,-57,60,5862.14,16,1.8811,11.7218,0.2596,0.0098,1.378,-85,60,5639.34,13,2.9765,-5.6365,0.2906,-0.0178,-4.316,-15,60,4658.7,15,-3.4466,13.9789,-0.035,0.0117,160.985,90,180,5602.81,5,-9.709,-8.6053,0.1345,-0.1685,-47.995,90,60,7757.78,6,-11.3559,6.8707,0.0772,-0.1578,-57.209,-90,60,7079.04
470,440,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,4.034,0.7532,0.8634,1.0791,0,-35.0667,2.8478,0,-0,-104.948,90,180,8000,3,-12.2061,-13.8065,0.0004,-0.0022,-49.183,90,60,7742.84,5,-12.0016,15.2674,0.0002,-0.0049,-92.496,42,60,7318.36,4,-3.516,-26.2136,0.1239,-0.0958,-32.861,90,60,7946,16,-3.6691,27.5408,0.0112,-0.003,-128.828,55,60,6941.21,7,-10.8012,0.3861,0.1853,-0.1602,-77.162,74,60,7777.78,9,2.4808,-0.5009,0.0542,-0.0078,-4.245,85,60,7426.57,13,3.4104,12.3424,0.076,-0.0396,-13.619,-68,60,7037.28,14,13.6171,-15.4303,0.0111,-0.0191,25.472,90,180,5910.15,6,13.234,20.1012,-0.001,-0.2064,-49.349,-77,120,7213.91,15,6.8163,3.5444,0.008,-0.0086,-50.057,-77,60,4726.07,0,46.1581,-1.9841,0,0,154.562,23,60,8000,14,12.6793,4.1991,0.1004,-0.2144,-67.565,-86,60,6741.27,7,12.8453,-4.9667,0.2213,0.003,-0.272,90,180,5312.92,4,17.6647,20.4517,0.1286,-0.0767,-32.938,-90,120,7524.13,9,14.7115,-13.7553,0.013,-0.0963,-30.393,75,180,8000,3,4.6138,-0.6421,-0.2328,-0.0972,-131.766,-90,60,5809.37,16,2.6819,11.6992,0.2466,-0.007,1.378,-37,60,5580.22,13,3.8048,-5.6957,0.298,-0.0213,-4.316,89,60,4604.67,15,-3.4807,13.9897,-0.0121,0.0038,-178.637,90,60,5644.83,5,-9.3728,-8.9729,0.1593,-0.1742,-47.995,-75,60,7752.94,6,-11.1197,6.5005,0.1115,-0.1747,-57.209,34,60,7074.73
471,441,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,4.9289,1.8719,0.8412,1.0515,0,-35.0667,2.8478,0,-0,-104.948,90,180,8000,3,-12.2057,-13.8088,0.0002,-0.0009,71.012,-37,60,7790.07,5,-11.989,14.7377,0.006,-0.251,-92.496,55,60,7266.81,4,-3.3909,-26.3092,0.0601,-0.046,44.41,58,60,7995.43,16,-3.6577,27.5389,0.0035,-0.0006,-2.318,-35,60,6982.1,7,-10.6058,0.206,0.0756,-0.0697,-3.693,1,60,7822.23,9,2.5302,-0.5068,0.0239,-0.0028,-70.274,-80,60,7477.02,13,3.4879,12.3341,-0.0027,0.0014,-157.646,64,60,7083.25,14,13.6289,-15.4486,0.0052,-0.0081,50.013,71,180,5956.85,6,13.2461,19.8924,0.0057,-0.0985,32.876,-90,120,7257.01,15,6.8244,3.5358,0.0029,-0.003,-4.007,-60,60,4768.1,0,46.1581,-1.9841,0,0,25.544,90,180,8000,14,12.7691,3.9878,0.0397,-0.0934,2.016,-86,60,6787.96,7,13.7089,-4.9726,0.3339,-0.0023,-0.272,90,180,5257.37,4,18.1931,20.1204,0.2538,-0.1592,-32.938,-55,120,7473.56,9,14.7231,-13.8483,0.0056,-0.0451,-1.263,90,180,8000,3,4.3687,-0.7497,-0.1021,-0.0448,-58.801,44,60,5856.6,16,3.4646,11.7346,-0.0241,-0.002,1.378,-90,60,5521.11,13,4.6487,-5.7909,0.3036,-0.0342,-4.316,-90,60,4550.65,15,-3.4926,13.9932,-0.0042,0.0012,54.969,-46,60,5686.86,5,-9.0274,-9.3511,0.1637,-0.1792,-47.995,83,60,7748.09,6,-10.8909,6.1139,0.1079,-0.1824,-57.209,62,60,7070.42
472,442,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,5.8118,2.9677,0.8299,1.0301,0,-35.0667,2.8478,0,-0,-104.948,90,180,8000,3,-12.2055,-13.8096,0.0001,-0.0004,-46.072,70,60,7837.3,5,-11.9948,14.4721,-0.0028,-0.1259,-27.526,-1,60,7315.26,4,-3.3301,-26.3536,0.0292,-0.0213,4.138,55,60,8000,16,-3.0305,27.4938,0.1931,-0.0139,-2.318,-89,60,6922.98,7,-10.5388,0.1385,0.0259,-0.0261,97.174,-66,60,7866.68,9,2.7155,-0.9356,0.0898,-0.2078,-70.274,-26,60,7427.47,13,3.4851,12.3355,-0.001,0.0005,17.993,90,60,7129.23,14,13.6336,-15.4568,0.0021,-0.0036,8.152,65,120,6003.54,6,13.2525,19.7913,0.003,-0.0477,-2.016,-90,60,7300.11,15,6.8272,3.5331,0.001,-0.001,-1.083,86,60,4810.12,0,46.6924,-1.7384,0.2137,0.0983,25.544,90,180,7945,14,12.8089,3.8953,0.0176,-0.0409,57.331,-86,60,6834.65,7,14.0245,-4.9738,0.1221,-0.0005,66.007,-90,180,5301.82,4,18.4352,19.9568,0.1163,-0.0786,-32.271,-44,120,7522.99,9,15.1804,-13.9007,0.2216,-0.0254,-1.263,-90,180,7950.45,3,4.2736,-0.7972,-0.0396,-0.0198,-5.51,34,60,5903.83,16,4.0093,11.7619,0.1678,0.0084,1.378,9,60,5462,13,5.4562,-5.8122,0.2906,-0.0077,-4.316,90,60,4496.63,15,-3.4566,14.0538,0.0127,0.0214,54.969,-90,60,5716.86,5,-8.6692,-9.7676,0.1698,-0.1974,-47.995,-25,60,7743.25,6,-10.6206,5.7395,0.1275,-0.1767,-57.209,-35,60,7066.1
