#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
2114,1854,0,kick_in_r,HELIOS2024,1,0,CYRUS,0,0,-46.9673,34.0,0.0,0.0,0,-48.6702,6.6798,-0.0,0.0,176.512,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-174.972,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-172.105,-90,120,7787.1,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,-0.0,-161.358,-90,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.514,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-127.748,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.549,19,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-124.688,-33,180,8000.0,16,-4.4531,28.1722,-0.0,0.0,-97.943,-12,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,-77.436,-90,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.608,-90,60,7948.46,7,-33.4649,20.7157,0.0,0.0,-23.662,-26,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-36.507,-30,60,6950.12,1,-35.5074,6.7525,-0.0,0.0,-155.741,-90,120,8000.0,15,-50.2663,29.1425,-0.0,-0.0,-1.352,46,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-175.907,-40,120,7237.46,10,-47.4175,18.1461,0.0045,0.0006,177.101,-82,60,7428.02
2115,1855,0,kick_in_r,HELIOS2024,1,0,CYRUS,0,0,-46.9673,34.0,0.0,0.0,0,-48.6702,6.6798,-0.0,0.0,176.536,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-174.972,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-172.302,-90,120,7827.58,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,-0.0,-162.155,-90,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.514,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-128.005,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.549,18,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-124.688,-33,180,8000.0,16,-4.4531,28.1722,-0.0,-0.0,-97.943,-12,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,40.317,85,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.125,-90,60,7997.03,7,-33.4649,20.7157,0.0,0.0,84.979,-39,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-35.782,-65,60,6990.6,1,-35.5074,6.7525,-0.0,0.0,-155.484,68,120,8000.0,15,-50.2663,29.1425,-0.0,-0.0,-1.352,66,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-175.966,68,120,7282.13,10,-47.4131,18.1469,0.0019,0.0004,178.074,90,60,7474.35
2116,1856,0,kick_in_r,HELIOS2024,1,0,CYRUS,0,0,-46.9673,34.0,0.0,0.0,0,-48.6702,6.6798,-0.0,0.0,176.536,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-175.066,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-172.302,-90,120,7868.06,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,-0.0,-161.087,-41,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.514,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-126.936,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.267,19,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-114.764,-76,180,8000.0,16,-4.4531,28.1722,-0.0,-0.0,-97.5,-35,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,150.39,-60,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.542,-90,60,8000.0,7,-33.4649,20.7157,0.0,0.0,-149.189,1,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-35.956,-30,60,7031.08,1,-35.5074,6.7525,-0.0,0.0,-155.484,-40,120,8000.0,15,-50.2663,29.1425,-0.0,-0.0,-1.352,46,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-175.966,-90,120,7326.8,10,-47.4112,18.1472,0.0008,0.0001,177.039,-82,60,7520.67
2117,1857,0,kick_in_r,HELIOS2024,1,0,CYRUS,0,0,-46.9673,34.0,0.0,0.0,0,-48.6702,6.6798,-0.0,0.0,176.56,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-175.066,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-172.477,-90,120,7908.53,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,0.0,-161.844,-90,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.447,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-127.795,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.267,19,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-114.764,-78,180,8000.0,16,-4.4531,28.1722,-0.0,-0.0,-97.5,-34,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,-84.449,-90,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.742,-90,60,8000.0,7,-33.4649,20.7157,0.0,0.0,-17.284,49,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-36.152,-65,60,7071.56,1,-35.5074,6.7525,-0.0,0.0,-156.204,68,120,8000.0,15,-50.2663,29.1425,-0.0,0.0,-1.352,46,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-176.022,68,120,7371.47,10,-47.4104,18.1474,0.0003,0.0001,177.977,90,60,7567.0
2118,1858,0,kick_in_r,HELIOS2024,1,0,CYRUS,0,0,-46.9673,34.0,0.0,0.0,0,-48.6702,6.6798,-0.0,0.0,176.56,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-175.163,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-172.477,-90,120,7949.01,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,0.0,-160.942,-41,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.447,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-127.795,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.267,19,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-114.764,-77,180,8000.0,16,-4.4531,28.1722,-0.0,-0.0,-97.5,-34,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,40.684,63,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.158,-90,60,8000.0,7,-33.4649,20.7157,0.0,0.0,102.125,-36,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-36.355,-30,60,7112.04,1,-35.5074,6.7525,-0.0,0.0,-156.204,-90,120,8000.0,15,-50.2663,29.1425,-0.0,-0.0,-1.352,46,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-176.022,-40,120,7416.14,10,-47.4101,18.1474,0.0001,0.0,177.074,-82,60,7613.33
2119,1859,0,kick_in_r,HELIOS2024,1,0,CYRUS,0,0,-46.9673,34.0,0.0,0.0,0,-48.6702,6.6798,-0.0,0.0,176.585,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-175.163,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-172.667,-90,120,7989.49,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,0.0,-161.807,-90,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.447,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-128.031,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.896,19,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-116.041,70,180,8000.0,16,-4.4531,28.1722,-0.0,-0.0,-97.996,-10,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,158.007,-20,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.536,-80,60,8000.0,7,-33.4649,20.7157,0.0,0.0,-149.081,-90,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-36.589,-65,60,7152.51,1,-35.5074,6.7525,-0.0,0.0,-155.944,68,120,8000.0,15,-50.2663,29.1425,-0.0,0.0,-1.352,66,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-176.081,68,120,7460.81,10,-47.4099,18.1475,0.0001,0.0,178.004,90,60,7659.65
2120,1860,0,kick_in_r,HELIOS2024,1,0,CYRUS,0,0,-46.9673,34.0,0.0,0.0,0,-48.6702,6.6798,-0.0,0.0,176.585,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-175.25,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-172.667,-90,120,8000.0,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,0.0,-160.82,-41,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.582,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-127.019,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.896,19,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-116.041,-32,180,8000.0,16,-4.4531,28.1722,-0.0,-0.0,-97.996,-33,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,-71.221,-90,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.73,-90,60,8000.0,7,-33.4649,20.7157,0.0,0.0,-17.259,-31,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-35.824,5,60,7192.99,1,-35.5074,6.7525,-0.0,0.0,-155.944,-40,120,8000.0,15,-50.2663,29.1425,-0.0,0.0,-1.352,46,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-176.081,-90,120,7505.48,10,-47.4098,18.1475,0.0,0.0,177.084,-82,60,7705.98
2121,1861,0,kick_in_r,HELIOS2024,1,0,CYRUS,0,0,-46.9673,34.0,0.0,0.0,0,-48.6702,6.6798,-0.0,0.0,176.608,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-175.25,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-172.813,-90,120,8000.0,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,0.0,-161.667,-40,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.582,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-127.876,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.896,18,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-116.041,-32,180,8000.0,16,-4.4531,28.1722,-0.0,-0.0,-97.996,-33,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,55.163,90,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.198,-90,60,8000.0,7,-33.4649,20.7157,0.0,0.0,94.32,-37,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-37.081,-39,60,7233.47,1,-35.5074,6.7525,-0.0,0.0,-155.731,68,120,8000.0,15,-50.2663,29.1425,-0.0,0.0,-1.352,46,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-176.142,68,120,7550.15,10,-47.9754,18.1553,-0.2476,0.0034,177.084,90,60,7652.3
2122,1862,0,kick_in_r,HELIOS2024,1,0,CYRUS,0,0,-46.9673,34.0,0.0,0.0,0,-48.6702,6.6798,-0.0,0.0,176.608,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-175.332,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-172.813,-90,120,8000.0,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,0.0,-160.586,-90,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.582,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-126.874,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.616,19,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-116.288,70,180,8000.0,16,-4.4531,28.1722,-0.0,-0.0,-96.426,-11,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,170.896,-75,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.583,-90,60,8000.0,7,-33.4649,20.7157,0.0,0.0,-144.361,3,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-36.3,-65,60,7273.95,1,-35.5074,6.7525,-0.0,0.0,-155.731,-90,120,8000.0,15,-50.2663,29.1425,-0.0,0.0,-1.352,46,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-176.142,-40,120,7594.82,10,-48.739,18.1653,-0.3343,0.0044,177.084,-89,60,7598.63
2123,1863,0,kick_in_r,HELIOS2024,1,0,CYRUS,0,0,-46.9673,34.0,0.0,0.0,0,-48.6702,6.6798,-0.0,0.0,176.631,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-175.332,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-172.953,-90,120,8000.0,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,0.0,-161.437,-90,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.513,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-127.775,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.616,19,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-116.288,-77,180,8000.0,16,-4.4531,28.1722,-0.0,-0.0,-96.426,-13,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,-74.226,-90,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.773,-90,60,8000.0,7,-33.4649,20.7157,0.0,0.0,-30.062,54,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-36.466,-20,60,7314.43,1,-35.5074,6.7525,-0.0,0.0,-155.463,68,120,8000.0,15,-50.2663,29.1425,-0.0,0.0,-1.352,66,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-176.201,68,120,7639.49,10,-49.0828,18.1773,-0.1505,0.0053,173.616,90,60,7644.95
2124,1864,0,kick_in_r,HELIOS2024,1,0,CYRUS,0,0,-46.9673,34.0,0.0,0.0,0,-48.6702,6.6798,-0.0,0.0,176.631,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-175.419,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-171.933,-90,120,8000.0,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,0.0,-161.437,-41,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.513,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-127.775,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.616,18,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-116.288,-77,180,8000.0,16,-4.4531,28.1722,-0.0,0.0,20.696,89,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,36.623,88,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.209,-90,60,8000.0,7,-33.4649,20.7157,0.0,0.0,93.17,-41,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-36.644,-65,60,7354.91,1,-35.5074,6.7525,-0.0,0.0,-155.463,-40,120,8000.0,15,-50.2663,29.1425,-0.0,0.0,-1.352,46,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-176.201,-90,120,7684.16,10,-49.2329,18.1819,-0.0657,0.002,171.266,-89,60,7691.28
2125,1865,0,kick_in_r,HELIOS2024,1,0,CYRUS,0,0,-46.9673,34.0,0.0,0.0,0,-48.6702,6.6798,-0.0,0.0,176.654,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-175.419,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-172.124,-90,120,8000.0,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,0.0,-162.26,-40,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.513,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-128.011,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.348,19,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-116.3,70,180,8000.0,16,-4.4531,28.1722,-0.0,0.0,-93.716,-5,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,165.716,-55,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.614,-80,60,8000.0,7,-33.4649,20.7157,0.0,0.0,-143.922,-90,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-35.824,-30,60,7395.38,1,-35.5074,6.7525,-0.0,0.0,-156.18,68,120,8000.0,15,-50.2663,29.1425,-0.0,0.0,-1.352,46,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-176.259,68,120,7728.83,10,-49.2952,18.1805,-0.0273,-0.0006,172.059,90,60,7737.61
2126,1866,0,kick_in_r,HELIOS2024,1,0,CYRUS,0,0,-46.9673,34.0,0.0,0.0,0,-48.6702,6.6798,-0.0,0.0,176.654,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-175.514,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-172.124,-90,120,8000.0,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,0.0,-161.188,-90,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.444,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-127.055,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.348,19,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-116.3,-32,180,8000.0,16,-4.4531,28.1722,-0.0,0.0,-93.716,-35,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,-76.248,-90,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.159,-90,60,8000.0,7,-33.4649,20.7157,0.0,0.0,-14.52,-31,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-36.035,-65,60,7435.86,1,-35.5074,6.7525,-0.0,0.0,-156.18,-90,120,8000.0,15,-50.2663,29.1425,-0.0,0.0,-1.352,46,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-176.259,-40,120,7773.5,10,-49.3218,18.1777,-0.0116,-0.0012,171.037,-89,60,7783.93
2127,1867,0,kick_in_r,HELIOS2024,1,0,CYRUS,0,0,-46.9673,34.0,0.0,0.0,0,-48.6702,6.6798,-0.0,0.0,176.679,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-175.514,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-172.304,-90,120,8000.0,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,-0.0,-161.93,-90,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.444,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-127.883,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.348,19,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-116.3,-32,180,8000.0,16,-4.4531,28.1722,-0.0,0.0,-93.716,-35,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,46.609,66,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.559,-90,60,8000.0,7,-33.4649,20.7157,0.0,0.0,104.268,-43,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-36.227,-30,60,7476.34,1,-35.5074,6.7525,-0.0,0.0,-155.937,68,120,8000.0,15,-50.2663,29.1425,-0.0,0.0,-1.352,66,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-176.315,68,120,7818.17,10,-49.3337,18.177,-0.0052,-0.0003,170.788,90,60,7830.26
